evaluations raw_y
1 239.3783203794
2 182.9761370641
5 116.9088684188
27 96.3205832069
51 79.4040061320
105 59.0549763446
174 53.2722193608
290 41.5627099813
433 35.0243351538
616 25.9550252305
738 19.7263489224
831 19.4167850722
1127 17.9971638881
1269 17.0350817029
1352 14.4137846044
1582 12.9191769949
2137 12.6327605467
2553 12.0430905211
2576 10.4028913079
2760 8.7505578328
6231 8.1166420122
6277 7.7921222117
6752 7.5234516163
6830 6.9829176892
6906 6.7357488704
6929 6.6677627045
6948 6.3895976345
7062 6.2804583180
7105 6.1401196235
7119 5.9391696796
7155 5.7205388359
7355 5.6749571811
7458 5.6679726991
7533 5.6479916602
7546 5.6137359853
7611 5.5730603745
7629 5.5284340807
7709 5.5024277544
7804 5.4830791748
7822 5.4684442064
7911 5.4660870396
7920 5.4607477063
7930 5.4524366653
7932 5.4074791100
8032 5.3850308456
8093 5.3794530081
8126 5.3636186550
8153 5.3620483928
8235 5.3551541784
8506 5.3550111691
8549 5.3534814659
8550 5.3534172544
8601 5.3524450987
8602 5.3524395961
8715 5.3520583041
8716 5.3520331899
8731 5.3518324476
8761 5.3517880781
8805 5.3517832429
8806 5.3517707271
8837 5.3517619429
8839 5.3517601124
8840 5.3517496919
8855 5.3517395013
8856 5.3517392151
8907 5.3517261928
8908 5.3517217582
8915 5.3517178823
8916 5.3517145888
8917 5.3516716141
9135 5.3516633741
9136 5.3516632826
9141 5.3516629741
9201 5.3516626979
9209 5.3516622040
9275 5.3516617455
9276 5.3516616392
9285 5.3516586930
9286 5.3516586914
9373 5.3516585123
9374 5.3516584222
9414 5.3516583888
9425 5.3516582402
9426 5.3516581687
9437 5.3516578942
9601 5.3516578818
9602 5.3516578791
9621 5.3516578731
9671 5.3516578707
9672 5.3516578679
9683 5.3516578528
9684 5.3516578518
9709 5.3516578478
9801 5.3516578436
9805 5.3516578397
9806 5.3516578389
9809 5.3516578347
9875 5.3516578325
9983 5.3516578320
9984 5.3516578319
10011 5.3516578312
10071 5.3516578308
10072 5.3516578307
10295 5.3516578307
10311 5.3516578306
10312 5.3516578306
10351 5.3516578306
10352 5.3516578306
10423 5.3516578306
10424 5.3516578306
10425 5.3516578306
10531 5.3516578306
10532 5.3516578306
10566 5.3516578306
10602 5.3516578306
10623 5.3516578306
10635 5.3516578306
10661 5.3516578306
10681 5.3516578306
10682 5.3516578306
10793 5.3516578306
10817 5.3516578306
10843 5.3516578306
10851 5.3516578306
10901 5.3516578306
10921 5.3516578306
11017 5.3516578306
11085 5.3516578306
11127 5.3516578306
11128 5.3516578306
11141 5.3516578306
11201 5.3516578306
11334 5.3516578306
11514 5.3516578306
35632 5.3516578306
50000 5.3516578306
