evaluations raw_y
1 210053.0111099016
2 208508.2044513026
3 135511.1203302527
18 103319.9894191842
72 73362.0621442362
152 54936.4162380228
164 34089.0196098543
343 28620.3826705833
349 24500.6675758777
422 23676.7906693417
506 20193.1873817350
511 7045.4062053029
610 6267.1472393879
626 4648.9165350137
670 3315.1965638295
693 2544.2144864309
700 1216.0165847549
703 16.3713357621
821 5.0486122030
914 4.2049020238
926 4.1671397399
1009 3.7732990200
1150 3.7572241703
1174 3.5486143733
1338 3.5053249863
1606 3.3174091614
1649 3.3079044208
1858 3.2091615446
2617 3.1769919685
2634 3.0517683349
2826 3.0139906766
2906 2.9958290240
3011 2.8872303927
3238 2.7056567828
3962 2.6634723210
4191 2.5510425545
4679 2.5269998045
4680 2.5057956826
4823 2.4308521669
4931 2.4062253885
4949 2.3094635749
5029 2.2627478781
5105 2.1955655675
5263 2.1571839471
5312 2.1232015683
5395 2.0977060050
5411 2.0749817758
5654 2.0707426114
5807 2.0642480710
5808 2.0395923231
5838 2.0353209057
5850 2.0238303350
5935 1.9989813270
5940 1.9745474913
6111 1.9162019612
6129 1.8887843176
6318 1.8587760305
6423 1.8518051830
6511 1.8505195439
6531 1.8292104012
6636 1.8233922168
6742 1.8170693345
6833 1.8150800059
6834 1.8137322134
6905 1.8067803164
6906 1.8038381203
6915 1.8029179413
6916 1.8025610711
6923 1.7985588621
6934 1.7973779548
6946 1.7942159837
7023 1.7845615452
7105 1.7820311501
7205 1.7792807641
7331 1.7787201024
7332 1.7775883459
7425 1.7755306194
7426 1.7724734599
7549 1.7722150165
7607 1.7720218118
7608 1.7717362530
7639 1.7715298625
7701 1.7691945306
7817 1.7687143772
7907 1.7684247470
8030 1.7683753680
8032 1.7682378641
8041 1.7679622561
8104 1.7678676430
8136 1.7677898662
8205 1.7677630372
8211 1.7677247157
8246 1.7676553115
8325 1.7674064552
8326 1.7673651995
8335 1.7672990516
8336 1.7672341275
8403 1.7671539033
8411 1.7671074307
8412 1.7670873075
8619 1.7669757880
8831 1.7669408923
9105 1.7669241508
9109 1.7669069399
9133 1.7669032418
9134 1.7668965566
9201 1.7668923050
9202 1.7668796581
9207 1.7668640006
9208 1.7668593520
9323 1.7668488651
9346 1.7668458357
9525 1.7668424928
9531 1.7668352402
9609 1.7668320712
9625 1.7668305867
9638 1.7668304197
9702 1.7668278894
9745 1.7668261017
9746 1.7668260687
9804 1.7668257621
9805 1.7668257212
9815 1.7668253840
9825 1.7668245952
9849 1.7668228542
9915 1.7668224579
9927 1.7668210262
10015 1.7668198261
10107 1.7668197918
10108 1.7668197321
10119 1.7668194109
10203 1.7668192285
10209 1.7668188970
10210 1.7668186655
10306 1.7668186505
10319 1.7668186126
10339 1.7668179393
10430 1.7668179281
10441 1.7668177224
10501 1.7668175973
10502 1.7668172934
10602 1.7668172179
10648 1.7668171838
10739 1.7668170655
10829 1.7668169775
10905 1.7668169461
10945 1.7668169155
11005 1.7668169007
11041 1.7668168913
11042 1.7668168749
11043 1.7668168560
11101 1.7668168463
11107 1.7668168010
11108 1.7668167991
11111 1.7668167615
11222 1.7668167588
11309 1.7668167317
11310 1.7668167246
11338 1.7668167110
11401 1.7668167021
11501 1.7668166873
11535 1.7668166768
11633 1.7668166708
11723 1.7668166697
11737 1.7668166669
11738 1.7668166663
11811 1.7668166587
11817 1.7668166496
11907 1.7668166491
11908 1.7668166488
12030 1.7668166471
12117 1.7668166453
12118 1.7668166446
12140 1.7668166439
12202 1.7668166437
12222 1.7668166434
12241 1.7668166425
12247 1.7668166414
12305 1.7668166404
12403 1.7668166393
12404 1.7668166392
12436 1.7668166386
12607 1.7668166383
12705 1.7668166383
12712 1.7668166380
12913 1.7668166378
12921 1.7668166375
13049 1.7668166375
13115 1.7668166373
13301 1.7668166372
13329 1.7668166372
13330 1.7668166371
13331 1.7668166371
13405 1.7668166371
13504 1.7668166371
13607 1.7668166371
13623 1.7668166371
13624 1.7668166370
13801 1.7668166370
13809 1.7668166370
13904 1.7668166370
14011 1.7668166370
14026 1.7668166370
14035 1.7668166370
14036 1.7668166370
14139 1.7668166370
14208 1.7668166370
14209 1.7668166370
14233 1.7668166370
14345 1.7668166370
14419 1.7668166370
14420 1.7668166370
14502 1.7668166370
14529 1.7668166370
14531 1.7668166370
14532 1.7668166370
14548 1.7668166370
14619 1.7668166370
14627 1.7668166370
14707 1.7668166370
14708 1.7668166370
14804 1.7668166370
14917 1.7668166370
15001 1.7668166370
15007 1.7668166370
15008 1.7668166370
15101 1.7668166370
15102 1.7668166370
15127 1.7668166370
15250 1.7668166370
15301 1.7668166370
15437 1.7668166370
15439 1.7668166370
15503 1.7668166370
15504 1.7668166370
15507 1.7668166370
15511 1.7668166370
15515 1.7668166370
15605 1.7668166370
15611 1.7668166370
15612 1.7668166370
15701 1.7668166370
15713 1.7668166370
15807 1.7668166370
15821 1.7668166370
15825 1.7668166370
15916 1.7668166370
15948 1.7668166370
16029 1.7668166370
16101 1.7668166370
16102 1.7668166370
16105 1.7668166370
16303 1.7668166370
16316 1.7668166370
16501 1.7668166370
17110 1.7668166370
400000 2.0135548779
