evaluations raw_y
1 19.8376512294
3 12.9277445346
103 11.8946085133
141 11.2688264509
346 10.0483182228
614 9.4599279105
703 6.1732673591
1022 5.6078527927
1206 5.5589542352
1312 4.2554871703
1713 4.0011657142
1880 3.6668084622
1911 3.0753824785
1934 3.0700080555
1936 2.6321149912
2018 2.5068046910
2103 2.2672148290
2216 1.8495652925
2429 1.2143784534
2716 1.1567580979
2824 0.7999094511
3207 0.7754928193
3310 0.7360884003
3327 0.6510329245
3425 0.5334436557
3607 0.5130072763
3645 0.3986800616
3801 0.3909917991
3907 0.3300033693
3908 0.2992310056
4049 0.2942827799
4110 0.2284271145
4605 0.2243896047
4609 0.1905921231
4621 0.1814093989
4640 0.1634959255
4711 0.1573660152
4805 0.1258013966
4933 0.1161835172
5003 0.1067566239
5023 0.0940775604
5134 0.0884091962
5211 0.0774481448
5409 0.0714946323
5501 0.0663773265
5517 0.0662073510
5607 0.0568989151
5705 0.0563299583
5740 0.0542901462
5805 0.0512293255
5828 0.0402160455
5911 0.0371440272
5923 0.0361770419
6049 0.0355768752
6128 0.0333543243
6148 0.0302226183
6223 0.0261903850
6225 0.0260069806
6231 0.0247560070
6421 0.0246864623
6450 0.0228050875
6521 0.0194456742
6716 0.0181047537
6938 0.0154780389
7002 0.0129980905
7022 0.0127875028
7127 0.0127312285
7212 0.0107792022
7401 0.0102358491
7418 0.0101094408
7506 0.0094293590
7545 0.0080316108
7748 0.0075460346
7821 0.0070826328
7902 0.0067271253
8026 0.0062270748
8034 0.0054650064
8131 0.0053958532
8309 0.0045360746
8316 0.0042242210
8505 0.0040323966
8524 0.0038046364
8545 0.0036223054
8550 0.0036029824
8612 0.0035043768
8706 0.0033921049
8707 0.0031511354
8730 0.0024193151
9108 0.0024188330
9110 0.0020776016
9218 0.0019188823
9228 0.0019061937
9234 0.0018054094
9317 0.0014045953
9601 0.0012740292
9636 0.0012172818
9747 0.0011640887
9812 0.0011489755
9920 0.0011412707
9929 0.0010734455
9930 0.0010125965
9935 0.0010027077
10025 0.0009157562
10124 0.0008874137
10141 0.0008764965
10213 0.0008069300
10231 0.0007523963
10410 0.0007490718
10417 0.0007461182
10425 0.0007202535
10441 0.0005695024
10511 0.0005151862
10847 0.0004677686
10916 0.0004333177
10926 0.0004271902
10939 0.0004037092
10942 0.0003634544
11011 0.0002884289
11107 0.0002813288
11206 0.0002802281
11233 0.0002694540
11247 0.0002651004
11412 0.0002621828
11515 0.0002104450
11529 0.0002045196
11809 0.0001880121
11930 0.0001810917
12101 0.0001786399
12141 0.0001584484
12147 0.0001563222
12208 0.0001303306
12212 0.0001179960
12243 0.0001149303
12403 0.0000884806
12630 0.0000771340
12701 0.0000651085
12724 0.0000596321
12927 0.0000567886
13015 0.0000439410
13029 0.0000407957
13119 0.0000363424
13133 0.0000362771
13236 0.0000337835
13306 0.0000323850
13315 0.0000319867
13316 0.0000303090
13627 0.0000288347
13628 0.0000286980
13707 0.0000272420
13818 0.0000261983
13902 0.0000254116
14002 0.0000221722
14206 0.0000210353
14521 0.0000200600
14722 0.0000198247
14735 0.0000189186
14917 0.0000161539
14944 0.0000161273
15035 0.0000126744
15122 0.0000107525
15303 0.0000102484
15304 0.0000089000
15413 0.0000077916
15730 0.0000057131
15805 0.0000056078
15925 0.0000054638
16102 0.0000050301
16108 0.0000047576
16139 0.0000033077
16340 0.0000028644
16514 0.0000024514
16530 0.0000022989
16803 0.0000022440
16848 0.0000021956
16909 0.0000021235
16915 0.0000020209
16935 0.0000019185
17002 0.0000018211
17006 0.0000016345
17115 0.0000014208
17116 0.0000013851
17127 0.0000012510
17200 0.0011162540
