evaluations raw_y
1 1401.1168134211
16 1304.9446159320
102 1199.4977183903
105 971.9363979757
192 918.2542786198
214 878.6579906311
271 858.2629362655
320 854.6532615566
383 643.6945605627
496 638.5967425990
597 621.2799568317
613 616.5971378929
685 582.7026917920
793 509.2329518920
908 462.6353438333
915 452.0852580031
919 419.8095812258
1370 351.8579888579
1815 349.2348610712
1887 325.1429528815
1980 322.1162067134
1984 242.3047036948
2594 236.9714588998
2712 204.9527816070
3201 176.5873947328
3404 174.6636004308
3412 168.0015840519
4006 162.2931742529
4216 146.5316736232
5504 140.8275624540
5595 131.5588111261
5891 130.3831557785
5920 126.0559424380
6017 119.1109330554
6397 101.2382958165
6493 93.5438047491
6759 90.5771560569
6884 86.2731641662
6890 85.1909503352
6897 80.7098582897
7085 78.9460227289
7189 76.9371819251
7289 76.8197120061
7319 73.4686948469
7397 71.1525704743
7717 51.4530801981
8107 49.6211198696
8113 46.1014427358
8220 43.2577880804
8316 36.0584066246
8502 33.1383796231
8717 26.2423385089
8916 26.0510039277
9004 25.9184263794
9010 25.0616350195
9102 24.4305702550
9108 24.2152209973
9112 23.3628210205
9204 23.1058327925
9305 21.6153677881
9403 21.5064223021
9404 21.0285550501
9405 20.3232082894
9413 19.6665460776
9808 19.0068587052
9820 18.0373313096
9917 17.6645591563
10006 16.7495417375
10602 16.7035914226
10701 16.6784821611
10803 16.4275926535
11004 16.4070226904
11017 16.3771356474
11313 16.1346627118
11505 16.1015466722
11816 16.0613952123
12105 16.0536224618
12120 16.0488473538
12203 16.0236897338
12319 16.0220350063
12410 16.0172720443
12517 16.0110743976
12601 15.9927529125
12615 15.9912228549
12706 15.9851135526
12708 15.9744241189
12905 15.9738240132
12907 15.9723268557
13003 15.9614242795
13004 15.9612778594
13008 15.9542498421
13217 15.9497778254
13306 15.9416834630
13404 15.9400089819
13413 15.9391321201
13510 15.9356021437
13614 15.9345031507
13810 15.9298836490
13903 15.9274854860
14011 15.9261485743
14218 15.9257710020
14308 15.9251618862
14408 15.9228464555
14908 15.9228394254
14919 15.9216844823
15119 15.9216757293
15207 15.9210631816
15219 15.9209971761
15320 15.9209675802
15402 15.9208359842
15405 15.9206899861
15407 15.9203239544
15714 15.9201772321
15808 15.9200801204
16006 15.9200224935
16102 15.9199991411
16106 15.9198901571
16214 15.9197787766
16301 15.9196831642
16701 15.9195681676
16811 15.9195209938
17102 15.9194841180
17107 15.9194713472
17211 15.9194581261
17212 15.9194528053
17217 15.9194451021
17220 15.9194433589
17303 15.9194315410
17304 15.9194140935
17412 15.9194127403
17418 15.9194116514
17601 15.9194025677
17707 15.9193969851
17802 15.9193871642
17904 15.9193828814
18007 15.9193816572
18011 15.9193765361
18013 15.9193625615
18204 15.9193567900
18603 15.9193561018
18604 15.9193545573
18813 15.9193540199
18818 15.9193523586
18919 15.9193475848
19101 15.9193474064
19105 15.9193464859
19203 15.9193455169
19204 15.9193434642
19417 15.9193430233
19609 15.9193423707
19709 15.9193420908
19710 15.9193420539
19808 15.9193415854
20007 15.9193411161
20008 15.9193410363
20101 15.9193409068
20111 15.9193408584
20207 15.9193407820
20213 15.9193407314
20219 15.9193407255
20220 15.9193406921
20301 15.9193405734
20308 15.9193404089
20502 15.9193402910
20517 15.9193402216
20806 15.9193401874
20816 15.9193401664
20908 15.9193401388
20911 15.9193400753
20912 15.9193400568
20920 15.9193400545
21101 15.9193399961
21309 15.9193399910
21505 15.9193399562
21707 15.9193399548
21903 15.9193399438
21904 15.9193399400
21906 15.9193399212
22101 15.9193399052
22506 15.9193398936
22701 15.9193398853
23010 15.9193398846
23104 15.9193398836
23114 15.9193398814
23219 15.9193398793
23605 15.9193398786
23619 15.9193398782
23920 15.9193398776
24017 15.9193398772
24107 15.9193398770
24115 15.9193398769
24512 15.9193398765
24704 15.9193398765
24711 15.9193398761
24918 15.9193398760
25004 15.9193398759
25005 15.9193398759
25111 15.9193398759
25411 15.9193398758
25705 15.9193398758
25803 15.9193398758
25807 15.9193398758
25913 15.9193398757
26005 15.9193398757
26009 15.9193398757
26014 15.9193398757
26307 15.9193398757
26313 15.9193398757
26606 15.9193398757
26615 15.9193398757
26619 15.9193398757
26815 15.9193398757
27001 15.9193398757
27104 15.9193398757
27109 15.9193398757
27207 15.9193398757
27302 15.9193398757
27601 15.9193398757
27608 15.9193398757
27711 15.9193398757
27802 15.9193398757
27906 15.9193398757
28010 15.9193398757
28202 15.9193398757
28411 15.9193398757
28501 15.9193398757
28517 15.9193398757
28620 15.9193398757
28917 15.9193398757
28918 15.9193398757
29203 15.9193398757
29213 15.9193398757
29505 15.9193398757
29606 15.9193398757
29611 15.9193398757
29707 15.9193398757
29902 15.9193398757
31113 15.9193398757
56303 15.9193398757
1e+06 34.8235165746
