evaluations raw_y
1 123.8222030408
6 110.0915867593
18 103.9626862217
47 103.5255995034
57 97.0301604952
59 61.6764840916
167 28.9464104872
742 27.0855313670
1013 25.9400661152
1286 25.4891850016
1337 23.9614997479
1347 18.9236217513
1728 11.5265682333
2019 9.7334484997
3810 7.0723477247
4221 6.2309085307
4903 6.1023694502
5230 6.0707201984
5249 5.9563534533
5314 5.8231898351
5402 5.6621153440
5803 5.6500690727
5925 5.6200791756
5941 5.6115326102
6103 5.6085520606
6105 5.5976616322
6106 5.5943951153
6122 5.5871489425
6143 5.5745762275
6217 5.5640158565
6218 5.5615179014
6219 5.5598256819
6220 5.5581981372
6307 5.5553842333
6413 5.5550599326
6417 5.5546503226
6627 5.5543047528
6628 5.5542981087
6803 5.5542532547
6813 5.5542479281
6814 5.5542384305
6815 5.5542088821
6816 5.5542086344
6824 5.5542032546
6901 5.5541852589
6902 5.5541839003
6945 5.5541547723
7039 5.5541534601
7135 5.5541445566
7227 5.5541436017
7228 5.5541435187
7231 5.5541426894
7411 5.5541415406
7412 5.5541413995
7704 5.5541413916
7707 5.5541413086
7708 5.5541412836
7719 5.5541412653
7838 5.5541412650
8009 5.5541412612
8010 5.5541412608
8017 5.5541412603
8134 5.5541412596
8141 5.5541412579
8142 5.5541412577
8201 5.5541412556
8202 5.5541412553
8225 5.5541412542
8226 5.5541412540
8312 5.5541412539
8314 5.5541412539
8317 5.5541412526
8318 5.5541412525
8429 5.5541412522
8430 5.5541412522
8548 5.5541412522
8637 5.5541412522
8639 5.5541412522
8809 5.5541412521
8910 5.5541412521
8921 5.5541412521
8947 5.5541412521
8948 5.5541412521
9001 5.5541412521
9003 5.5541412521
9007 5.5541412521
9008 5.5541412521
9113 5.5541412521
9114 5.5541412521
9117 5.5541412521
9118 5.5541412521
9303 5.5541412521
9313 5.5541412521
9431 5.5541412521
9533 5.5541412521
9605 5.5541412521
9606 5.5541412521
9707 5.5541412521
9738 5.5541412521
9819 5.5541412521
9913 5.5541412521
10443 5.5541412521
100000 5.5922240026
