evaluations raw_y
1 74393.6330389370
2 48180.5745740271
3 14389.2125864816
21 14019.8746760098
31 4818.9561684716
114 4617.8295882336
116 3756.5411310909
126 1484.6808790633
145 374.3764148256
344 306.7096252097
388 274.3438324082
503 156.4483338816
601 127.5494711941
612 111.6134843530
636 60.4761499949
828 23.1122282254
1019 7.5158613940
1236 6.7997424469
1312 6.0308395873
1336 4.5289888685
1510 4.5032411944
1519 4.3529217140
1520 4.2113412655
1547 3.5341595389
1703 3.2076016644
1716 3.1854934949
1897 2.7456848717
2203 2.7436426097
2288 2.0678497143
2300 1.9861306469
2569 1.9596053715
2578 1.7933451001
2661 1.7169429576
2681 1.6842188941
2769 1.6733186565
2775 1.6149703726
2780 1.5371448863
2857 1.2627777271
3060 1.2475579490
3065 1.1344160013
3179 1.0432733211
3258 0.8159443480
3360 0.6034800403
3462 0.5959202690
3684 0.5038982627
3852 0.3670553618
3883 0.3262469281
4076 0.3128887209
4092 0.2501728630
4188 0.1752054191
4259 0.1358673099
4467 0.1253748029
4480 0.1005124951
4493 0.0892535241
4751 0.0624331150
4883 0.0588316680
4897 0.0567530238
4986 0.0332226599
5096 0.0202424678
5164 0.0128339345
5461 0.0110968464
5464 0.0095442598
5562 0.0080954592
5575 0.0030841685
5662 0.0015097847
5867 0.0013428912
5952 0.0012039963
6081 0.0009042862
6171 0.0006217290
6199 0.0003673315
6277 0.0003606773
6278 0.0002736707
6459 0.0002540415
6460 0.0002463946
6498 0.0002343144
6551 0.0001382198
6552 0.0001002960
6659 0.0000674686
6757 0.0000448609
6765 0.0000208302
6797 0.0000199831
6798 0.0000132656
6872 0.0000128287
6885 0.0000078478
6958 0.0000069244
6961 0.0000035052
6962 0.0000028687
7053 0.0000004306
7054 0.0000004245
7363 0.0000001740
7400 0.0000015444
