evaluations raw_y
1 68.1868868556
10 56.8599523585
18 45.6142834112
24 44.9510157603
25 41.0049561175
32 22.9395758973
50 13.3328009978
100 11.6168017603
128 11.4512184455
168 8.0909769172
258 5.8991840299
453 1.7382987689
1706 0.6692198778
4957 0.6099923564
5644 0.5346838231
5651 0.4532580185
6454 0.3112323869
7660 0.2933822740
7747 0.2719043751
7944 0.2698875153
8341 0.2651511384
8342 0.2617504074
8757 0.2598429101
9249 0.2597470761
9355 0.2597375642
9356 0.2596681564
9604 0.2441162310
9807 0.2434239165
10203 0.2250195120
10307 0.2197221791
10316 0.1965936553
10839 0.1796538332
10926 0.1791139790
11101 0.1735248673
11116 0.1730111307
11117 0.1688152336
11308 0.1499533470
11422 0.1396747635
11439 0.1396155062
11533 0.1393139233
11535 0.1236590774
12021 0.1232616537
12027 0.1179449752
12030 0.1170511297
12038 0.1105491533
12221 0.1045256442
12228 0.1023640341
12322 0.1022796286
12325 0.1013037735
12422 0.1011343907
12524 0.1000456307
12623 0.0991528093
12626 0.0991325441
12637 0.0987391284
12825 0.0984802715
12826 0.0982243002
13128 0.0981817050
13725 0.0981805321
13733 0.0981782436
13821 0.0981767550
13822 0.0981763421
13831 0.0981752747
13937 0.0981751241
14027 0.0981750421
14031 0.0981745996
14110 0.0946533024
14404 0.0945762648
14408 0.0921950730
14502 0.0900037125
14611 0.0857898202
14816 0.0852591101
14909 0.0844389502
15015 0.0842621486
15205 0.0807944660
15403 0.0788958666
15716 0.0780380600
15801 0.0771538513
15910 0.0769563035
15914 0.0761005470
16103 0.0754358385
16107 0.0750428909
16208 0.0743540384
16414 0.0725107384
16505 0.0724797096
16511 0.0712423257
16609 0.0710368452
16714 0.0695992667
16914 0.0695920339
17003 0.0695654623
17012 0.0688821879
17015 0.0683080345
17107 0.0671608535
17110 0.0655359856
17515 0.0640061220
17609 0.0637583369
17904 0.0629896943
18011 0.0620724182
18105 0.0620573297
18209 0.0611198492
18306 0.0605342139
18308 0.0604034589
18616 0.0595581409
18719 0.0590776242
18814 0.0584885694
18819 0.0577994394
19112 0.0571598789
19409 0.0568368397
19505 0.0568086317
19509 0.0564514358
19707 0.0559050364
19718 0.0553213595
19814 0.0552655553
20007 0.0545739947
20112 0.0543357468
20211 0.0537415495
20407 0.0536574736
20414 0.0533158196
20612 0.0528736137
20802 0.0526056997
21106 0.0524276538
21112 0.0523060018
21203 0.0520149182
21313 0.0519809060
21318 0.0519397622
21410 0.0516768403
21419 0.0516746717
21510 0.0513052163
21612 0.0511744115
21713 0.0509490891
21718 0.0507178335
21910 0.0503972199
21912 0.0500617262
22014 0.0497383197
22115 0.0493756408
22613 0.0490000007
22718 0.0489565766
22904 0.0486764155
23011 0.0483894675
23207 0.0482526582
23401 0.0479787911
23605 0.0476318988
23703 0.0474415832
23805 0.0473195161
23915 0.0472969275
24016 0.0471457017
24102 0.0464403199
24401 0.0460532306
24606 0.0459477824
24805 0.0457684684
24907 0.0457043204
25016 0.0456266928
25203 0.0454702623
25401 0.0452390052
25512 0.0452235247
25516 0.0451894794
25604 0.0451442896
25608 0.0450429117
25706 0.0450098767
25717 0.0447023570
25901 0.0445462955
25905 0.0445131217
26005 0.0444758407
26209 0.0444134996
26402 0.0443211623
26501 0.0443133437
26611 0.0442583222
26619 0.0440666326
26815 0.0440468375
26820 0.0440045463
26901 0.0437732335
27001 0.0437176774
27214 0.0434665552
27620 0.0433594204
27808 0.0432895829
27920 0.0432208513
28102 0.0431958163
28110 0.0431666330
28307 0.0431020493
28406 0.0430976610
28518 0.0430905708
28612 0.0430086913
28614 0.0429344487
28817 0.0428917100
28910 0.0427856933
29202 0.0427506918
29315 0.0427472098
29403 0.0426953379
29414 0.0426870996
29605 0.0425261632
29801 0.0425058368
29907 0.0425045817
30005 0.0424747670
30011 0.0424584586
30020 0.0424374621
30113 0.0424136062
30116 0.0424063877
30212 0.0423797326
30312 0.0422682556
30402 0.0422252514
30504 0.0421873821
30612 0.0421526809
30615 0.0421511329
30712 0.0421332978
30807 0.0420592928
30816 0.0420015043
30920 0.0419190215
31314 0.0419127596
31318 0.0418593935
31420 0.0418382026
31510 0.0417815796
31604 0.0417091545
31617 0.0416911651
31813 0.0416099197
31919 0.0415218333
32403 0.0414863265
32507 0.0414305965
32707 0.0414161400
32803 0.0414104886
32813 0.0414018219
32818 0.0413697297
33110 0.0413483703
33120 0.0413149446
33202 0.0413087249
33204 0.0412899536
33304 0.0412701745
33313 0.0412663178
33519 0.0411798227
33719 0.0411139552
33801 0.0410789723
34003 0.0409875060
34106 0.0409250547
34613 0.0409119459
34706 0.0409009764
34718 0.0408744025
34807 0.0408495665
35017 0.0408258016
35120 0.0407968132
35301 0.0407923659
35410 0.0407826327
35417 0.0407801715
35503 0.0407653295
35513 0.0407447634
35620 0.0407285985
