evaluations raw_y
1 142.0033194074
2 66.6408494329
3 43.5356841584
6 42.0230893638
16 25.5558588746
20 21.8338460517
72 12.0515397729
150 11.7494840704
165 11.2987533408
233 5.6767016794
1302 5.6122055628
1504 3.6991997570
1603 2.3916918888
2206 1.7974402569
2702 0.5185044229
3430 0.2310942151
3825 0.0998097197
4528 0.0388032366
4829 0.0295133351
4924 0.0219987067
5430 0.0144740142
5624 0.0031969675
5824 0.0029745086
6328 0.0021573385
6429 0.0010564629
6722 0.0010551914
7025 0.0007240105
7121 0.0006809201
7321 0.0000837705
7422 0.0000450501
8128 0.0000404189
8225 0.0000263529
8230 0.0000249431
8327 0.0000120090
8523 0.0000049535
8530 0.0000043325
9030 0.0000029002
9227 0.0000020612
9327 0.0000007643
9823 0.0000005487
9900 0.3115788929
