evaluations raw_y
1 56541.0967026357
11 44623.0120018475
38 36830.6324747226
44 24011.5867949657
48 17068.9031205383
93 5551.6831631680
98 1599.7062656005
118 1292.9243340881
242 1143.0321732386
276 817.5307032946
279 642.1930412288
424 455.0045410314
512 444.6449983452
545 253.2745014228
549 89.9925262476
945 50.7748451504
1136 12.4791341494
1447 12.0646381910
1644 10.0990554465
1746 8.7404678099
1848 6.0908487836
1900 5.7279204586
2147 4.7686635120
2243 4.0072432370
2542 3.9123560631
2616 3.0416444747
3118 2.9576224482
3214 2.8801809369
3441 2.8742383841
3512 2.8490481813
3547 2.8037454028
3616 2.6102108237
3711 2.4937748694
3817 2.3247339376
4101 2.2686187618
4217 1.9718713614
4519 1.8318589962
4710 1.8004579140
4720 1.7916254913
5020 1.7324809654
5112 1.5313794580
5611 1.5113972842
5617 1.4617690317
5716 1.4233095748
5816 1.3978789154
5912 1.3048865887
6014 1.2902803187
6019 1.2564475912
6112 1.2353767785
6119 1.1679523548
6305 1.1543815804
6511 1.1397794156
6517 1.0662950523
6620 0.8622732379
6916 0.7344657526
7312 0.7072466081
7618 0.6879663171
7716 0.6633483797
7718 0.6551763506
7813 0.6284474918
8014 0.5941240151
8215 0.5660075012
8218 0.4944921990
8518 0.4790105313
8612 0.4386764155
8615 0.4118014927
8711 0.3680540160
8915 0.3510331706
9112 0.3009095382
9416 0.2824283272
9417 0.2420284552
9515 0.1886888345
9716 0.1746520074
9817 0.1606271992
10117 0.1591551165
10212 0.1327588266
10314 0.1024277593
10414 0.0813376131
10511 0.0650340282
11017 0.0565984644
11215 0.0511772260
11312 0.0424616263
11416 0.0329990709
11811 0.0282407439
11812 0.0210374093
11914 0.0177243933
12112 0.0105954709
12214 0.0077901077
12317 0.0075627923
12515 0.0042608570
12811 0.0024961994
12915 0.0014117921
13511 0.0013573799
13616 0.0011180988
13617 0.0005854306
13618 0.0004533582
13717 0.0003270743
13812 0.0001142975
13820 0.0000477044
14419 0.0000462688
14811 0.0000319915
14812 0.0000303294
14819 0.0000250106
14912 0.0000221149
14916 0.0000133397
15215 0.0000097328
15417 0.0000082522
15512 0.0000074262
15617 0.0000055218
15720 0.0000023946
15815 0.0000019669
15913 0.0000017507
15916 0.0000005800
16211 0.0000005394
16411 0.0000003806
16513 0.0000000718
16600 0.0527986644
