evaluations raw_y
1 3164.4231775571
5 2730.1740083235
10 2435.2869553341
11 2105.1428411535
16 1908.3008079127
41 1185.8216695601
43 1039.2634260698
83 1028.1795273372
114 937.3751207494
116 926.1781516003
141 864.4788487741
165 821.0525738023
168 690.3159909225
242 593.4508730318
246 562.4545771782
249 551.3306058308
345 441.5718865198
444 428.8381916707
541 384.7190448070
546 382.2365141970
548 363.5245442852
718 363.4922001889
961 346.8293593403
968 341.1670261076
1069 247.6990528991
1449 245.5622082717
1570 196.4237617343
2546 174.4499793319
2744 171.5448714985
2850 169.8629559911
3128 162.5112461054
3224 156.8870575811
4046 150.3228053916
4201 144.0310844938
5116 123.2195782034
6168 117.3100328947
6370 104.8055354492
6768 102.1608890657
6968 96.4639863835
7263 91.9914920109
7362 83.4180675167
7463 72.7798631527
7465 72.7598061361
7667 71.6076213313
7764 60.7200039213
7767 50.3621062894
8264 49.1291515772
8612 46.4786020896
9068 44.1279076523
9164 43.2630257538
9266 40.4868184129
9367 40.1509964725
9466 40.0577488776
9469 38.8431136097
9569 38.1939570743
9962 36.9122780241
10062 36.7348552577
10170 36.2141045146
10264 35.6073056391
10370 35.2306405913
10662 34.7633068037
10746 33.7946202755
10842 32.2803571567
11049 30.8154741244
11242 30.1949469533
11441 29.1743458491
11641 27.9510326610
11647 26.5190802111
12648 26.4840608538
12742 26.3247470351
12843 26.0728842559
12849 25.8972332619
13143 25.8380995801
13244 25.8047183284
13343 25.7766328774
13346 25.6925505992
13347 25.6527348192
13350 25.5710012218
13448 25.5618278361
13450 25.5166967286
13545 25.4029384044
13646 25.3084917464
13841 25.3067777372
13844 25.2962447055
13869 25.2000437837
14147 25.1601981134
14247 25.1403137595
14281 25.0255014751
14366 24.8161412442
14385 24.7065400562
14581 24.5759301668
14666 24.5060458670
14687 24.3848109625
15086 24.2785184867
15282 24.2740453648
15383 24.2103794171
15386 24.1769204186
15590 24.1716695875
15781 24.0878206560
15882 24.0268337189
16388 24.0133782327
16566 24.0092329223
16681 23.9896811334
16761 23.9761688998
16881 23.9708683928
16882 23.9706829705
16964 23.9658642160
17065 23.9386025643
17383 23.9360045394
17483 23.9324291295
17764 23.9194413648
17963 23.9137363137
17964 23.9113172970
18069 23.9106088063
18164 23.9077349712
18169 23.9044905412
18261 23.9040411862
18463 23.9032510590
18563 23.9015310541
18565 23.8977714481
18670 23.8975958809
18765 23.8958276161
18767 23.8943098421
18863 23.8941930899
18962 23.8913670956
18964 23.8879291674
19467 23.8861184017
19566 23.8851033785
19668 23.8843108317
