evaluations raw_y
1 32348.7107958285
3 28369.8437042185
4 7944.8386079218
9 4896.5095754964
45 2892.7736535158
93 1890.8572764549
102 445.5761016130
364 307.8288884583
393 101.3992583564
415 66.3761371196
419 28.5156947658
549 14.3565941472
587 12.8813052070
633 7.5311568409
721 6.8898892769
881 5.2495249594
1039 4.8813255581
1066 4.1642090687
1166 3.2742513006
1376 3.0147883418
1444 2.8374243953
1524 2.7686823101
1561 2.6484346397
1572 2.5524926756
1710 2.5280983013
1737 2.5242706725
1780 2.3991501113
1804 2.2100248156
1853 2.0787403008
2044 1.9825782175
2051 1.9707070772
2061 1.8351490431
2119 1.7636335966
2205 1.6306541453
2305 1.5379756643
2336 1.3469028960
2367 1.2145069786
2559 1.1072637270
2621 1.0033448683
2646 0.9113676276
2774 0.8913122299
2801 0.7093258168
2906 0.6517731436
2934 0.5674600640
3014 0.4638347588
3133 0.3513246794
3223 0.3340232132
3373 0.2966977723
3410 0.2930329419
3418 0.2782709042
3439 0.2780158704
3466 0.2680363311
3505 0.2067553761
3514 0.2029363110
3518 0.1644708574
3646 0.1579276968
3704 0.1516926773
3817 0.1472958515
3831 0.1335701116
3899 0.1183691982
3952 0.1017574796
4008 0.0883963721
4026 0.0774010322
4138 0.0636550724
4161 0.0612696173
4201 0.0490654065
4326 0.0194721483
4411 0.0183488774
4533 0.0173331652
4575 0.0140456825
4656 0.0106234760
4801 0.0068405723
4802 0.0062305631
4951 0.0061827091
4971 0.0009718853
5230 0.0008143188
5269 0.0007741405
5291 0.0005440905
5292 0.0001955918
5545 0.0001830169
5563 0.0001613580
5564 0.0001434925
5609 0.0001097718
5610 0.0000895741
5627 0.0000354999
5628 0.0000338939
5717 0.0000246673
5718 0.0000194172
5803 0.0000082575
5809 0.0000079655
5810 0.0000067706
5921 0.0000051686
5922 0.0000051376
5991 0.0000041418
6013 0.0000018612
6014 0.0000017818
6067 0.0000012980
6145 0.0000012529
6146 0.0000012019
6175 0.0000006837
6176 0.0000006364
6200 0.0000016934
