evaluations raw_y
1 901.8536270462
2 645.5383284459
20 634.0561327247
26 601.0639715123
48 599.7796090095
102 582.2204777403
112 548.9623624452
137 511.5216168190
206 481.6459758023
242 476.1380132849
294 475.2231800122
295 451.0204689706
302 447.5227839475
312 421.9679679284
314 351.8855926043
459 336.2493699556
482 325.7411665886
521 305.4731463409
626 305.4466860773
803 301.2732100355
804 262.1684933557
1003 259.8734842244
1212 234.3506600237
1241 219.4030589868
1556 204.3642825082
1636 183.4122024120
1656 137.0624281339
2848 101.1639828445
6558 95.8679068697
10854 79.1589685924
11247 60.4730475264
11551 58.0040026480
11552 49.7302160025
11648 36.4729214090
11848 31.8740639411
12052 29.5757992018
12352 26.8074992721
12445 23.5103600310
12547 20.8800231098
12946 19.6829581941
12958 19.5675024717
13149 18.5749350985
13341 18.4473485810
13342 16.3660344678
13456 15.9893688717
13557 15.7369443414
13843 15.3972443613
13855 14.9187062315
13858 14.6158603234
13947 14.1996049956
14041 13.2699089304
14153 13.1934309804
14256 12.9346083530
14457 12.8508486562
14541 12.3429035410
14646 12.1081158010
14745 11.8695231286
14850 11.5266980738
14945 11.4816933064
15055 11.4650192692
15056 11.2938839695
15058 11.2180296542
15142 11.0885001475
15458 11.0587216924
15460 10.9778420271
15543 10.9408822616
15544 10.9240244946
15558 10.8427529170
15742 10.6268735407
15748 10.4817651228
15753 10.4512912787
16149 10.4230763273
16241 10.2682175649
16243 10.1676053185
16359 10.0586902278
16454 9.8357632864
16545 9.8275643923
16945 9.8151315226
16951 9.7750287705
17046 9.6701841647
17245 9.6562350571
17252 9.6157435656
17346 9.5177810823
17559 9.4654941840
17848 9.4339854459
17849 9.3848256738
18049 9.3664343724
18050 9.3556156536
18158 9.3295042708
18357 9.2734543965
18860 9.2652988433
19041 9.2612526224
19042 9.2246159480
19156 9.2185825909
19345 9.2151185670
19457 9.2122962718
19545 9.2055191826
19552 9.1981794248
19651 9.1963215330
19848 9.1883136662
20049 9.1880473880
20051 9.1876667681
20058 9.1825092703
20143 9.1824926784
20152 9.1760185781
20246 9.1708648034
20341 9.1656522953
20849 9.1632672247
20949 9.1608213063
21247 9.1498764417
21458 9.1477694618
21553 9.1473475697
21554 9.1446598768
21752 9.1431748539
21843 9.1420083555
21944 9.1409807863
21953 9.1395246110
22147 9.1386580386
22152 9.1365104185
22251 9.1363292685
22358 9.1355556708
22459 9.1344201246
22545 9.1330135624
22641 9.1328962313
22655 9.1315369188
23152 9.1309538544
23357 9.1300384622
23448 9.1298774267
23543 9.1297245952
23553 9.1296765015
23554 9.1296423125
23742 9.1296419869
23751 9.1286438352
23843 9.1279798294
24152 9.1279611251
24344 9.1277458598
24450 9.1276935938
24657 9.1276355910
24847 9.1275554105
24948 9.1273968302
25150 9.1273902872
25257 9.1273760993
25444 9.1273551189
25559 9.1273407095
25645 9.1273246877
25651 9.1272985757
25949 9.1272679136
26143 9.1272608456
