evaluations raw_y
1 33401.3098419879
2 3170.0538241537
14 3083.7416693056
52 1043.6602033847
61 884.7388260855
152 844.8453320535
153 793.3928242547
165 754.0887267983
246 713.3510334505
255 652.4991549593
257 591.7249956119
476 519.7189260522
484 355.8821690400
772 344.9616271860
1084 293.6060296152
1289 278.5760661309
1362 222.3327147217
1665 217.8082494307
1733 178.8116072737
2013 177.3323247343
2307 170.7000021166
2454 161.9770376275
2459 155.7797201693
2570 134.4479401169
2750 123.5365800801
3815 118.0333069374
3867 110.6248137991
5013 107.9012282563
5133 77.6582163881
5417 70.2290495128
5512 59.6902615812
5521 59.0773955565
5522 56.1389136907
5638 53.5530127886
5701 51.8313832676
5711 48.1390028340
5810 47.5033878256
5814 37.2321723389
5913 37.1891447513
5945 35.8759161102
5950 33.5732360362
6103 33.0052578573
6105 27.7503808075
6106 26.9441412203
6111 14.7640773247
6449 13.9528023838
6526 12.4850449555
6622 11.4773119463
6710 10.7734732250
6747 9.5156288905
6805 8.6613494988
6909 8.5455487825
6910 7.8534294207
7027 7.2705847403
7120 6.9989605812
7246 6.8944910035
7250 6.5803795168
7407 6.2599344387
7502 6.1847788539
7506 6.0830117907
7535 5.9840292687
7643 5.8414818073
7727 5.7927934735
7745 5.6385148659
7746 5.5844083534
7943 5.5631565100
7944 5.4799679663
8019 5.4329842419
8104 5.3226986583
8109 5.2837119504
8203 5.1472547901
8204 5.1232141467
8231 5.1158979671
8233 5.0790588980
8508 5.0542090486
8601 5.0355741318
8638 5.0297255898
8639 5.0096413222
8801 4.9985547179
8802 4.9973633509
8901 4.9965177482
8903 4.9923771396
8915 4.9919053082
8916 4.9888633038
9005 4.9888558344
9006 4.9871009708
9019 4.9820657523
9213 4.9812698631
9219 4.9793909834
9220 4.9789691854
9303 4.9788188948
9304 4.9784691213
9343 4.9783126638
9415 4.9769098721
9444 4.9767559267
9539 4.9764165269
9540 4.9762469908
9604 4.9761648096
9702 4.9760781318
9713 4.9757925288
9719 4.9757796349
9720 4.9755701017
9737 4.9754303989
9801 4.9753605891
9909 4.9752757262
10004 4.9752291950
10025 4.9752015993
10029 4.9751761807
10030 4.9751288547
10119 4.9751035810
10149 4.9750809613
10216 4.9750666453
10309 4.9750643761
10310 4.9750308578
10346 4.9749846874
10440 4.9749668011
10513 4.9749614344
10514 4.9749493273
10605 4.9749415266
10606 4.9749359839
10705 4.9749330669
10816 4.9749257823
10821 4.9749236412
10822 4.9749228631
10831 4.9749084400
