evaluations raw_y
1 325.6938485246
41 80.7691318935
58 66.0049355471
156 61.1774429519
255 56.8541033747
258 54.7954433173
456 51.0214453693
544 45.5448783860
549 41.4618497079
550 37.8179445565
551 37.6913760585
754 36.2529470078
756 13.9437199577
1766 12.4175995056
2179 10.7707852635
2536 7.4961245908
2845 7.3632883131
2856 5.6112564483
3038 2.1227783940
3238 1.9252969593
3423 1.3166086224
3437 1.3022402484
3451 0.6952263413
3941 0.1455182616
4351 0.0938864161
4352 0.0659828597
4449 0.0261018595
4548 0.0212602846
4558 0.0180830316
4647 0.0173995608
4653 0.0015585601
5341 0.0006701311
5356 0.0006578557
5455 0.0006155333
5458 0.0005088155
5542 0.0002269488
5545 0.0001711311
5642 0.0001441234
5660 0.0001172196
5745 0.0001126873
5843 0.0000902059
5846 0.0000722499
5848 0.0000202352
6060 0.0000153162
6156 0.0000125166
6343 0.0000121741
6353 0.0000113759
6449 0.0000109976
6451 0.0000083276
6452 0.0000081320
6455 0.0000075798
6456 0.0000062763
6500 3.9798407601
