evaluations raw_y
1 36.4298526704
2 12.5391447524
15 10.5796500857
23 9.8065950499
151 8.7662153698
431 8.3925398965
450 7.8928691607
636 7.4245083394
834 7.2857219075
841 6.9914993138
842 6.3740206237
874 6.3489966208
884 6.0338532317
921 4.1190045778
1278 3.8811105777
1429 3.7249068964
1575 3.3162264250
1602 3.1852130872
1618 2.2232946461
1905 2.0643352605
1980 1.7279163093
2134 1.6789055076
2291 1.2543869991
2421 1.1629098058
2519 1.1106352205
2570 1.0892373393
2617 0.9661712617
2623 0.8249283815
2813 0.7617965208
2895 0.5896181567
3059 0.3250134371
3402 0.2894044519
3501 0.2702451626
3519 0.2616680646
3627 0.2454519017
3713 0.2272845197
3753 0.1965699778
3904 0.1843716294
3957 0.1650757593
4109 0.1641221588
4110 0.1363750629
4137 0.1344804451
4152 0.1324747191
4234 0.1238489948
4273 0.1041408646
4432 0.0983380664
4620 0.0847356128
4628 0.0778551810
4730 0.0703277013
4792 0.0680068548
4861 0.0666100496
4917 0.0622425529
4931 0.0601564764
5015 0.0566346637
5102 0.0475613407
5190 0.0473267423
5192 0.0445583143
5237 0.0439291632
5275 0.0408042102
5328 0.0383036493
5331 0.0382310384
5365 0.0343597394
5414 0.0290039308
5577 0.0287785497
5629 0.0284549441
5700 0.0265791841
5712 0.0225605601
5762 0.0176318589
6114 0.0170688226
6118 0.0167549480
6132 0.0155974992
6135 0.0138724769
6280 0.0113814560
6498 0.0109964581
6531 0.0109807216
6532 0.0104317686
6595 0.0097290269
6618 0.0094838153
6695 0.0078346848
6740 0.0070726596
6997 0.0059388208
6998 0.0052781827
7206 0.0050247171
7207 0.0049954651
7219 0.0037937165
7373 0.0036487430
7456 0.0031517583
7531 0.0028533982
7552 0.0027526991
7601 0.0020214197
7738 0.0019241213
7863 0.0016080143
7953 0.0015871157
8072 0.0014268894
8152 0.0013000905
8198 0.0012270544
8280 0.0012148990
8314 0.0011937336
8376 0.0011494442
8398 0.0011380786
8409 0.0010559207
8418 0.0008759706
8538 0.0006140824
8674 0.0004691533
9002 0.0004186412
9047 0.0004163156
9067 0.0003283256
9077 0.0003236362
9206 0.0003074631
9307 0.0002561589
9459 0.0002270204
9597 0.0002101032
9663 0.0001880990
9664 0.0001747242
9806 0.0001551194
9965 0.0001320279
10027 0.0001281257
10029 0.0001161668
10126 0.0001017991
10254 0.0000823377
10366 0.0000730475
10456 0.0000721129
10539 0.0000718851
10607 0.0000576115
10652 0.0000515233
10675 0.0000483978
10711 0.0000383325
10724 0.0000367166
10809 0.0000332194
10850 0.0000246566
11316 0.0000238304
11365 0.0000233197
11616 0.0000220061
11746 0.0000200594
11775 0.0000197072
11818 0.0000195731
11903 0.0000180640
11929 0.0000140639
12126 0.0000139350
12195 0.0000129526
12257 0.0000129293
12288 0.0000116381
12363 0.0000115401
12420 0.0000114021
12509 0.0000102321
12510 0.0000093473
12559 0.0000083425
12644 0.0000076490
12722 0.0000067551
12738 0.0000065540
12810 0.0000044186
13070 0.0000032284
13107 0.0000030161
13143 0.0000021353
13200 0.0000050298
