evaluations raw_y
1 11.2334730145
19 10.1790134086
69 8.9745698654
117 7.9309412082
163 4.1259052175
304 3.4353759251
564 2.4517981997
572 2.3526216105
677 2.0577703601
811 1.8743240168
946 1.8567465195
948 1.6873566876
964 1.0588078849
977 0.6496794407
1426 0.6463436474
1461 0.4628394579
1509 0.4437319173
1566 0.4390726649
1660 0.3566311852
1861 0.1899106859
2027 0.0687406631
2631 0.0288870960
2870 0.0285998188
2977 0.0256250600
3075 0.0229928128
3161 0.0138133401
3162 0.0094540148
3273 0.0088421351
3466 0.0075882425
3566 0.0060533211
3576 0.0056611673
3870 0.0047789078
3962 0.0044018154
3968 0.0038017505
3977 0.0034496940
4063 0.0030653336
4076 0.0024467149
4162 0.0023851895
4264 0.0022900563
4373 0.0011709711
4568 0.0008889145
4677 0.0008586038
4765 0.0007168600
4964 0.0006179308
5080 0.0004497599
5264 0.0002638478
5275 0.0001936842
5870 0.0001926702
5876 0.0000891363
5973 0.0000792227
6063 0.0000780115
6067 0.0000722080
6264 0.0000316833
6569 0.0000309000
6571 0.0000296155
6573 0.0000233268
6662 0.0000220273
6863 0.0000145914
7166 0.0000141319
7365 0.0000124268
7368 0.0000106374
7432 0.0000095910
7570 0.0000069463
7578 0.0000054883
7680 0.0000042592
7869 0.0000033591
7962 0.0000030705
7969 0.0000025490
7970 0.0000023501
8061 0.0000020871
8062 0.0000020221
8067 0.0000013973
8163 0.0000011357
8174 0.0000007622
8200 0.0000329253
