evaluations raw_y
1 135.0486523298
2 66.3723569717
4 62.0048010175
17 59.8612181680
19 59.7119172357
36 50.7562167004
47 49.9831347781
55 42.5514585735
160 42.0039685315
182 40.2005759875
203 36.1291997503
239 35.4254262612
266 35.2657564453
682 34.1913333245
821 33.0313699310
902 25.3780515056
3191 23.5716757201
3482 18.7898122530
3901 17.8254272269
4488 14.8488653111
5283 13.6268397894
5589 11.4143459000
5680 9.6985143240
6188 8.3331052180
6485 8.1203307919
6583 7.6158451533
6584 7.0067107771
6785 6.7598609717
7188 6.3862799042
7496 5.9389443336
7582 5.8372863434
7694 5.3093350818
8011 4.9500703537
8093 4.7267939362
8194 4.4636402965
8297 3.8389081475
8900 3.7435087947
9181 3.5346656511
9194 3.5226126967
9311 3.5073113934
9413 3.1086329018
9493 2.9371946202
9618 2.4099558923
10293 2.3265076058
10296 2.1373781870
10599 1.9635937475
10969 1.4289029268
12168 1.3993071849
12365 1.0558405632
12867 0.9945983453
13362 0.9856393131
13396 0.9850301610
13461 0.8345164497
13961 0.7968667803
14162 0.7746001067
14462 0.7730667836
14563 0.7532473484
14670 0.7493507729
14763 0.7380652025
14770 0.6981981182
14870 0.6902729265
14966 0.6080379562
15161 0.5899498517
15165 0.5627377129
15868 0.5595543663
15970 0.5243225054
16063 0.5145754564
16470 0.5112600173
16765 0.4950394159
17170 0.4656949277
17262 0.4599210201
17461 0.4512585321
17867 0.4377825707
18769 0.4168633175
19168 0.4119350909
19264 0.4095837689
19362 0.4018775101
19962 0.3994773458
19968 0.3893858510
20066 0.3747535219
20961 0.3731308049
21170 0.3605588047
21367 0.3573004695
21761 0.3571544462
21861 0.3502774558
21961 0.3452672624
22667 0.3432023822
22669 0.3372379804
23061 0.3366269024
23068 0.3352144939
23163 0.3219901187
23864 0.3216238778
24364 0.3148043870
24968 0.3147772263
25062 0.3118571232
25365 0.3112206058
25964 0.3109654190
26361 0.3097054874
27063 0.3086203625
27066 0.3069731553
27662 0.3063401809
27761 0.3060058930
27962 0.3044903680
27963 0.3040425189
28570 0.3030792400
28962 0.3018595775
29770 0.3017700718
29865 0.3017467909
30063 0.3015307222
