evaluations raw_y
1 14667.5097208627
2 8064.6005451015
3 4002.7331164827
7 2589.3902429688
69 1719.1233388669
353 1704.8599818786
434 1519.6741311796
1096 1431.5198234932
1223 1423.6976923463
1294 1400.1632180717
1296 1220.1520366789
1302 1215.0975712679
1419 1017.1018695795
1710 1007.8728380985
1841 927.5001141167
1923 924.6046169476
2006 922.9947996239
2041 714.7427322608
2499 706.7385642388
2562 665.8830039828
2652 664.7010235069
2706 650.8912871237
2715 644.5465269871
2720 637.2866559056
2734 635.0954097190
2768 619.2612560013
2810 611.6198565512
2938 562.6969518011
2976 520.6048341939
3247 495.6516874184
3333 426.4370967566
3607 417.0371272139
3752 412.2178410438
4339 386.3467721798
4527 369.2799798064
4681 340.8504089411
5173 340.4470513653
5487 332.4914556037
6149 331.0390637492
6316 314.8927535297
6328 301.1385553756
6434 276.9371523673
6663 258.3479084590
6802 244.5460579654
7638 229.8589998711
7825 190.9305553653
7953 189.7247905095
8032 188.2000370845
8263 181.2892931346
8410 173.4632955555
8420 138.2043353978
8443 135.2030002714
8540 133.6262178579
8725 121.6382919227
8767 109.0152611276
8829 104.2234699857
8856 95.4737640764
8976 89.1157622499
9409 84.3037951570
9508 83.8381317769
9606 76.2371537526
9678 74.5312122435
9699 73.0877775140
9700 68.9985587433
9721 68.5683760232
9727 67.1924835624
9745 64.2814876393
9746 62.9236173843
9777 59.0465294174
9820 57.2054372430
9829 53.6927069990
9903 53.2232664247
9942 52.5489667559
9989 52.3428934941
10027 52.0591813187
10049 47.6310164984
10211 45.6293178675
10212 43.2927989428
10303 39.0355887025
10478 38.0705663410
10502 37.8150996836
10661 37.6206388609
10801 36.8014444455
10819 36.0329075207
10991 35.4773928796
11054 35.4692871188
11087 34.9717377743
11118 34.8078104856
11217 34.2609925967
11257 34.0547106522
11339 33.8742017268
11532 33.8598195340
11604 33.8388796913
11611 33.6834932503
11718 33.5989032309
11724 33.5921399224
11801 33.4973931097
11817 33.4822109668
11825 33.4687002584
11840 33.4548786570
11880 33.4533960094
11935 33.4395722913
11947 33.3829075860
11989 33.3224960347
12044 33.2931198916
12133 33.2787065325
12194 33.2249323539
12331 33.1776506692
12432 33.1630135490
12625 33.1447240327
12705 33.1370585345
12714 33.1280730418
12806 33.1258445608
12855 33.1234455661
12935 33.1054093273
13002 33.0881833421
13137 33.0807889428
13264 33.0695934485
13398 33.0654965039
13440 33.0640074791
13445 33.0565520015
13537 33.0556345462
13561 33.0174484426
13916 33.0067817241
13950 33.0050174419
14050 32.9984398953
14085 32.9734445853
14140 32.9642810551
14453 32.9638241787
15041 32.9596500715
15099 32.9446007296
15110 32.9368768231
15112 32.9320982923
15115 32.9168461519
15214 32.9064308948
15334 32.9039144878
15400 32.9026149055
15419 32.8959153831
15480 32.8917718017
15512 32.8894947392
15529 32.8648449460
15804 32.8587729467
15915 32.8562739341
16005 32.8558304782
16055 32.8509263291
16056 32.8494868703
16220 32.8494791904
16308 32.8474585536
16337 32.8461829848
16425 32.8451518667
16440 32.8440074922
16495 32.8436556552
16533 32.8427026094
16542 32.8415098664
16609 32.8412197544
16689 32.8397139533
16901 32.8393037596
16905 32.8392505061
16906 32.8389889525
16910 32.8388244516
16933 32.8384997107
16947 32.8380520689
17005 32.8370395391
17022 32.8368768712
17065 32.8368195135
17096 32.8361878715
17169 32.8360868742
17177 32.8360286516
17197 32.8359493776
17222 32.8358617055
17241 32.8355930807
17268 32.8353952160
17347 32.8348996730
17348 32.8348787426
17445 32.8348133748
17448 32.8347366473
17615 32.8345600510
17619 32.8344843545
17697 32.8344342140
17715 32.8343524406
17804 32.8343303934
17879 32.8341647047
18001 32.8340922564
18002 32.8340524882
18066 32.8340334884
18068 32.8339340180
18210 32.8339249179
18301 32.8339207622
18389 32.8338722627
18390 32.8338252406
18478 32.8338193748
18616 32.8337864352
18739 32.8337659179
18776 32.8337655144
18810 32.8337218889
19178 32.8337209958
19206 32.8337202415
19225 32.8337085585
19243 32.8336989914
19301 32.8336921440
19410 32.8336859667
19419 32.8336833830
19420 32.8336827384
19442 32.8336811073
19456 32.8336806024
19520 32.8336800955
19521 32.8336766704
19524 32.8336765827
19528 32.8336763327
19540 32.8336762003
19541 32.8336732265
19605 32.8336640800
19606 32.8336613629
19725 32.8336545527
19898 32.8336539871
19960 32.8336535820
19972 32.8336519721
20010 32.8336515304
20025 32.8336484276
20057 32.8336472729
20201 32.8336467047
20221 32.8336462504
20323 32.8336454311
20324 32.8336442421
20408 32.8336437232
20464 32.8336436629
20483 32.8336430835
20517 32.8336423797
20527 32.8336422615
20528 32.8336416675
20702 32.8336413724
20731 32.8336412406
20741 32.8336410127
20742 32.8336408796
20874 32.8336408534
20945 32.8336406106
20946 32.8336402714
21071 32.8336402670
21082 32.8336402255
21097 32.8336400773
21120 32.8336397599
21331 32.8336396468
21402 32.8336396426
21407 32.8336395115
21564 32.8336395104
21567 32.8336395063
21568 32.8336393446
21578 32.8336392586
21689 32.8336392430
21691 32.8336392379
21700 32.8336391528
21808 32.8336391473
21823 32.8336391016
21906 32.8336390712
21918 32.8336390353
22030 32.8336390069
22047 32.8336389681
22219 32.8336389601
22232 32.8336389199
22328 32.8336389180
22329 32.8336389003
22389 32.8336388893
22407 32.8336388813
22443 32.8336388677
22444 32.8336388573
22603 32.8336388510
22768 32.8336388504
22774 32.8336388455
22812 32.8336388424
22831 32.8336388378
22892 32.8336388351
22922 32.8336388239
23171 32.8336388235
23201 32.8336388234
23202 32.8336388220
23309 32.8336388193
23354 32.8336388193
23391 32.8336388188
23399 32.8336388180
23410 32.8336388168
23509 32.8336388167
23517 32.8336388157
23518 32.8336388154
23629 32.8336388144
23653 32.8336388144
23702 32.8336388143
23717 32.8336388135
23718 32.8336388127
23794 32.8336388124
23802 32.8336388122
23821 32.8336388122
23867 32.8336388119
23873 32.8336388110
23922 32.8336388109
23943 32.8336388108
23944 32.8336388104
24013 32.8336388102
24014 32.8336388101
24127 32.8336388101
24129 32.8336388099
24183 32.8336388097
24207 32.8336388097
24214 32.8336388097
24243 32.8336388096
24244 32.8336388095
24301 32.8336388093
24302 32.8336388092
24505 32.8336388091
24510 32.8336388091
24525 32.8336388090
24611 32.8336388090
24614 32.8336388089
24677 32.8336388088
24741 32.8336388088
24819 32.8336388087
24837 32.8336388087
24838 32.8336388087
24889 32.8336388086
25001 32.8336388086
25008 32.8336388086
25018 32.8336388086
25172 32.8336388085
25264 32.8336388085
25319 32.8336388085
25334 32.8336388085
25391 32.8336388085
25503 32.8336388085
25513 32.8336388085
25522 32.8336388085
25581 32.8336388085
25595 32.8336388085
25641 32.8336388085
25674 32.8336388085
25698 32.8336388085
25709 32.8336388085
25742 32.8336388085
25750 32.8336388085
25809 32.8336388085
25844 32.8336388085
25914 32.8336388085
25922 32.8336388085
25937 32.8336388085
25943 32.8336388085
26149 32.8336388085
26212 32.8336388085
26223 32.8336388085
26249 32.8336388085
26250 32.8336388085
26405 32.8336388085
26406 32.8336388084
26511 32.8336388084
26552 32.8336388084
26555 32.8336388084
