evaluations raw_y
1 6003.6326412553
3 3270.7326173146
5 1693.4522248085
30 1568.5931777578
50 1540.8070806814
102 1332.8492363302
111 1295.0881158152
124 907.8844630765
229 768.4286519991
351 713.5808377437
460 688.0914086021
461 682.2435676928
545 668.7617104209
551 483.4689214505
855 480.4733376755
860 406.9182271459
1351 339.1604859597
2022 321.5196542833
2023 309.9639995951
2036 296.6065111914
2325 266.1913229166
2409 264.6447686539
2621 223.5954633751
3023 204.8026492256
4527 202.7286018524
4726 201.8520333907
4797 172.4380235005
5222 164.5336003522
6054 153.9352631023
7344 149.5170273177
7461 135.8551093911
8197 127.7756383381
8825 111.1448427448
9325 104.0323245469
9423 94.5077979230
9793 94.0561928719
9823 78.4055049858
9993 72.7530657672
10328 66.0058275294
10924 64.8226303011
11023 57.6148063600
11130 56.3422850996
11324 53.9817811719
11329 53.8326937208
11429 51.1350734264
11525 49.8351667882
11527 44.0954390691
11629 37.3810022120
12925 35.4164891912
13030 32.3622527942
13228 30.3039042848
13524 30.0990049585
13526 29.7557835146
13721 29.4651143116
13824 28.3423910107
14724 28.2909762341
14927 27.9603416694
14928 27.9536249146
15024 27.4878882067
15123 27.3900820011
15424 26.7985845187
15623 26.6451222573
15826 26.3262214126
16030 26.2661717833
16128 26.1255344361
16226 26.0137147418
16726 25.9536652255
16825 25.8513061285
17027 25.8459977224
17029 25.8288336023
17127 25.8011748446
17223 25.7242017924
17229 25.6847451362
17324 25.6608308902
17526 25.6442385512
17622 25.6442099733
17624 25.5343745194
17723 25.5044935854
17727 25.4749530661
17925 25.4724838199
18026 25.4326701845
18329 25.4158888713
18422 25.3878848588
18626 25.3830943410
18729 25.3807422818
18826 25.3652776668
18827 25.3453307868
18929 25.3268129761
19021 25.2960771644
19525 25.2905261984
19624 25.2896551193
19723 25.2752487889
20030 25.2635977978
20525 25.2606066807
20721 25.2524171559
20930 25.2501842319
21023 25.2466590818
21728 25.2463576521
22027 25.2455813146
22121 25.2453623754
22123 25.2450786176
22227 25.2447940308
22624 25.2423805626
23325 25.2416641237
23421 25.2415319428
23626 25.2413705406
23722 25.2394512309
23724 25.2394248865
23926 25.2391408949
24021 25.2390522049
24122 25.2387060615
24126 25.2379163303
24224 25.2378281241
24326 25.2377936390
24530 25.2375341749
24625 25.2374740044
24726 25.2371979354
24821 25.2370774409
24829 25.2369697759
25025 25.2369220804
25124 25.2368913224
25323 25.2366833134
25422 25.2366777975
25525 25.2365138896
25723 25.2364834305
25826 25.2364351769
25924 25.2362168981
25926 25.2362131444
26122 25.2357583113
26227 25.2356058093
26321 25.2354906122
26825 25.2353682608
27728 25.2353621464
28127 25.2353289235
28224 25.2353230678
