evaluations raw_y
1 3452.7793846512
2 1930.4929248510
7 1571.6462530949
11 1006.4105492404
16 897.9447009074
18 893.6117643460
41 871.7672359031
58 839.4493076806
112 808.4535738893
113 650.3242377117
212 634.0780225825
220 588.9903299658
318 517.7512056330
411 495.0065984566
417 473.3539632931
419 425.2375310622
512 410.6148401316
514 404.5069081848
560 387.0787863990
635 312.9520273318
851 309.0948941902
1003 286.2314592526
1156 279.1466320489
1347 214.1380428275
2413 204.8458148082
2489 189.6093600437
2751 175.8669770427
3036 160.4635185355
3943 160.3543907077
4297 157.8937146816
4642 157.3011861707
4657 152.8165106397
4659 134.5361588952
5339 122.4263635969
5638 119.3667057005
6134 97.2519829246
6632 92.2287737943
6731 88.1521374167
6831 70.5192080724
7339 59.8831785695
7636 57.0199435950
7733 42.8967864419
8432 42.8853721352
8532 38.8029021803
8534 37.6632175502
8831 37.2147676393
8934 35.2580813061
8938 34.1113972771
9439 32.6042657289
9699 30.6270681036
9998 29.7364861005
10094 23.3330777533
10200 23.0519755362
10495 22.1946120477
10597 21.6698193603
10600 21.0954825559
10799 20.8226063839
10899 20.4568839382
10998 20.3288305149
11091 20.0428460237
11094 19.9274808293
11100 19.3626405464
11197 19.3458624137
11292 18.6531847382
11498 18.0341362720
11694 17.7669184307
11897 17.5998959775
11900 17.4996492907
12091 16.9987655442
12298 16.6613263982
12397 16.5291913143
12495 16.3898038452
12695 16.2962180761
13094 16.2544279157
13195 16.2333287714
13299 16.2193393393
13343 16.2151295365
13348 16.2147566892
13441 16.0135120415
13448 15.9211408781
13544 15.6474844864
14145 15.6176230860
14250 15.5566905023
14342 15.5171907540
14442 15.4737960216
14445 15.3347260546
14544 15.3184656063
14643 15.2918750536
14645 15.2604587696
14649 15.2421370617
14742 15.2272725278
14942 15.2024000450
14950 15.1996715824
15041 15.1968782791
15042 15.1583792956
15244 15.1413340498
15442 15.0930691766
15643 15.0815371961
15648 15.0664821472
15846 15.0403209883
16148 15.0231891135
16443 15.0192453678
16547 15.0045887615
16644 15.0005022137
16646 14.9926865746
16744 14.9916312083
16746 14.9878731977
16747 14.9874234083
16844 14.9867805554
16847 14.9809590536
17045 14.9799379104
17046 14.9794214228
17142 14.9770865515
17143 14.9752445279
17544 14.9641302924
17646 14.9633162936
17649 14.9565758325
18144 14.9513726276
18248 14.9511389404
18343 14.9477798906
18648 14.9452374563
18841 14.9436664146
18941 14.9384474932
19741 14.9357800044
19943 14.9355774816
20043 14.9338075898
20249 14.9329643141
20345 14.9323517470
20448 14.9322121009
20542 14.9312773559
20550 14.9310697150
20645 14.9306429357
20841 14.9304203772
20943 14.9298604695
21042 14.9290842285
21346 14.9286444582
21448 14.9285980564
21545 14.9285157022
21748 14.9279300806
21945 14.9269691935
22249 14.9269350363
22347 14.9266360725
22350 14.9265721383
22446 14.9265139110
22449 14.9264142591
22547 14.9263816802
22641 14.9263425897
22644 14.9262619795
22847 14.9261221437
22942 14.9258746432
23145 14.9255527993
23346 14.9255454608
23541 14.9251187371
23743 14.9251131410
24044 14.9250798659
24046 14.9249824279
24444 14.9249011182
24641 14.9248789357
24642 14.9248758795
24644 14.9248547145
24647 14.9246325897
25443 14.9245772628
25644 14.9245484519
25945 14.9245340027
25947 14.9245271958
26047 14.9245138970
26050 14.9244889841
26247 14.9244885677
26349 14.9244821390
26444 14.9244637838
26446 14.9244426416
26543 14.9244377368
26642 14.9244190936
26946 14.9244189688
27045 14.9244163717
27241 14.9244086436
27248 14.9244073880
27342 14.9244061489
27349 14.9244049437
27450 14.9243950898
27848 14.9243917673
28342 14.9243828694
28748 14.9243827110
28843 14.9243810306
29047 14.9243796886
29341 14.9243790267
29450 14.9243787622
29550 14.9243787460
29642 14.9243787327
29643 14.9243781541
29748 14.9243781451
29841 14.9243779364
29850 14.9243777852
30042 14.9243775032
30147 14.9243772640
30341 14.9243768394
30449 14.9243766981
30641 14.9243766813
30844 14.9243765512
31050 14.9243765442
31242 14.9243764880
31341 14.9243764260
31444 14.9243763214
31546 14.9243762083
31645 14.9243760744
31846 14.9243760335
32143 14.9243760270
32341 14.9243760108
32442 14.9243759916
32448 14.9243759836
32449 14.9243759679
32750 14.9243759511
32844 14.9243759424
32941 14.9243759038
33244 14.9243758962
33249 14.9243758928
33345 14.9243758564
33542 14.9243758560
33543 14.9243758495
33646 14.9243758399
33749 14.9243758309
33845 14.9243758303
33848 14.9243758272
33949 14.9243758256
34045 14.9243758127
34346 14.9243758070
34748 14.9243758044
34843 14.9243758028
34942 14.9243758022
35143 14.9243757993
35241 14.9243757970
35350 14.9243757949
35444 14.9243757939
35450 14.9243757926
35642 14.9243757923
35643 14.9243757912
35748 14.9243757902
35845 14.9243757900
35941 14.9243757898
35942 14.9243757887
35944 14.9243757879
35950 14.9243757877
36046 14.9243757870
36048 14.9243757869
36242 14.9243757861
36347 14.9243757859
36444 14.9243757841
36544 14.9243757836
37048 14.9243757834
37150 14.9243757828
37245 14.9243757822
37343 14.9243757820
37443 14.9243757818
37543 14.9243757817
37943 14.9243757815
38146 14.9243757814
38242 14.9243757814
38245 14.9243757814
38341 14.9243757813
38343 14.9243757813
38349 14.9243757813
38443 14.9243757811
38446 14.9243757809
39344 14.9243757809
39443 14.9243757809
39641 14.9243757809
39649 14.9243757809
39744 14.9243757809
39846 14.9243757808
39848 14.9243757808
40344 14.9243757808
40347 14.9243757808
40350 14.9243757808
40643 14.9243757808
41249 14.9243757808
41344 14.9243757808
41547 14.9243757808
41844 14.9243757808
42141 14.9243757808
42150 14.9243757808
42245 14.9243757808
42249 14.9243757808
42548 14.9243757808
42841 14.9243757808
43046 14.9243757808
43243 14.9243757808
43341 14.9243757808
43549 14.9243757808
43843 14.9243757808
43945 14.9243757808
44142 14.9243757808
44150 14.9243757808
44241 14.9243757808
44347 14.9243757808
44643 14.9243757808
45041 14.9243757808
45043 14.9243757808
45142 14.9243757808
45241 14.9243757808
45345 14.9243757808
46044 14.9243757808
46047 14.9243757808
46349 14.9243757808
46742 14.9243757808
47144 14.9243757808
47750 14.9243757808
49345 14.9243757808
100248 14.9243757808
768281 14.8555007999
768787 14.7786155475
768882 14.7387115484
768887 14.5921131376
768983 14.4886682135
769282 14.4553187593
769385 14.3383069451
769688 14.2735092854
769984 14.1836635745
769986 14.1796842735
770081 14.1525350899
770086 14.1243482558
770482 14.1062988049
770785 14.0685571151
771084 14.0620506588
771281 14.0500472352
771286 13.9985165823
771289 13.9929344395
771485 13.9921741339
771782 13.9835746625
771886 13.9666578987
772390 13.9593929964
772484 13.9545179210
772583 13.9462412728
772789 13.9426537702
773284 13.9415060251
773384 13.9413466899
773387 13.9372518063
773683 13.9367122706
773684 13.9361615091
773685 13.9359453544
773787 13.9335842697
773984 13.9333652235
774081 13.9333245531
774181 13.9329498814
774381 13.9328648709
774488 13.9318661291
774981 13.9312183809
774983 13.9307573058
775286 13.9300950209
775390 13.9299796745
776281 13.9299748746
776482 13.9298713643
776590 13.9298288985
776682 13.9297383126
776789 13.9297137728
777181 13.9297063445
777186 13.9296480418
777285 13.9296414234
777287 13.9296312846
777384 13.9295977790
777490 13.9295602257
777689 13.9295209373
778181 13.9294827282
778183 13.9294642648
779083 13.9294622905
779086 13.9294574301
779281 13.9294564013
779285 13.9294476711
779481 13.9294416154
779582 13.9294391360
779587 13.9294337360
779781 13.9294315276
779984 13.9294311853
780088 13.9294285370
780286 13.9294280149
780388 13.9294273954
780389 13.9294239429
780885 13.9294232717
781086 13.9294228520
781383 13.9294221837
781385 13.9294213012
781482 13.9294202237
781584 13.9294196752
781785 13.9294194402
781790 13.9294193913
781881 13.9294192065
781985 13.9294186057
782082 13.9294185507
782489 13.9294184116
782583 13.9294179125
782585 13.9294176100
783084 13.9294174599
783182 13.9294172933
783587 13.9294172422
783781 13.9294170147
784381 13.9294169577
784384 13.9294168813
784785 13.9294168794
784883 13.9294168338
784989 13.9294168109
785287 13.9294167921
785590 13.9294167802
785685 13.9294167756
785786 13.9294167711
785790 13.9294167566
786088 13.9294167538
786286 13.9294167508
786390 13.9294167491
786485 13.9294167432
786586 13.9294167394
786788 13.9294167389
786888 13.9294167322
787683 13.9294167318
787884 13.9294167313
787888 13.9294167309
