evaluations raw_y
1 282.2943526066
5 83.5756260758
7 68.4428734187
106 63.9900087458
193 57.1087131573
316 31.1825736727
370 30.3559227227
504 29.9860059530
802 21.8081630472
1308 18.1038583797
1617 16.8680029864
1620 16.4626900034
1656 14.1345712023
1712 10.2262684536
2829 9.4214743311
2991 6.7183962733
3392 5.5743381459
3594 5.4207745644
3698 5.2257975406
3795 4.4597718149
3797 4.3744131007
3798 3.5221765299
4111 3.4687002366
4191 3.3948216580
4197 3.3521608866
4198 3.1890680894
4413 3.1361191079
4591 3.0986326704
4614 3.0478159214
4694 3.0410134140
4814 3.0062513882
5115 3.0057458801
5220 3.0042594420
5298 2.9997781955
5314 2.9970664222
5349 2.7285617790
5641 2.4195817762
5646 2.2371984942
5948 2.0665295420
6041 2.0256531462
6247 2.0044634846
6443 2.0032581793
6543 1.9999052545
6547 1.9936896734
7046 1.9923657731
7145 1.9914283936
7249 1.9911564387
7250 1.9909652750
7345 1.9904828895
7346 1.9902751115
7441 1.9902527261
7442 1.9900886014
7548 1.9900261402
7745 1.9899841062
7948 1.9899734071
8049 1.9899393912
8145 1.9899208403
8942 1.9899203611
8946 1.9899194734
9047 1.9899183812
9543 1.9899183464
9546 1.9899182177
9742 1.9899181547
9841 1.9899181376
9943 1.9899181287
10049 1.9899181202
10141 1.9899181165
10449 1.9899181157
10549 1.9899181149
10748 1.9899181149
10942 1.9899181145
11349 1.9899181144
11445 1.9899181144
11446 1.9899181143
11547 1.9899181142
11745 1.9899181142
11749 1.9899181142
11950 1.9899181142
12047 1.9899181142
12442 1.9899181142
12548 1.9899181142
12744 1.9899181142
12841 1.9899181142
12941 1.9899181142
12942 1.9899181142
13049 1.9899181142
13146 1.9899181142
13241 1.9899181142
13345 1.9899181142
13349 1.9899181142
32471 1.9035977918
32475 1.9019306360
32575 1.5598152840
32576 1.4044613793
32673 1.2345187122
32775 1.1907831600
32971 1.1739463014
33074 1.0390694145
33478 1.0321279514
33671 1.0161600701
33672 1.0051075980
34071 1.0035084255
34072 1.0014291369
34180 0.9997462129
34372 0.9983355461
34475 0.9962519577
34672 0.9957187584
34780 0.9956727029
34874 0.9952050461
35076 0.9951760128
35271 0.9951042773
35480 0.9950643879
35673 0.9950539206
35674 0.9949959012
35772 0.9949846496
36072 0.9949808894
36075 0.9949793357
36175 0.9949675888
36176 0.9949623505
36580 0.9949608492
36671 0.9949603956
36775 0.9949597984
37277 0.9949596458
37373 0.9949594451
37378 0.9949593774
37476 0.9949593236
37480 0.9949591506
37575 0.9949591222
37971 0.9949591119
37972 0.9949590941
37977 0.9949590872
38175 0.9949590674
38271 0.9949590638
38675 0.9949590604
38677 0.9949590580
39074 0.9949590576
39275 0.9949590573
39473 0.9949590572
39673 0.9949590572
40177 0.9949590572
40178 0.9949590571
40277 0.9949590571
40477 0.9949590571
40479 0.9949590571
40571 0.9949590571
41079 0.9949590571
41273 0.9949590571
41379 0.9949590571
41579 0.9949590571
41876 0.9949590571
42273 0.9949590571
182926 0.7126324045
182928 0.4109156534
183137 0.2411411945
183356 0.1883893656
183667 0.1482970682
183670 0.0639453560
183882 0.0548421659
183985 0.0501574980
184092 0.0207073354
184521 0.0139460282
184625 0.0116289524
184729 0.0110640403
184735 0.0061684362
184945 0.0057094189
185046 0.0055553170
185047 0.0027888902
185153 0.0025955663
185155 0.0020630478
185469 0.0001856409
185580 0.0001769017
186003 0.0001520306
186105 0.0000514987
186320 0.0000295789
186636 0.0000174315
186743 0.0000174132
186744 0.0000115786
186854 0.0000070974
187063 0.0000054919
187064 0.0000030302
187132 3.9798362284
