evaluations raw_y
1 146.5140256411
2 125.6150831627
9 112.5931445741
12 86.9379122104
41 77.5750805498
43 70.9897084973
49 47.9900649115
159 40.7919585567
580 30.3168071037
686 27.1162410102
728 24.0624694831
738 12.4385861729
2435 6.2387883093
2729 2.4491131014
8738 2.4081290084
8834 2.3902920623
8836 2.3765227843
8921 2.3600656165
8927 2.2327435246
9027 2.2163968067
9037 2.2057259591
9221 2.1917715111
9321 1.9411925000
9427 1.6982917676
9521 1.5582754398
9630 1.5198484962
9722 1.4220093526
9723 1.3018577534
10136 1.2865125302
10326 1.2610772271
10330 1.2610358354
10524 1.2586810514
10538 1.2397651400
10729 1.2182624405
10925 1.2134442298
10929 1.1855465517
11021 1.1843808818
11036 1.1816614202
11040 1.1786657956
11127 1.1598631927
11133 1.1168474327
11521 1.1148765647
11526 1.0778955587
11531 1.0315722503
11735 0.9896037342
11925 0.9745191950
11929 0.9536467771
12126 0.9335159999
12136 0.8576535631
12333 0.8500413602
12436 0.8406427697
12838 0.8381751892
12923 0.8269162388
12926 0.8257355878
12933 0.8154096036
13222 0.8137731873
13331 0.8126127810
13332 0.8122473793
13623 0.8118311685
13624 0.8117634355
13629 0.8117496457
13823 0.8116150440
13921 0.8116127991
14021 0.8115873818
14329 0.8115858928
14330 0.8115836567
14425 0.8115830088
14524 0.8115779800
14530 0.8115774907
14531 0.8115756553
14621 0.8115745816
14622 0.8115716599
14823 0.8115701376
14838 0.8115698711
14921 0.8115689121
15125 0.8115688934
15135 0.8115688862
15136 0.8115688361
15333 0.8115688168
15521 0.8115688008
15627 0.8115687994
15628 0.8115687941
15927 0.8115687927
15932 0.8115687921
16022 0.8115687921
16122 0.8115687920
16127 0.8115687917
16135 0.8115687916
16233 0.8115687912
16325 0.8115687910
16326 0.8115687910
16337 0.8115687909
16626 0.8115687909
16728 0.8115687909
16729 0.8115687909
16829 0.8115687909
16923 0.8115687909
16924 0.8115687909
17025 0.8115687909
17125 0.8115687909
17126 0.8115687909
17327 0.8115687909
17430 0.8115687909
17435 0.8115687909
17623 0.8115687909
17635 0.8115687909
17636 0.8115687909
17922 0.8115687909
250000 6.3062780026
