evaluations raw_y
1 10341.4309861918
2 10255.8845383450
3 5689.7463494875
12 4231.7556377623
13 3268.6569316826
23 789.7534429210
383 760.5113412291
464 731.8921283133
468 722.0714692957
658 661.8506023009
713 563.3786513029
1173 540.0089230902
1233 479.1280300676
1290 450.4765203152
1366 390.6814785788
1469 337.7849119378
1884 320.3714761127
1947 302.7633275389
2061 260.5718109014
2282 251.0397970590
2355 244.8425474034
2533 233.4260702520
2740 227.8284852657
2782 213.3608247902
2859 203.5029160643
3126 190.8299351213
3414 160.5630720069
3858 127.2322304201
5305 126.8330581819
5831 122.4638592683
6107 120.4030953591
6705 118.7341413610
6808 114.1292556626
6929 99.1178099903
7004 97.8384955171
7391 97.5635103821
7480 90.4111031650
7494 86.8567320590
7570 85.0791996370
7587 74.1099863550
7692 71.7080801624
7785 66.8736560107
7788 51.3923041474
8353 43.0853331200
8354 42.9697729354
8460 38.9370250362
8465 29.4679182020
8486 24.7584756819
8954 24.4136803472
8959 22.0174558843
9059 21.1668746076
9153 20.3012650855
9154 20.1701871086
9156 18.9012192196
9176 18.5783552124
9458 17.5366858885
9655 17.4457780137
9659 17.2400182058
9853 16.9921193702
9861 16.9669462777
9889 16.8603754230
9994 16.8495844754
10000 16.7217950949
10083 16.5104421910
10257 16.4304699164
10258 16.3930035887
10265 16.3564351498
10271 16.3197676170
10351 16.3044520229
10455 16.2347620471
10473 16.2281881321
10474 16.1169316374
10563 16.0913303702
10693 16.0432868204
10793 16.0366253791
10871 15.9982724152
11071 15.9966868811
11151 15.9903937209
11161 15.9790298500
11258 15.9723356863
11262 15.9650406350
11363 15.9564721958
11561 15.9439466878
11599 15.9347726167
11956 15.9336913361
11958 15.9322367523
11980 15.9320514050
11985 15.9313391915
12055 15.9306323901
12065 15.9281685127
12159 15.9279596181
12160 15.9275302377
12161 15.9267086672
12261 15.9250707210
12359 15.9248111302
12367 15.9239153282
12368 15.9227739037
12464 15.9224320443
12557 15.9222601377
12561 15.9221792656
12563 15.9214884812
12567 15.9211995838
12657 15.9207841827
12791 15.9205841053
12882 15.9205188588
12887 15.9203319966
12959 15.9202576607
13051 15.9201704133
13057 15.9198138581
13167 15.9197848420
13188 15.9197247503
13290 15.9196948495
13375 15.9196895665
13475 15.9196495179
13489 15.9196420553
13551 15.9195916002
13559 15.9195397434
13568 15.9195276920
13573 15.9194915517
13651 15.9194727594
13652 15.9194656724
13666 15.9194408365
13758 15.9194301605
13793 15.9194076356
13851 15.9194036904
13973 15.9193813110
14067 15.9193731048
14162 15.9193711498
14281 15.9193644441
14282 15.9193524536
14470 15.9193524437
14551 15.9193498079
14655 15.9193481874
14656 15.9193481784
14699 15.9193464755
14762 15.9193452545
14767 15.9193449190
14768 15.9193446535
14866 15.9193428990
14994 15.9193426041
15164 15.9193425986
15170 15.9193425373
15173 15.9193417093
15191 15.9193412829
15253 15.9193411166
15366 15.9193407859
15467 15.9193406820
15478 15.9193403814
15571 15.9193403717
15679 15.9193400678
15958 15.9193400272
15974 15.9193399653
16161 15.9193399540
16286 15.9193399352
16468 15.9193399345
16575 15.9193399158
16583 15.9193399138
16664 15.9193399127
16757 15.9193399108
16758 15.9193399076
16786 15.9193399031
16860 15.9193398999
16961 15.9193398994
16962 15.9193398965
17063 15.9193398905
17090 15.9193398902
17151 15.9193398832
17255 15.9193398818
17256 15.9193398814
17378 15.9193398809
17451 15.9193398803
17499 15.9193398781
17762 15.9193398778
17795 15.9193398776
17796 15.9193398774
17871 15.9193398771
17872 15.9193398770
17983 15.9193398769
17987 15.9193398768
18074 15.9193398766
18084 15.9193398765
18092 15.9193398763
18097 15.9193398763
18273 15.9193398762
18353 15.9193398761
18354 15.9193398761
18357 15.9193398760
18358 15.9193398759
18563 15.9193398759
18573 15.9193398759
18694 15.9193398759
18751 15.9193398758
18758 15.9193398758
18773 15.9193398758
18854 15.9193398758
18883 15.9193398758
18954 15.9193398758
18969 15.9193398757
19071 15.9193398757
19160 15.9193398757
19169 15.9193398757
19268 15.9193398757
19291 15.9193398757
19292 15.9193398757
19361 15.9193398757
19451 15.9193398757
19487 15.9193398757
19556 15.9193398757
19658 15.9193398757
19661 15.9193398757
19664 15.9193398757
19757 15.9193398757
19783 15.9193398757
19788 15.9193398757
19852 15.9193398757
19873 15.9193398757
20062 15.9193398757
20251 15.9193398757
20255 15.9193398757
20372 15.9193398757
20459 15.9193398757
20466 15.9193398757
20558 15.9193398757
20661 15.9193398757
20754 15.9193398757
20795 15.9193398757
20864 15.9193398757
20989 15.9193398757
20990 15.9193398757
21071 15.9193398757
21157 15.9193398757
21198 15.9193398757
21262 15.9193398757
21271 15.9193398757
21272 15.9193398757
21276 15.9193398757
21558 15.9193398757
21587 15.9193398757
21696 15.9193398757
21781 15.9193398757
21852 15.9193398757
21993 15.9193398757
22293 15.9193398757
22371 15.9193398757
23190 15.9193398757
23674 15.9193398757
24985 15.9193398757
28796 15.9193398757
63567 15.9193398757
69660 15.9193398757
71958 15.9193398757
400000 24.8739613139
