evaluations raw_y
1 1634.9373905171
6 1376.7748977098
13 994.2127417812
115 786.1097027848
150 779.6014804128
183 746.0534656052
243 567.6369778040
409 560.6513000736
546 516.0629614841
758 500.5575216464
807 490.9605155462
840 465.1135899859
903 421.3347158614
952 402.3803253744
956 384.8087218780
1039 297.5693491360
1187 259.8176363387
1398 230.3581469232
1565 229.7399732938
1608 174.9723575238
1780 151.7380791161
2310 151.5524693763
2514 146.9466888861
2651 146.3518410195
2674 144.6573638978
2714 140.5904501820
2788 131.8770217881
3001 116.9255611867
3593 116.7422378059
4916 89.8789948124
5051 86.5529000021
5238 82.4032268511
5415 69.1501866212
5433 51.0573126019
5633 40.7924939658
5815 37.9691436818
5891 29.0788643921
5918 26.4859894579
6138 25.1544656545
6139 24.6769542627
6215 21.7718595490
6216 21.7167553703
6311 20.1130329586
6312 19.7857270835
6325 18.6526596297
6406 17.3931892361
6430 16.9859281519
6439 16.9179922938
6452 14.6961379695
6552 14.6626412002
6559 13.7337516679
6566 11.9717032373
6663 11.2965422651
6710 10.7695183304
6909 10.7035441653
7013 10.4982870622
7014 10.2852013098
7098 10.2604842856
7101 9.8073932205
7182 9.7075731523
7246 9.6850969253
7254 9.6586951955
7273 9.5077055691
7351 9.5061601771
7352 9.4618088383
7358 9.3899365254
7409 9.2461381007
7631 9.1508929391
7777 9.1030259852
7854 9.0655684881
7907 9.0504754955
7931 9.0482477132
8033 9.0344710739
8075 9.0286826674
8102 9.0178070340
8104 9.0108546353
8117 8.9857639101
8215 8.9771809445
8216 8.9763482772
8301 8.9757317451
8331 8.9748706529
8405 8.9742522479
8406 8.9730741459
8412 8.9729133976
8413 8.9699298185
8414 8.9668218504
8511 8.9625146189
8512 8.9615378985
8547 8.9611607410
8601 8.9607959341
8722 8.9606387738
8739 8.9605334112
8745 8.9600799623
8817 8.9595838676
8819 8.9582757170
8913 8.9581240510
8914 8.9581011499
8929 8.9567761720
8943 8.9564937328
8944 8.9561697403
9001 8.9558619423
9002 8.9558104571
9142 8.9557832685
9146 8.9556323274
9151 8.9554816700
9213 8.9553892949
9217 8.9551098883
9307 8.9550372701
9308 8.9550043701
9333 8.9549257774
9449 8.9548826292
9452 8.9548519699
9509 8.9548011532
9510 8.9547859186
9545 8.9547845244
9574 8.9547775934
9606 8.9547725161
9659 8.9547561187
9660 8.9547500746
9672 8.9547496687
9703 8.9547328483
9711 8.9546920798
9837 8.9546714740
9838 8.9546554109
10053 8.9546548197
10085 8.9546543058
10086 8.9546525596
10119 8.9546519957
10120 8.9546461635
10217 8.9546460162
10261 8.9546445116
10262 8.9546419612
10303 8.9546414105
10304 8.9546412189
10333 8.9546410179
10349 8.9546388296
10350 8.9546380704
10367 8.9546374923
10403 8.9546366191
10404 8.9546363707
10447 8.9546349389
10547 8.9546348528
10607 8.9546334836
10627 8.9546332301
10677 8.9546330866
10697 8.9546329136
10805 8.9546326150
10806 8.9546326019
10817 8.9546325797
10818 8.9546325718
10833 8.9546324881
10834 8.9546324035
10907 8.9546322950
10949 8.9546321450
10969 8.9546321385
10992 8.9546321344
11003 8.9546320299
11009 8.9546319840
11023 8.9546319324
11046 8.9546319130
11077 8.9546318027
11078 8.9546317679
11107 8.9546317114
11108 8.9546316627
11248 8.9546316481
11294 8.9546316461
11311 8.9546316033
11429 8.9546315972
11430 8.9546315912
11489 8.9546315649
11490 8.9546315633
11501 8.9546315495
11615 8.9546315417
11698 8.9546315410
11702 8.9546315394
11720 8.9546315360
11733 8.9546315356
11734 8.9546315326
11801 8.9546315235
11961 8.9546315226
11963 8.9546315225
11964 8.9546315221
