evaluations raw_y
1 78.3605399061
2 68.2139908979
3 33.4381341212
12 22.3718534760
14 16.5979202085
33 15.4294999879
46 15.2502847310
54 14.6801710034
68 12.8395978967
69 12.7657615992
76 9.2748423960
81 8.4789070622
201 7.9858018895
222 4.5196236726
388 3.0924176694
559 1.1952357984
1324 0.4431035974
3892 0.3508225863
4070 0.3401385926
4877 0.1385026157
5681 0.0766813630
8395 0.0714116943
8587 0.0682671942
8691 0.0617625859
8752 0.0596643549
8797 0.0582986234
9053 0.0552129214
9168 0.0541779111
9190 0.0526667990
9259 0.0500151726
9270 0.0487578581
9363 0.0477888351
9463 0.0472087590
9480 0.0457515802
9574 0.0457419657
9782 0.0422749739
9890 0.0422643355
9983 0.0417446086
10080 0.0412083312
10155 0.0405093579
10197 0.0396035737
10291 0.0389757895
10359 0.0376484755
10470 0.0347551971
10573 0.0346271696
10964 0.0338343861
10983 0.0338086142
11170 0.0334327662
11174 0.0328388130
11300 0.0326020299
11362 0.0323785452
11394 0.0323488833
11451 0.0314151730
11572 0.0314113601
11662 0.0306424675
11752 0.0300129993
11875 0.0293236952
11986 0.0290354259
12060 0.0285851508
12093 0.0280355622
12355 0.0279494654
12368 0.0278800619
12461 0.0275713561
12763 0.0274414103
12852 0.0273892694
12874 0.0270485421
12896 0.0269119412
12956 0.0268266505
13152 0.0263814910
13164 0.0261164559
13287 0.0259294134
13300 0.0256308639
13565 0.0254749215
13590 0.0252965323
13767 0.0251988768
13879 0.0250902321
13890 0.0248897574
13969 0.0247313112
14054 0.0244818657
14161 0.0243885768
14175 0.0243760645
14289 0.0241842546
14451 0.0240628712
14590 0.0239991288
14594 0.0239096372
14659 0.0238937904
14671 0.0238715504
14686 0.0238204896
14754 0.0237815162
14762 0.0233680657
15058 0.0230047120
15398 0.0229826111
15559 0.0229376876
15561 0.0229233385
15753 0.0227435511
15872 0.0227302721
15956 0.0226826163
15995 0.0226786630
16063 0.0226694803
16067 0.0225215957
16099 0.0225193280
16160 0.0224678980
16283 0.0224386530
16287 0.0224304741
16354 0.0223071971
16358 0.0223027637
16455 0.0222906623
16457 0.0222463184
16588 0.0221915880
16651 0.0220195143
16869 0.0220084972
16877 0.0218546539
16962 0.0217434783
17369 0.0215243429
17459 0.0215024070
17466 0.0214723361
17484 0.0214104973
17558 0.0213976903
17751 0.0213727365
17886 0.0213303054
17982 0.0213150868
18064 0.0212940959
18156 0.0212566173
18256 0.0212267907
18299 0.0212203632
18373 0.0211752795
18375 0.0211673852
18478 0.0211634583
18585 0.0211528212
18653 0.0211506618
18686 0.0211265687
18689 0.0211263039
18696 0.0210977586
18753 0.0210884408
18773 0.0210721158
18783 0.0210461340
18799 0.0210439587
18858 0.0209765918
18868 0.0209518572
18889 0.0209337936
18970 0.0209283314
18995 0.0209201752
19167 0.0208764924
19187 0.0208600199
19263 0.0208530008
19352 0.0208262244
19400 0.0207990624
19465 0.0207958805
19571 0.0207845012
19684 0.0207470790
19755 0.0207389718
19882 0.0207127757
19977 0.0206825577
20062 0.0206775405
20070 0.0206377505
20259 0.0206375473
20267 0.0206117905
20392 0.0206073123
20568 0.0205872922
20659 0.0205138851
20900 0.0205055870
21064 0.0204981385
21085 0.0204903697
21197 0.0204793142
21257 0.0204414710
21295 0.0204372654
21564 0.0204072207
21591 0.0204071521
21864 0.0203971473
21898 0.0203916514
21954 0.0203747784
22051 0.0203601954
22281 0.0203569244
22375 0.0203555175
22381 0.0203459405
22584 0.0203449974
22674 0.0203444045
22751 0.0203431265
22851 0.0203406446
22856 0.0203392444
22873 0.0203350357
22962 0.0203324933
23384 0.0203322901
23490 0.0203319696
23552 0.0203319302
23675 0.0203318674
23764 0.0203314586
23979 0.0203314060
24299 0.0203313971
24387 0.0203313909
24651 0.0203313898
24652 0.0203313896
24775 0.0203313895
24776 0.0203313895
24871 0.0203313894
24872 0.0203313894
24881 0.0203313893
24882 0.0203313893
24955 0.0203313892
24956 0.0203313891
24977 0.0203313891
25062 0.0203313891
25151 0.0203313890
25165 0.0203313890
25175 0.0203313890
25176 0.0203313890
25254 0.0203313890
25268 0.0203313890
25269 0.0203313890
25283 0.0203313890
25353 0.0203313890
25354 0.0203313890
25355 0.0203313890
25356 0.0203313890
25358 0.0203313890
25478 0.0203313890
25484 0.0203313890
25555 0.0203313890
25652 0.0203313890
25653 0.0203313890
25657 0.0203313890
25679 0.0203313890
25762 0.0203313890
25771 0.0203313890
25772 0.0203313890
25787 0.0203313890
26054 0.0203313890
26194 0.0203313890
100000 0.0203313890
