evaluations raw_y
1 8277.3599719891
2 1913.3238606045
41 1753.8497466793
42 936.7512378370
83 868.3138520356
142 846.6441878199
144 736.2546578626
148 630.2143246130
241 572.0724068002
244 430.3668632807
442 400.9815658912
637 295.1680062239
1346 286.2000021929
1348 275.5351649625
1353 272.4343439042
1443 268.3571327554
1553 244.5312634581
1627 232.3796363304
1942 229.6248570945
1944 223.1682510631
1945 214.3345394447
1985 212.5726989880
2043 209.3397709668
2046 197.0719033391
2054 175.6350076889
2355 157.9822526230
2560 136.7829038950
3046 120.6648832875
4856 117.3267331531
5053 95.3723104434
5741 88.5994765007
5946 84.3035436641
5957 79.8357012827
6209 59.0731267935
6447 54.8182203409
6649 49.3922480077
6844 48.2440387920
7043 44.0743032141
7044 42.5875398248
7139 34.2094149880
7252 33.2303397390
7346 32.0616663934
7504 29.7450786421
7508 24.1439940001
7511 23.9905628137
7805 21.7556967268
7816 21.6994077604
7905 21.1592163325
7909 20.8823001338
7913 20.2646674682
7914 19.8963440727
8002 19.8211311667
8007 18.2618082118
8108 16.8490518802
8201 16.2509578690
8401 16.1957811507
8502 14.5652222923
8604 13.5358609393
8703 13.3607720278
8812 13.2637249088
8904 13.1807367463
9004 13.0115023169
9101 12.9133164221
9104 12.7507201116
9204 12.5275493972
9211 12.3753901733
9501 12.1226649680
9707 12.0973878976
9908 12.0665669852
10205 12.0128930946
10206 12.0125000208
10403 12.0054012351
10404 11.9884630334
10517 11.9872723699
10608 11.9841799986
10609 11.9762791157
10701 11.9710810756
10719 11.9710634321
10804 11.9669955583
10807 11.9635445625
11005 11.9618080189
11006 11.9582883795
11106 11.9577876077
11117 11.9577164135
11207 11.9514644187
11304 11.9487583072
11401 11.9472143278
11507 11.9463215095
11708 11.9460057964
11808 11.9459882570
11902 11.9459035534
11905 11.9442972817
11909 11.9441293786
11910 11.9432550790
12008 11.9424828049
12116 11.9423919514
12118 11.9419495239
12305 11.9417291408
12604 11.9414632927
13108 11.9413760732
13205 11.9413483098
13212 11.9410986635
13408 11.9408884965
13420 11.9408578636
13507 11.9406350372
13711 11.9405686357
13820 11.9405593963
14112 11.9404912376
14202 11.9404836942
14213 11.9404427510
14306 11.9402151615
14706 11.9401691070
14814 11.9401549496
14917 11.9400685319
15101 11.9400502698
15406 11.9399695900
15709 11.9399492953
15816 11.9399449583
15906 11.9398720427
16006 11.9398568783
16019 11.9398443376
16215 11.9398384361
16306 11.9398187530
16504 11.9397272753
16608 11.9397192730
16710 11.9396558242
17202 11.9396404686
17310 11.9396159265
17406 11.9396012049
17810 11.9395962616
17904 11.9395791829
18020 11.9395761364
18103 11.9395684411
18110 11.9395672003
18116 11.9395563602
18120 11.9395393081
18412 11.9395327718
18508 11.9395318839
18512 11.9395314447
18608 11.9395284681
18709 11.9395275755
18710 11.9395269786
18801 11.9395224210
18915 11.9395185985
18917 11.9395174075
19102 11.9395106998
19516 11.9395080033
19801 11.9395079263
19806 11.9395077910
19903 11.9395065315
20105 11.9395062461
20217 11.9395058419
20303 11.9395050266
20304 11.9395047691
20603 11.9395047604
20701 11.9395046161
20702 11.9395044689
20815 11.9395044384
20907 11.9395043950
20915 11.9395043431
20916 11.9395041910
21002 11.9395039950
21102 11.9395039757
21210 11.9395039362
21216 11.9395039138
