evaluations raw_y
1 9781.5913709867
3 9200.2067499412
4 5130.2148859945
7 4762.9587240776
16 1398.8933508570
48 1235.8425551331
54 1125.8707204470
113 885.2362851725
218 766.9536353764
342 643.3971194713
616 586.1783299234
1003 551.4330188842
1025 528.3760212020
1102 382.0808924035
1441 361.3880150717
1646 324.6469478035
1797 264.7584023078
2117 240.8065572777
2438 220.6394895041
2637 213.0897896512
2782 186.1636536526
2924 172.8788157417
3233 133.5110490087
4181 109.7507932090
5320 96.7513741009
5759 83.0455410534
6133 82.7065955966
6201 66.4504422622
6404 64.1055356034
6525 57.5008340919
6613 56.4389405533
6629 53.9627292797
6727 49.7416006703
6735 45.0961964504
7123 44.0246767260
7131 42.2403849928
7132 41.9396037929
7233 39.7306617953
7234 37.4543505706
7309 36.8202504418
7310 33.8009809044
7419 33.0152395674
7527 32.0760863659
7528 30.7378920485
7622 30.3173929182
7624 30.2154412840
7639 29.7552544863
7701 28.4077686098
7702 27.8574066078
7834 27.8441378387
7913 27.7906272834
8015 27.0319667878
8122 26.8314971324
8202 26.8253606111
8214 26.7373247407
8311 26.5904505069
8312 26.4784920513
8432 26.4268316630
8517 26.2941352025
8603 26.2640844802
8632 26.2576161169
8717 26.0847112279
8817 26.0766515270
8837 26.0232794858
8913 25.9997837273
9005 25.9584230969
9006 25.9185736163
9233 25.9181987751
9234 25.9060391344
9424 25.8939922682
9549 25.8841292188
9742 25.8812872845
9813 25.8790398269
9821 25.8785520213
10009 25.8762955935
10010 25.8753534157
10020 25.8738375068
10121 25.8727109605
10219 25.8722625738
10222 25.8717490151
10404 25.8711087308
10509 25.8706604213
10607 25.8706408192
10637 25.8700625398
10638 25.8700561529
10825 25.8698196807
10913 25.8698120633
10919 25.8695799003
10920 25.8694590170
11116 25.8693584966
11201 25.8692927591
11227 25.8691853559
11517 25.8691666582
11613 25.8691491227
11634 25.8691432199
11646 25.8690908384
11806 25.8690741691
11923 25.8690514690
11924 25.8690380132
11944 25.8689992511
12112 25.8689922295
12213 25.8689868157
12215 25.8689704946
12319 25.8689632741
12405 25.8689594223
12406 25.8689588490
12408 25.8689516944
12439 25.8689514892
12440 25.8689503248
12443 25.8689396307
12549 25.8689363803
12609 25.8689349821
12615 25.8689339314
12706 25.8689312062
12903 25.8689298328
12911 25.8689273251
12917 25.8689261412
13025 25.8689251763
13039 25.8689230667
13040 25.8689216622
13141 25.8689211628
13142 25.8689209627
13204 25.8689206205
13303 25.8689190749
13405 25.8689188720
13447 25.8689182627
13511 25.8689178408
13520 25.8689177631
13539 25.8689172905
13615 25.8689169414
13744 25.8689167639
13746 25.8689167032
13821 25.8689165728
13822 25.8689162974
13909 25.8689160721
14011 25.8689159872
14012 25.8689158823
14016 25.8689158584
14105 25.8689158404
14106 25.8689158050
14147 25.8689158006
14203 25.8689157598
14205 25.8689156897
14206 25.8689156573
14240 25.8689156479
14301 25.8689156202
14328 25.8689156178
14329 25.8689155745
14402 25.8689155420
14407 25.8689154801
14443 25.8689154402
14609 25.8689154252
14619 25.8689154076
14620 25.8689154058
14639 25.8689153828
14640 25.8689153776
14802 25.8689153759
14809 25.8689153685
14810 25.8689153679
14835 25.8689153566
14925 25.8689153541
15002 25.8689153503
15027 25.8689153452
15028 25.8689153435
15115 25.8689153425
15123 25.8689153417
15209 25.8689153407
15229 25.8689153392
15231 25.8689153390
15323 25.8689153371
15324 25.8689153371
15403 25.8689153364
15404 25.8689153361
15518 25.8689153358
15546 25.8689153358
15625 25.8689153357
15633 25.8689153355
15634 25.8689153351
15645 25.8689153350
15703 25.8689153346
15704 25.8689153345
15709 25.8689153345
15710 25.8689153344
15801 25.8689153342
15804 25.8689153340
15837 25.8689153340
15841 25.8689153339
15904 25.8689153338
15911 25.8689153337
15914 25.8689153336
16035 25.8689153336
16039 25.8689153334
16137 25.8689153333
16306 25.8689153333
16308 25.8689153333
16329 25.8689153333
16339 25.8689153333
16340 25.8689153333
16423 25.8689153332
16527 25.8689153332
16528 25.8689153332
16536 25.8689153332
16615 25.8689153332
16709 25.8689153332
16710 25.8689153332
16811 25.8689153332
16814 25.8689153332
16909 25.8689153332
17011 25.8689153332
17012 25.8689153332
17017 25.8689153332
17018 25.8689153332
17218 25.8689153332
17221 25.8689153332
17309 25.8689153332
17323 25.8689153332
17401 25.8689153332
17403 25.8689153332
17404 25.8689153332
17513 25.8689153332
17613 25.8689153332
17701 25.8689153331
17839 25.8689153331
17903 25.8689153331
17904 25.8689153331
18002 25.8689153331
18117 25.8689153331
18140 25.8689153331
18315 25.8689153331
18503 25.8689153331
18547 25.8689153331
57423 25.6765556944
57604 25.6361209276
57605 25.6195883333
57625 25.5012009632
57626 25.4304564032
57632 25.3216884113
57720 25.2413249344
57835 25.1986747484
57920 25.1201616330
57926 25.0972711731
58006 25.0836940974
58047 25.0512101863
58123 25.0448578081
58204 25.0098793392
58223 24.9689146907
58417 24.9685143867
58418 24.9680647234
58426 24.9652917528
58436 24.9564695202
58505 24.9537044124
58527 24.9366021865
58713 24.9345988938
58714 24.9227276326
58750 24.9140106970
59012 24.9094384042
59019 24.9086489360
59108 24.9082805511
59131 24.9028696075
59206 24.9027419697
59209 24.9008628377
59337 24.8965441171
59413 24.8959629345
59437 24.8957024930
59438 24.8942210175
59507 24.8918215697
59514 24.8906016633
59537 24.8905506091
59603 24.8903541646
59604 24.8885957937
59746 24.8879175059
59808 24.8866442144
59809 24.8840762429
60025 24.8819614970
60104 24.8795366158
60122 24.8778233855
60408 24.8770787925
60801 24.8765685439
60802 24.8765207835
60907 24.8759211242
60931 24.8757324353
61013 24.8756570865
61014 24.8755822980
61111 24.8754457342
61112 24.8752922815
61129 24.8749558669
61130 24.8746184210
61301 24.8745247116
61302 24.8744888246
61407 24.8744375337
61408 24.8744020576
61501 24.8743994032
61502 24.8743369007
61503 24.8743330837
61512 24.8743249518
61517 24.8742689448
61518 24.8742160464
61536 24.8742047073
61606 24.8741900758
61607 24.8740887400
61804 24.8740711211
61805 24.8740366477
61818 24.8740238120
61819 24.8740237534
61917 24.8740172201
61924 24.8740112124
61943 24.8740095907
62013 24.8740001665
62017 24.8739987459
62101 24.8739941061
62123 24.8739853220
62209 24.8739839014
62210 24.8739826516
62211 24.8739814063
62241 24.8739793511
62248 24.8739777919
62305 24.8739754497
62316 24.8739735676
62333 24.8739730992
62337 24.8739708784
62403 24.8739667795
62509 24.8739661826
62607 24.8739659172
62608 24.8739653061
62610 24.8739646615
62637 24.8739645781
62639 24.8739644516
62701 24.8739639722
62702 24.8739636356
62726 24.8739634667
62733 24.8739632267
62813 24.8739626221
62913 24.8739625929
62915 24.8739623969
62916 24.8739621078
63047 24.8739620920
63102 24.8739620892
63103 24.8739619002
63104 24.8739618184
63105 24.8739617807
63106 24.8739617603
63109 24.8739617558
63131 24.8739615099
63318 24.8739614968
63325 24.8739614749
63421 24.8739614661
63441 24.8739614591
63450 24.8739614505
63519 24.8739614111
63520 24.8739613973
63547 24.8739613790
63705 24.8739613607
63903 24.8739613594
63904 24.8739613537
63935 24.8739613455
63936 24.8739613400
64009 24.8739613379
64017 24.8739613369
64033 24.8739613275
64206 24.8739613274
64221 24.8739613259
64301 24.8739613249
64302 24.8739613227
64332 24.8739613226
64333 24.8739613207
64427 24.8739613189
64435 24.8739613184
64443 24.8739613181
64505 24.8739613168
64601 24.8739613164
64606 24.8739613164
64623 24.8739613157
64711 24.8739613152
64804 24.8739613151
64825 24.8739613149
64845 24.8739613148
64902 24.8739613148
64933 24.8739613148
64934 24.8739613146
64948 24.8739613146
65003 24.8739613143
65107 24.8739613142
65108 24.8739613141
65203 24.8739613141
65301 24.8739613140
65307 24.8739613140
65308 24.8739613140
65309 24.8739613140
65310 24.8739613140
65316 24.8739613140
65325 24.8739613139
65507 24.8739613139
65508 24.8739613139
65610 24.8739613139
65645 24.8739613139
65709 24.8739613139
65727 24.8739613139
65807 24.8739613139
65808 24.8739613139
65905 24.8739613139
65906 24.8739613139
66001 24.8739613139
66005 24.8739613139
66006 24.8739613139
66201 24.8739613139
66314 24.8739613139
66344 24.8739613139
66404 24.8739613139
66641 24.8739613139
66709 24.8739613139
66713 24.8739613139
66801 24.8739613139
66811 24.8739613139
67015 24.8739613139
67040 24.8739613139
67143 24.8739613139
67518 24.8739613139
68307 24.8739613139
153202 21.7050885964
153506 20.5889108766
153534 20.3481125463
153541 20.1738791655
153624 17.6463328913
153813 16.9823500189
153825 16.5450823089
153903 16.2565587403
153904 15.5884439076
153906 15.1915347204
154107 15.1553182469
154110 14.8195484634
154317 14.7061318072
154346 14.6045072057
154419 14.5662508326
154535 14.4390124910
154602 14.4054046625
154701 14.1843231562
154921 14.0919762637
155109 14.0917493169
155110 14.0634615928
155215 14.0504510723
155232 14.0395185472
155313 14.0145791749
155431 14.0109983056
155502 14.0034954608
155505 13.9954483792
155634 13.9776551697
155640 13.9739181367
155708 13.9668925749
155742 13.9666874072
155827 13.9549115876
156010 13.9515987117
156128 13.9497925092
156202 13.9436012983
156426 13.9428615430
156441 13.9413857949
156449 13.9406100042
156515 13.9391058933
156524 13.9382634642
156646 13.9378273014
156723 13.9370287739
156919 13.9360003724
157002 13.9353987970
157005 13.9351409364
157022 13.9347502092
157043 13.9344054217
157045 13.9341211476
157241 13.9339955134
157314 13.9327325205
157333 13.9324892237
157338 13.9323777007
157624 13.9321663208
157642 13.9315563087
157815 13.9313572065
157816 13.9306414153
158031 13.9304390329
158303 13.9302789625
158306 13.9301351474
158441 13.9301176044
158504 13.9300252385
158550 13.9299383025
158640 13.9299152271
158704 13.9298265073
158820 13.9297660598
158827 13.9297475015
158830 13.9297283067
158833 13.9296865235
158834 13.9296644025
158910 13.9296093705
158919 13.9295480937
159111 13.9295135752
159121 13.9294818217
159342 13.9294644155
159430 13.9294636125
159513 13.9294580726
159616 13.9294576902
159626 13.9294479243
159637 13.9294460378
159705 13.9294363597
159815 13.9294338621
159828 13.9294325338
159843 13.9294316873
160037 13.9294272159
160110 13.9294270464
160220 13.9294257629
160241 13.9294254952
160303 13.9294238304
160617 13.9294232828
160618 13.9294228456
160621 13.9294228060
160648 13.9294226919
160721 13.9294225198
160801 13.9294225137
160803 13.9294223137
160827 13.9294222835
160932 13.9294222736
161026 13.9294222171
161102 13.9294221496
161117 13.9294221483
161145 13.9294220777
161146 13.9294220589
161211 13.9294220445
161212 13.9294220393
161228 13.9294220380
161301 13.9294219010
161349 13.9294218849
161409 13.9294218801
161410 13.9294218608
161546 13.9294218592
161610 13.9294218542
161613 13.9294218405
161627 13.9294218318
161803 13.9294218281
161804 13.9294218097
161901 13.9294218068
161902 13.9294217919
162013 13.9294217875
162037 13.9294217850
162101 13.9294217837
162104 13.9294217768
162121 13.9294217741
162328 13.9294217721
162340 13.9294217696
162605 13.9294217696
162606 13.9294217679
162609 13.9294217676
162614 13.9294217676
162639 13.9294217662
162718 13.9294217657
162733 13.9294217654
162806 13.9294217651
162815 13.9294217650
162830 13.9294217649
162841 13.9294217638
162927 13.9294217625
163214 13.9294217623
163311 13.9294217622
163411 13.9294217622
163412 13.9294217620
163503 13.9294217619
163526 13.9294217619
163527 13.9294217619
163543 13.9294217618
163622 13.9294217617
163705 13.9294217617
163715 13.9294217617
163829 13.9294217617
163839 13.9294217616
163914 13.9294217616
164206 13.9294217615
164319 13.9294217615
164335 13.9294217615
164409 13.9294217615
164410 13.9294217615
164514 13.9294217615
164548 13.9294217615
164607 13.9294217615
164705 13.9294217615
164706 13.9294217615
164732 13.9294217615
164803 13.9294217615
165105 13.9294217615
165108 13.9294217615
165110 13.9294217615
165211 13.9294217615
165220 13.9294217615
165223 13.9294217615
165306 13.9294217615
165546 13.9294217615
165633 13.9294217615
