evaluations raw_y
1 571.1894538313
2 218.8988079250
16 162.5413794136
54 130.4169778743
82 105.7756852086
92 96.4484964982
94 86.1731782496
98 71.3320100660
191 53.3984478701
196 46.4736947201
367 35.5670978116
413 26.2525315377
651 22.6450572183
652 21.5634416736
907 17.3880731228
1297 16.4338944769
1463 12.2886091188
1817 9.8686960107
2021 4.1846794485
2345 3.6480678150
2486 2.8172413027
2796 2.4591672338
2887 2.4303723588
2945 2.3973176870
2948 2.3551652682
2988 2.3229254783
2991 2.0227025318
3294 2.0214933203
3385 2.0154300335
3482 2.0063511471
3497 1.9949208436
3781 1.9940775008
3785 1.9931470455
3843 1.9930947772
3893 1.9913448994
3949 1.9910543185
4044 1.9909348387
4047 1.9905855721
4051 1.9904797204
4054 1.9903765548
4196 1.9903632585
4345 1.9899577330
4841 1.9899500647
4851 1.9899464234
4852 1.9899380200
4893 1.9899311029
4947 1.9899274256
5043 1.9899236285
5348 1.9899197875
5392 1.9899193682
5485 1.9899193223
5652 1.9899192861
5693 1.9899187719
5755 1.9899186830
5846 1.9899184977
5887 1.9899184201
5941 1.9899182291
5942 1.9899182093
5985 1.9899181778
6041 1.9899181650
6095 1.9899181591
6153 1.9899181471
6247 1.9899181301
6298 1.9899181227
6441 1.9899181208
6486 1.9899181186
6543 1.9899181170
6643 1.9899181162
6647 1.9899181154
6849 1.9899181149
6850 1.9899181147
6948 1.9899181146
6955 1.9899181144
6960 1.9899181143
7051 1.9899181143
7260 1.9899181143
7288 1.9899181142
7345 1.9899181142
7346 1.9899181142
7456 1.9899181142
7457 1.9899181142
7659 1.9899181142
7698 1.9899181142
7747 1.9899181142
7952 1.9899181142
8258 1.9899181142
8381 1.9899181142
8652 1.9899181142
33112 1.9105380421
33201 1.4378767342
33406 1.4200767462
33507 1.3599036620
33604 1.3065794912
33605 1.2811272825
33606 1.0663541634
33706 1.0564509185
33719 1.0101409018
33909 1.0068635489
34307 1.0020470242
34308 1.0003182405
34413 0.9996095265
34416 0.9966739423
34419 0.9963139182
34512 0.9960237892
34701 0.9952878371
34808 0.9952699618
34901 0.9952337892
35109 0.9951901526
35110 0.9951728490
35111 0.9951076584
35112 0.9950963493
35201 0.9950883390
35311 0.9950670648
35317 0.9949771135
35318 0.9949716303
35505 0.9949708480
35506 0.9949703030
35507 0.9949674476
35604 0.9949672486
35803 0.9949619203
35903 0.9949613892
35910 0.9949607467
36008 0.9949603482
36111 0.9949600064
36117 0.9949596915
36203 0.9949593057
36208 0.9949592153
36308 0.9949591789
36316 0.9949591611
36317 0.9949591569
36412 0.9949591440
36601 0.9949591437
36610 0.9949591145
36707 0.9949590960
36905 0.9949590943
36918 0.9949590899
37005 0.9949590744
37013 0.9949590682
37119 0.9949590594
37120 0.9949590584
37319 0.9949590582
37514 0.9949590581
37703 0.9949590572
37713 0.9949590572
37804 0.9949590572
38019 0.9949590572
38105 0.9949590571
38119 0.9949590571
38120 0.9949590571
38211 0.9949590571
38407 0.9949590571
38417 0.9949590571
38517 0.9949590571
38616 0.9949590571
38705 0.9949590571
38904 0.9949590571
209669 0.9622247462
209770 0.8122301995
209863 0.6131266305
209877 0.4123393887
209878 0.3483239337
209968 0.2357231067
209977 0.2184489470
210073 0.0472021629
210473 0.0266264095
210763 0.0238742684
210764 0.0152356047
210773 0.0133985112
210774 0.0086827772
210962 0.0068938626
210968 0.0055421972
211161 0.0035302779
211263 0.0029622789
211277 0.0009570773
211278 0.0007225275
211464 0.0004703460
211575 0.0003154830
211663 0.0000975713
211862 0.0000850658
211863 0.0000307592
211864 0.0000240090
212166 0.0000130418
212175 0.0000092327
212200 5.9697493047
