evaluations raw_y
1 1197.5163109948
2 1033.5632715636
6 886.8050281233
12 743.2525131534
13 584.0670247797
82 406.2958989076
184 330.3454263694
510 314.3000472206
712 290.6190087175
915 280.9014974349
1004 271.9406334616
1101 269.9324743462
1109 246.8200604857
1204 233.6416776938
1283 226.1611501470
1502 181.1716131583
1915 179.7084888154
2191 179.3779017786
2322 145.0021765576
3210 125.6134310284
4155 111.0738530760
5006 103.5428242643
5313 103.0963562262
5507 95.9933435124
5508 89.2415916808
5602 84.2641474518
5902 80.9378479010
5905 76.7200773898
5908 65.9891542939
6102 60.7975497389
6205 55.2588464446
6310 50.4570789076
6402 40.9028911166
6607 40.4776839903
6618 38.7664598543
6707 34.3794274758
6713 33.6825500762
6906 27.7028385034
6920 26.0478696643
7206 24.1550883398
7220 20.5952099348
7511 20.2083790463
7513 17.1503636191
7716 16.5505237519
8004 15.8188453002
8105 15.4876418801
8205 15.1823873511
8206 14.7480647142
8212 14.4669845082
8413 14.4537172855
8507 14.3788239575
8509 14.0282665582
8517 13.9443252285
8610 13.9110623833
8611 13.7310420007
8906 13.7137409088
9008 13.6735215242
9009 13.4624901810
9015 13.3906147990
9103 13.3643779959
9104 13.1572338072
9507 13.1448623518
9607 13.1036873248
9608 13.0814772399
9701 13.0386417653
9909 13.0377890008
10101 13.0327862497
10109 13.0144767941
10311 13.0067252775
10312 13.0038368406
10402 13.0016530854
10416 12.9899023167
10509 12.9784759318
10701 12.9749458615
10816 12.9713925105
11002 12.9654134390
11203 12.9649289163
11402 12.9594454267
11411 12.9587037649
11512 12.9567832778
11610 12.9565631216
11701 12.9560774724
11720 12.9539325876
11802 12.9538380988
11907 12.9517094550
12009 12.9506856614
12408 12.9494533353
12516 12.9484243863
12615 12.9480675283
12811 12.9475826958
12818 12.9473068804
12915 12.9471457305
12919 12.9470733396
13101 12.9468318490
13201 12.9464470940
13207 12.9461438049
13307 12.9457239412
13311 12.9451593269
13506 12.9448253336
13510 12.9447914964
13620 12.9445589760
13704 12.9441321725
13712 12.9437610165
14013 12.9437018717
14018 12.9424112925
14501 12.9422764482
14701 12.9414238977
14702 12.9414187436
14807 12.9405794230
14811 12.9402046048
15004 12.9399882986
15101 12.9387915452
15308 12.9375061524
16107 12.9374170239
16116 12.9374002265
16210 12.9373114880
16212 12.9370581819
16401 12.9369170633
16413 12.9366707487
16508 12.9364676796
16602 12.9364408786
16620 12.9364221185
16807 12.9363058523
16819 12.9359258520
16820 12.9359043058
17005 12.9354679020
17213 12.9354517091
17319 12.9352699627
17406 12.9352310357
17507 12.9348778760
17603 12.9348217456
17713 12.9348131211
17714 12.9347771364
17805 12.9347601740
17819 12.9346848586
17911 12.9346719923
18106 12.9346373536
18211 12.9345828783
18306 12.9345410014
18618 12.9345398809
18806 12.9345329317
18903 12.9345153696
18914 12.9345114583
19001 12.9345113432
19007 12.9345068265
19102 12.9344923850
19304 12.9344876624
19309 12.9344858810
19319 12.9344840179
19402 12.9344796516
19516 12.9344793474
19601 12.9344760879
19702 12.9344719272
19810 12.9344705201
20005 12.9344702260
20110 12.9344672393
20303 12.9344669089
20306 12.9344660415
20401 12.9344656814
20402 12.9344651940
20605 12.9344645533
20806 12.9344644711
20807 12.9344642388
20817 12.9344638869
21003 12.9344637630
21013 12.9344636737
21014 12.9344636380
21113 12.9344633881
21114 12.9344632452
21303 12.9344632231
21304 12.9344631044
21419 12.9344631022
21701 12.9344630058
21703 12.9344629830
21716 12.9344629448
21807 12.9344629362
21812 12.9344629110
21903 12.9344628941
21919 12.9344628481
22101 12.9344628418
22107 12.9344628376
22213 12.9344628133
22310 12.9344628010
22408 12.9344627636
22510 12.9344627595
22517 12.9344627566
22707 12.9344627371
22809 12.9344627335
22917 12.9344627237
23202 12.9344627198
23304 12.9344627177
23503 12.9344627158
23504 12.9344627134
23601 12.9344627124
23602 12.9344627104
23705 12.9344627093
23816 12.9344627089
23909 12.9344627085
23912 12.9344627083
24007 12.9344627080
24015 12.9344627075
24106 12.9344627075
24116 12.9344627072
24215 12.9344627070
24219 12.9344627062
24401 12.9344627062
24502 12.9344627061
24515 12.9344627058
24516 12.9344627058
24602 12.9344627057
24620 12.9344627055
24701 12.9344627053
24717 12.9344627052
24807 12.9344627051
24906 12.9344627051
24914 12.9344627049
25003 12.9344627049
25107 12.9344627048
25114 12.9344627047
25208 12.9344627046
25502 12.9344627045
25512 12.9344627045
25801 12.9344627045
25907 12.9344627045
26110 12.9344627044
26209 12.9344627044
26314 12.9344627044
26406 12.9344627044
26418 12.9344627044
26507 12.9344627044
26513 12.9344627044
26607 12.9344627044
26611 12.9344627044
26620 12.9344627044
26809 12.9344627044
26817 12.9344627044
26915 12.9344627044
27007 12.9344627044
27109 12.9344627044
27114 12.9344627044
27202 12.9344627044
27412 12.9344627044
27601 12.9344627044
27605 12.9344627044
27704 12.9344627044
27716 12.9344627044
27813 12.9344627044
27917 12.9344627044
28012 12.9344627044
28105 12.9344627044
28107 12.9344627044
28315 12.9344627044
28318 12.9344627044
28504 12.9344627044
28507 12.9344627044
28608 12.9344627044
28815 12.9344627044
29103 12.9344627044
29916 12.9344627044
71804 12.6564384068
72007 12.6148029391
72104 12.5920405842
72106 12.1632013154
72202 11.8202623542
72211 11.7059959475
72307 11.5837071012
72308 11.5815199986
72309 11.3440337467
72618 11.3077904771
72709 11.2566459660
72710 11.2340945228
