evaluations raw_y
1 246486.6430289938
2 219630.7540203426
3 193261.7942257472
5 187426.7144727545
8 181361.9855121998
9 120215.0265180554
41 82645.4914292345
57 60881.7396211055
159 31892.6549371742
246 31103.6938060693
280 17156.7881398693
304 11744.8010583954
549 9148.3494103209
556 5320.3420384837
949 579.4988347626
1218 288.4273955548
1405 163.9085102173
1414 130.7737439720
1545 19.0006421269
1648 4.4497048846
1803 3.7804369324
1980 3.5444264248
2108 3.2975769425
2822 2.7705908227
6209 2.6861600536
6339 2.6554553924
6508 2.6394729296
6524 2.6363860363
6543 2.5292998517
6807 2.4483080385
6919 2.3692203037
7001 2.2713468046
7308 2.1432909030
7517 2.1268384035
7608 2.0737684953
7914 2.0724171247
8002 2.0610443203
8003 2.0592944012
8004 2.0582818329
8110 2.0488460907
8115 2.0380111062
8302 2.0278564701
8317 2.0240410173
8403 2.0174036647
8408 2.0168549473
8415 2.0016809008
8702 2.0016254058
8706 1.9991013174
8718 1.9896902254
8916 1.9838894042
9017 1.9765980707
9302 1.9759374736
9413 1.9736528505
9513 1.9729753305
9612 1.9706198461
9705 1.9703834277
9708 1.9689535222
10105 1.9686735917
10202 1.9680148540
10219 1.9676983181
10220 1.9672578905
10404 1.9658314520
10519 1.9657203130
10713 1.9656062912
10910 1.9653732480
10912 1.9647428294
11509 1.9646654941
11513 1.9646202772
11613 1.9646178948
11708 1.9645736417
11920 1.9645374391
12010 1.9644891274
12111 1.9643699638
12214 1.9643284425
12304 1.9643223955
12320 1.9643112638
12814 1.9643092841
12819 1.9643074180
12903 1.9642900866
12904 1.9642864142
12911 1.9642752211
12916 1.9642522216
13010 1.9642416820
13011 1.9642218534
13111 1.9642150796
13112 1.9642098146
13304 1.9642037903
13504 1.9642006653
13516 1.9642004545
13607 1.9642000958
13609 1.9641885612
13713 1.9641878355
13910 1.9641861180
13911 1.9641852237
13916 1.9641838830
14001 1.9641826805
14002 1.9641803970
14007 1.9641786973
14111 1.9641761491
14116 1.9641753647
14309 1.9641751412
14401 1.9641745604
14404 1.9641740635
14407 1.9641739515
14409 1.9641727963
14505 1.9641704941
14603 1.9641701845
14809 1.9641700654
14820 1.9641693791
15001 1.9641691391
15113 1.9641691301
15114 1.9641686438
15311 1.9641686122
15407 1.9641683974
15613 1.9641683274
15711 1.9641683192
15805 1.9641682369
15806 1.9641682263
15819 1.9641682071
16110 1.9641681960
16202 1.9641681849
16204 1.9641681659
16213 1.9641681453
16314 1.9641681254
16411 1.9641681104
16412 1.9641681038
16617 1.9641680944
16815 1.9641680916
16906 1.9641680905
16912 1.9641680826
17003 1.9641680771
17211 1.9641680738
17301 1.9641680725
17302 1.9641680703
17409 1.9641680702
17410 1.9641680684
17611 1.9641680671
17713 1.9641680667
17714 1.9641680661
17911 1.9641680659
18001 1.9641680657
18002 1.9641680651
18113 1.9641680649
18201 1.9641680645
18301 1.9641680644
18302 1.9641680643
18505 1.9641680640
18701 1.9641680640
18702 1.9641680639
19005 1.9641680638
19007 1.9641680638
19008 1.9641680638
19102 1.9641680638
19109 1.9641680637
19115 1.9641680637
19116 1.9641680637
19403 1.9641680637
19404 1.9641680636
19509 1.9641680636
19610 1.9641680636
19803 1.9641680636
19809 1.9641680636
19810 1.9641680636
19909 1.9641680636
20001 1.9641680636
20002 1.9641680636
20006 1.9641680636
20118 1.9641680636
20301 1.9641680636
20317 1.9641680636
20413 1.9641680636
20606 1.9641680636
20617 1.9641680636
20702 1.9641680636
20802 1.9641680636
20805 1.9641680636
20917 1.9641680636
21005 1.9641680636
21006 1.9641680636
21201 1.9641680636
21410 1.9641680636
21517 1.9641680636
21702 1.9641680636
21718 1.9641680636
21917 1.9641680636
22308 1.9641680636
22419 1.9641680636
22502 1.9641680636
22713 1.9641680636
23004 1.9641680636
23119 1.9641680636
23213 1.9641680636
23702 1.9641680636
67018 1.9168189572
67113 1.9121655047
67417 1.8909587500
67601 1.8653012942
67709 1.8616447337
67807 1.8598647213
67808 1.8491958834
68005 1.8391750256
68016 1.8390423444
68017 1.8280656901
68018 1.8213414638
68216 1.8133716047
