evaluations raw_y
1 11514.8867643312
2 2558.4481015380
6 2392.8175797552
7 147.5099626857
45 127.0408251864
104 89.9100035651
152 86.3246383036
285 72.3954206767
384 68.4009597676
513 63.5718841584
546 49.4422731498
1026 42.6857644679
1042 28.4222889454
1520 27.2562195249
1536 22.8840242143
1936 20.5422305948
2137 18.9744881517
2144 16.0329154481
2152 15.0237338626
2262 13.0178961791
2568 12.1800669230
2775 11.2251330855
2787 6.1769119030
3691 6.0212689818
3796 6.0070935899
3847 5.4193509704
3856 4.9249600516
4042 4.3599667829
4048 4.3259388912
4143 4.2404662962
4259 4.2343432527
4345 4.2061937584
4351 4.1251733378
4352 4.0994515432
4441 4.0416960911
4442 4.0015958633
4842 3.9849406533
5046 3.9842844711
5149 3.9831681196
5245 3.9826481646
5249 3.9814130461
5253 3.9808699502
5457 3.9803663303
5560 3.9802607903
5641 3.9801872844
5653 3.9800904834
5659 3.9800677788
5743 3.9800213981
5744 3.9799797146
5749 3.9799704611
5843 3.9798980564
5943 3.9798845444
6043 3.9798808450
6045 3.9798532416
6145 3.9798525452
6243 3.9798431580
6244 3.9798396355
6444 3.9798393916
6456 3.9798386870
6543 3.9798381256
6549 3.9798375289
6551 3.9798370273
6643 3.9798367451
6644 3.9798366073
6745 3.9798365255
6753 3.9798364718
6843 3.9798362955
6959 3.9798362938
7041 3.9798362563
7048 3.9798362437
7257 3.9798362382
7258 3.9798362354
7357 3.9798362341
7443 3.9798362326
7444 3.9798362323
7543 3.9798362320
7544 3.9798362312
7551 3.9798362300
7645 3.9798362295
7646 3.9798362293
7649 3.9798362293
7751 3.9798362288
7752 3.9798362286
7842 3.9798362286
7848 3.9798362286
7941 3.9798362285
8041 3.9798362285
8043 3.9798362284
8044 3.9798362284
8246 3.9798362284
8347 3.9798362284
8351 3.9798362284
8352 3.9798362284
8456 3.9798362284
8459 3.9798362284
8541 3.9798362284
8660 3.9798362284
8743 3.9798362284
8747 3.9798362284
8755 3.9798362284
8756 3.9798362284
8841 3.9798362284
8845 3.9798362284
8860 3.9798362284
8953 3.9798362284
9052 3.9798362284
9056 3.9798362284
9143 3.9798362284
9242 3.9798362284
9258 3.9798362284
9349 3.9798362284
9441 3.9798362284
9460 3.9798362284
9658 3.9798362284
105384 3.2446873918
105588 3.1754583960
105700 3.0806962293
105881 3.0651380212
105990 3.0231745426
106187 3.0049858682
106289 3.0035152888
106382 2.9975756020
106486 2.9931544064
106488 2.9917895053
106785 2.9909882898
106786 2.9900712166
106795 2.9884739250
106887 2.9862355221
107183 2.9858817348
107286 2.9858229034
107291 2.9854848600
107299 2.9851872200
107381 2.9850050950
107685 2.9849960356
107693 2.9849746336
107888 2.9849347598
107982 2.9849259352
108000 2.9849200324
108086 2.9848953937
108382 2.9848886372
108481 2.9848834108
108485 2.9848825822
108594 2.9848816794
108695 2.9848784754
108895 2.9848775726
109381 2.9848775553
109387 2.9848773882
109391 2.9848772716
109592 2.9848772427
109897 2.9848772375
109898 2.9848772323
109981 2.9848772201
109988 2.9848772029
110083 2.9848771945
110186 2.9848771886
110281 2.9848771864
110285 2.9848771842
110289 2.9848771837
110392 2.9848771789
110488 2.9848771729
110899 2.9848771727
110900 2.9848771726
110991 2.9848771724
111083 2.9848771723
111088 2.9848771719
111193 2.9848771716
111282 2.9848771715
111287 2.9848771714
111386 2.9848771714
111481 2.9848771714
111587 2.9848771713
111685 2.9848771713
111987 2.9848771713
112293 2.9848771713
112295 2.9848771713
112382 2.9848771713
112799 2.9848771713
112889 2.9848771713
113081 2.9848771713
113094 2.9848771713
113190 2.9848771713
113284 2.9848771713
113592 2.9848771713
113892 2.9848771713
114499 2.9848771713
250000 27.3298354010
