evaluations raw_y
1 10573.4124749752
2 1857.8743056532
3 1724.6620169446
7 1704.7601727456
17 1465.0067370370
32 1394.6218008547
34 1339.1454534595
51 891.1467693932
177 731.1105293159
184 730.6612573627
219 569.9037088733
569 546.8473045850
772 406.5159890354
1184 379.8077565706
1199 327.3435619960
1618 317.6221113867
1758 308.6019747443
1796 305.8490608374
1818 285.6837105723
1868 257.8252816075
1930 246.9633212530
2027 246.0270910177
2177 241.6794848347
2252 240.3538959347
2336 204.6017366374
2673 172.5291757301
3308 164.8576222640
3401 159.4293366022
3671 144.1297070889
4143 130.3505789321
4198 124.6602384225
4808 97.2359294803
5810 84.1290481688
6108 82.6245204269
6211 82.3906143740
6217 74.7258217858
6315 73.3585403239
6408 69.3773126964
6501 68.6590974185
6502 47.2542165997
6807 47.1187161965
6814 43.2078615082
6937 42.0731956212
6938 41.8077507795
7002 41.3175366800
7018 33.0062613643
7107 32.1507554942
7108 30.6095556793
7304 29.8348996763
7345 29.4517371487
7346 29.1998114534
7435 29.1929895906
7447 27.3192190499
7505 26.0907066145
7601 24.9064625682
7727 24.4849605425
7815 24.3442538356
7825 23.9208879103
7826 23.6173598769
8030 23.4175377407
8127 23.3803529297
8128 23.2939521021
8136 23.2086951303
8209 23.1238608716
8327 23.0712185443
8329 22.9947697955
8352 22.8274724397
8386 22.3810828047
8457 22.2246632093
8472 22.0095950147
8563 21.8906395406
8664 21.7724840397
8676 21.7639683550
8679 21.6307639420
8760 21.3397019837
8995 21.3148703555
9252 21.2740590855
9265 21.1675864146
9463 21.0101921843
9865 20.9860987000
9866 20.9724233021
10085 20.9720956150
10093 20.9356564865
10253 20.9273956302
10292 20.9207258054
10364 20.9197308721
10457 20.9142723483
10483 20.9101019590
10484 20.9089802125
10599 20.9088840040
10600 20.9062398748
10657 20.9046679717
10658 20.9036767128
10670 20.9004557986
10752 20.9002788436
10792 20.8998387636
10796 20.8997157299
10856 20.8986928082
10859 20.8968403154
10860 20.8961873516
11057 20.8960151573
11058 20.8957802745
11067 20.8956793185
11181 20.8955392506
11189 20.8955375575
11190 20.8955051151
11199 20.8952798995
11255 20.8951918291
11256 20.8947682965
11381 20.8947649285
11393 20.8947420365
11396 20.8945843697
11485 20.8945652199
11552 20.8945369690
11569 20.8944198914
11570 20.8944183096
11592 20.8943927903
11675 20.8943553544
11677 20.8942787106
11755 20.8942747894
11781 20.8942461154
11786 20.8942406672
11853 20.8942228225
11869 20.8942050035
11873 20.8941792976
11961 20.8941714308
12070 20.8941707782
12071 20.8941564326
12169 20.8941547809
12192 20.8941504242
12253 20.8941460015
12371 20.8941441512
12378 20.8941430986
12391 20.8941397045
12455 20.8941352401
12456 20.8941333259
12696 20.8941329389
12797 20.8941327559
12852 20.8941325427
12861 20.8941325298
12891 20.8941325227
12897 20.8941323275
12963 20.8941320972
12964 20.8941317718
12986 20.8941316714
13059 20.8941313279
13060 20.8941312831
13077 20.8941310451
13169 20.8941308023
13170 20.8941307471
13198 20.8941307416
13261 20.8941307009
13358 20.8941306929
13361 20.8941306578
13368 20.8941305907
13376 20.8941305161
13453 20.8941305138
13467 20.8941304618
13468 20.8941304557
13557 20.8941304206
13558 20.8941304184
13573 20.8941303526
13655 20.8941302354
13787 20.8941302222
13866 20.8941302158
13877 20.8941302104
13883 20.8941301959
13965 20.8941301829
14052 20.8941301803
14056 20.8941301692
14069 20.8941301681
14070 20.8941301601
14153 20.8941301551
14155 20.8941301500
14156 20.8941301483
14199 20.8941301450
14200 20.8941301444
14263 20.8941301426
14295 20.8941301357
14457 20.8941301354
14463 20.8941301335
14475 20.8941301314
14476 20.8941301304
14488 20.8941301296
14669 20.8941301292
14679 20.8941301284
14680 20.8941301268
14763 20.8941301265
14764 20.8941301262
14783 20.8941301258
14954 20.8941301255
14955 20.8941301251
14956 20.8941301249
14986 20.8941301244
15065 20.8941301244
15183 20.8941301244
15251 20.8941301243
15267 20.8941301241
15278 20.8941301241
15279 20.8941301240
15280 20.8941301238
15457 20.8941301237
15494 20.8941301237
15561 20.8941301236
15581 20.8941301235
15668 20.8941301235
15689 20.8941301235
15690 20.8941301235
15867 20.8941301235
15900 20.8941301234
15998 20.8941301234
15999 20.8941301234
16097 20.8941301234
16194 20.8941301234
16258 20.8941301234
16266 20.8941301234
16369 20.8941301234
16468 20.8941301234
16663 20.8941301234
16683 20.8941301233
16862 20.8941301233
16957 20.8941301233
17055 20.8941301233
17067 20.8941301233
17068 20.8941301233
17152 20.8941301233
17283 20.8941301233
17284 20.8941301233
17481 20.8941301233
17656 20.8941301233
17690 20.8941301233
17751 20.8941301233
17752 20.8941301233
17787 20.8941301233
17788 20.8941301233
18067 20.8941301233
18392 20.8941301233
18451 20.8941301233
18654 20.8941301233
18660 20.8941301233
18773 20.8941301233
18775 20.8941301233
18888 20.8941301233
18991 20.8941301233
19867 20.8941301233
124821 19.8136294046
125019 19.4652774690
125211 18.8940714510
125306 18.8198831003
125339 18.6581819587
125430 18.6278639047
125643 18.5294859353
125644 18.4508132903
