evaluations raw_y
1 189.0335293565
35 146.9635794661
55 86.4132488273
152 72.6440031716
178 65.4363733175
262 41.0239363101
474 38.1726219856
706 34.0257006098
788 33.8565275640
1029 30.7359832855
1175 26.2672813159
1296 16.9526611829
1917 13.0609243405
2112 7.7513395235
2735 6.1981521783
2829 5.7468743522
3027 5.1103054444
3028 4.9947038898
3101 4.6311565473
3115 4.5159266322
3140 4.3896406237
3202 4.3091479934
3307 4.1727603054
3401 4.1623477422
3402 4.1472570307
3407 4.0329775966
3503 4.0020807421
3714 4.0005888969
3723 3.9888786202
3724 3.9862325805
3831 3.9822360085
3913 3.9809484769
4019 3.9808239382
4049 3.9802151008
4247 3.9801652083
4248 3.9800900668
4301 3.9799588897
4343 3.9799101851
4344 3.9798940924
4435 3.9798743150
4436 3.9798742508
4501 3.9798738155
4502 3.9798688926
4543 3.9798483178
4544 3.9798468743
4723 3.9798417789
4724 3.9798416748
4739 3.9798385816
4921 3.9798378307
5009 3.9798375471
5010 3.9798375232
5039 3.9798371855
5040 3.9798369334
5105 3.9798365507
5107 3.9798364082
5108 3.9798363730
5125 3.9798363714
5126 3.9798363682
5143 3.9798363234
5144 3.9798363067
5302 3.9798362910
5334 3.9798362886
5345 3.9798362777
5346 3.9798362772
5403 3.9798362533
5511 3.9798362427
5512 3.9798362426
5523 3.9798362413
5547 3.9798362366
5548 3.9798362356
5603 3.9798362310
5604 3.9798362304
5715 3.9798362304
5716 3.9798362302
5803 3.9798362289
5933 3.9798362288
5934 3.9798362287
5937 3.9798362287
6009 3.9798362287
6010 3.9798362286
6103 3.9798362286
6104 3.9798362286
6107 3.9798362285
6108 3.9798362285
6137 3.9798362284
6231 3.9798362284
6313 3.9798362284
6321 3.9798362284
6329 3.9798362284
6330 3.9798362284
6403 3.9798362284
6404 3.9798362284
6507 3.9798362284
6508 3.9798362284
6611 3.9798362284
6612 3.9798362284
6637 3.9798362284
6701 3.9798362284
6803 3.9798362284
6825 3.9798362284
6826 3.9798362284
6947 3.9798362284
7106 3.9798362284
7115 3.9798362284
7141 3.9798362284
7323 3.9798362284
81995 3.9123182922
81996 3.7057783122
82065 3.6213259747
82085 3.3743182386
82086 3.3098254556
82195 3.2770546881
82253 3.0675575817
82254 3.0225030969
82453 3.0201692922
82477 3.0126332731
82483 3.0115270170
82484 3.0095411065
82500 3.0054401195
82559 2.9954892492
82560 2.9949393228
82573 2.9920961110
82683 2.9912950851
82685 2.9911083510
82686 2.9907612566
82763 2.9859416143
82855 2.9857324995
82856 2.9857129179
82877 2.9856979586
82878 2.9856506158
82961 2.9853958993
82969 2.9851256276
82970 2.9851183605
83161 2.9850736184
83162 2.9850372366
83163 2.9850322562
83164 2.9850095143
83181 2.9849638394
83182 2.9849606797
83271 2.9849554651
83272 2.9849500124
83299 2.9849278888
83300 2.9849226595
83353 2.9849125356
83359 2.9849060055
83465 2.9848975167
83466 2.9848922637
83467 2.9848919328
83483 2.9848884137
83484 2.9848853068
83561 2.9848844447
83570 2.9848839146
83585 2.9848806486
83586 2.9848804972
83657 2.9848797463
83687 2.9848797164
83688 2.9848793740
83753 2.9848788823
83771 2.9848779773
83867 2.9848776362
83879 2.9848774785
83880 2.9848774588
83954 2.9848774428
83981 2.9848773822
84051 2.9848772935
84055 2.9848772763
84056 2.9848772677
84165 2.9848772464
84166 2.9848772319
84183 2.9848772266
84184 2.9848772176
84251 2.9848772049
84252 2.9848771909
84361 2.9848771793
84362 2.9848771760
84555 2.9848771745
84556 2.9848771739
84573 2.9848771737
84599 2.9848771728
84600 2.9848771728
84663 2.9848771725
84664 2.9848771723
84665 2.9848771721
84666 2.9848771718
84794 2.9848771716
84884 2.9848771716
84955 2.9848771716
84977 2.9848771716
84978 2.9848771715
84979 2.9848771714
84980 2.9848771714
85071 2.9848771713
85081 2.9848771713
85082 2.9848771713
85157 2.9848771713
85158 2.9848771713
85176 2.9848771713
85351 2.9848771713
85375 2.9848771713
85397 2.9848771713
85398 2.9848771713
85453 2.9848771713
85454 2.9848771713
85471 2.9848771713
85696 2.9848771713
85779 2.9848771713
85785 2.9848771713
85867 2.9848771713
85868 2.9848771713
85897 2.9848771713
85975 2.9848771713
86290 2.9848771713
100000 2.9848771713
