evaluations raw_y
1 294799.0829197668
2 41524.9192546925
19 19627.1527244257
54 16453.1277787024
119 7744.7187989140
135 1400.9107728732
294 1330.7040156459
307 40.9862979865
419 23.1391328780
518 18.6273788964
527 14.8545572651
766 10.9295065727
1010 9.7330753811
1018 6.5200148092
1058 6.4290814236
1076 5.1717374749
1215 5.0470704010
1257 4.3525825167
1271 3.9599853657
1278 3.9426475064
1280 3.5838000094
1458 3.3851891939
1482 3.3804066498
1558 3.2034739712
1751 3.1614400533
1761 2.9508866675
1974 2.8357777555
2088 2.7938534426
2155 2.6244736822
2161 2.5929952339
2165 2.5029111067
2359 2.3241123609
2368 2.2998330848
2399 2.1853997961
2679 2.1725078947
2756 2.1670328885
2774 2.1509291059
2776 2.0510909397
2782 2.0276811372
2787 1.9713480465
2859 1.9290351410
2872 1.9255066739
2956 1.8569897818
3054 1.8012213045
3056 1.6352022254
3068 1.6312602223
3078 1.5906120521
3166 1.5159471120
3188 1.5003621510
3199 1.3976503191
3277 1.2706170201
3369 1.2705076445
3454 1.2377376848
3552 1.1380089545
3557 1.0645812498
3600 1.0066059739
3685 0.7152834513
3878 0.6622070396
4066 0.4957070187
4282 0.3975058436
4383 0.3874034582
4476 0.3624377980
4481 0.3415669991
4553 0.2650002829
4753 0.1739244482
5057 0.1558763624
5059 0.1200925897
5199 0.0947634381
5281 0.0712774587
5493 0.0660245672
5566 0.0582817751
5587 0.0494059898
5692 0.0491999475
5769 0.0387655931
5790 0.0382585754
5791 0.0281308916
5960 0.0257676403
5988 0.0136612312
6085 0.0112317110
6182 0.0086336825
6263 0.0085047008
6453 0.0066710177
6484 0.0045293291
6490 0.0032485106
6682 0.0003952765
7000 0.0003018019
7171 0.0002111768
7257 0.0000861799
7398 0.0000442261
7472 0.0000296661
7668 0.0000218913
7695 0.0000188138
7758 0.0000151372
7763 0.0000099784
7784 0.0000085795
7858 0.0000056043
7963 0.0000052709
7994 0.0000033452
8052 0.0000033040
8056 0.0000026216
8074 0.0000022563
8088 0.0000002672
8100 0.0000206100
