evaluations raw_y
1 355878.5739911433
2 259822.7232451194
3 200346.0447170369
9 89438.2852127014
58 84584.1740445599
60 77261.9729341929
71 51702.4123628259
96 43736.0239365111
158 42867.2604520929
159 25017.4472285913
299 15882.3656783138
783 14285.7161344757
857 9210.3831024488
877 2140.7662126228
996 289.1617879925
1337 158.1449924266
1340 4.0536997923
1531 3.4936981221
1714 3.3156153164
2077 3.1633629165
4806 3.1441935252
4911 2.9640760521
5444 2.9172406341
5722 2.8704316352
5903 2.8538388549
6009 2.8532881935
6044 2.8156118814
6205 2.7934175606
6207 2.7661416571
6349 2.7627550342
6350 2.7568530936
6402 2.7129917598
6403 2.6897283300
6410 2.6832189958
6502 2.6777639548
6524 2.6536494207
6550 2.5970015915
6919 2.5941996422
6923 2.5845088475
6925 2.5815464696
7035 2.5399833826
7115 2.5347817214
7234 2.5316463003
7313 2.5156570557
7314 2.5080155174
7511 2.5027020801
7512 2.4872801444
7711 2.4871923613
7712 2.4811418537
7730 2.4788850195
7736 2.4770834890
7806 2.4709553178
7809 2.4552485400
7914 2.4519734317
8037 2.4506044856
8105 2.4446005432
8127 2.4423096149
8223 2.4420119587
8301 2.4381390578
8401 2.4376980334
8404 2.4373876466
8413 2.4362658324
8414 2.4344338337
8517 2.4326042023
8606 2.4324491957
8715 2.4322347067
8716 2.4316106421
8723 2.4314961690
8803 2.4302836827
8804 2.4294018899
9204 2.4293776707
9207 2.4292877468
9211 2.4289194066
9315 2.4288529094
9316 2.4288031080
9403 2.4286908035
9404 2.4286185549
9507 2.4286055723
9519 2.4285248212
9628 2.4284670497
9703 2.4284654109
9704 2.4284560677
9731 2.4284242773
9736 2.4284161795
9744 2.4284112371
9825 2.4283783402
9826 2.4283437415
9928 2.4283221883
10109 2.4283208134
10134 2.4283146067
10209 2.4283129377
10210 2.4283106095
10239 2.4283105219
10244 2.4283046497
10247 2.4282952884
10335 2.4282952302
10349 2.4282901988
10403 2.4282893498
10404 2.4282876473
10418 2.4282801803
10424 2.4282672151
10440 2.4282634534
10631 2.4282615280
10746 2.4282615146
10815 2.4282603754
10823 2.4282602273
10847 2.4282594970
10901 2.4282548646
10932 2.4282538088
11107 2.4282522326
11118 2.4282513145
11126 2.4282506398
11230 2.4282494812
11439 2.4282486959
11527 2.4282486959
11532 2.4282482026
11545 2.4282480015
11637 2.4282477193
11815 2.4282476160
11816 2.4282475324
11907 2.4282474743
11945 2.4282473278
12017 2.4282472742
12018 2.4282471110
12205 2.4282470321
12235 2.4282469852
12303 2.4282469740
12325 2.4282469700
12336 2.4282469403
12341 2.4282469361
12408 2.4282468913
12511 2.4282468715
12512 2.4282468640
12529 2.4282468107
12701 2.4282468023
12711 2.4282467912
12725 2.4282467767
12726 2.4282467601
13017 2.4282467596
13023 2.4282467595
13035 2.4282467494
13101 2.4282467467
13102 2.4282467465
13124 2.4282467453
13149 2.4282467422
13213 2.4282467414
13216 2.4282467407
13304 2.4282467406
13307 2.4282467353
13325 2.4282467350
13427 2.4282467340
13428 2.4282467339
13517 2.4282467333
13601 2.4282467332
13602 2.4282467329
13614 2.4282467326
13635 2.4282467323
13637 2.4282467321
13638 2.4282467321
13703 2.4282467318
13718 2.4282467317
13809 2.4282467311
13841 2.4282467311
13842 2.4282467310
13920 2.4282467310
13925 2.4282467310
13926 2.4282467310
14001 2.4282467309
14002 2.4282467309
14010 2.4282467309
14011 2.4282467309
14021 2.4282467308
14117 2.4282467308
14119 2.4282467306
14221 2.4282467306
14222 2.4282467306
14311 2.4282467306
14312 2.4282467306
14315 2.4282467306
14316 2.4282467306
