evaluations raw_y
1 59.2604697026
2 40.0648367842
4 20.2610746394
10 10.8194937248
19 6.1711491194
30 3.2534726203
537 1.6691278570
727 1.4800851834
922 1.0976940252
1023 0.8834107185
1024 0.8552215495
1125 0.3958279295
1311 0.3701578506
1527 0.3343145244
1613 0.2098836995
1921 0.2013550710
1922 0.1884213091
2014 0.1765424972
2033 0.1629085560
2113 0.1053396649
2303 0.1047595787
2333 0.0704441977
2623 0.0648631160
2723 0.0442126685
2733 0.0365129661
2829 0.0312774563
2830 0.0196363577
3024 0.0100470755
3337 0.0071076724
3424 0.0063239923
3740 0.0052245997
3803 0.0023570331
4129 0.0022578029
4328 0.0021002081
4521 0.0008647981
4831 0.0007997862
4921 0.0007262597
4925 0.0004469124
5032 0.0003698745
5127 0.0003594335
5128 0.0002777109
5324 0.0001411108
5722 0.0000912716
5933 0.0000813217
6021 0.0000616871
6026 0.0000295434
6623 0.0000227637
6725 0.0000207138
6924 0.0000174681
6935 0.0000128056
7221 0.0000116750
7529 0.0000072828
7621 0.0000041297
7723 0.0000037426
7936 0.0000016029
8000 0.0001705334
