evaluations raw_y
1 2700.2945610100
3 1474.8616409462
32 1097.6282951719
106 863.9595136443
129 800.2176934264
153 737.5818531814
203 627.5008896557
310 557.3700261450
316 555.7932369768
326 555.5599719583
346 536.1908788019
405 507.7009815761
408 498.1457525681
412 493.8847158572
439 486.6537184490
450 444.6997721249
516 378.8883853075
779 336.3283051314
857 311.4748846150
916 308.0707738935
1180 299.7903957303
1246 298.4046468326
1301 238.6707594128
1407 228.7245772559
1521 171.8534898537
1794 161.1506371965
2340 160.4023231056
2626 155.3198598904
2794 153.3924242882
3006 107.5747256559
4562 93.8144759985
5304 74.2466990729
6157 68.0158610396
6358 61.8045196435
6415 58.8069822933
6517 53.1810710698
6641 51.1223403655
6708 50.5823686551
6753 41.8302686503
6846 41.2922596728
6847 38.8698891935
6857 37.4458932154
6945 37.0324420977
6946 35.0645626419
6949 32.8722506966
7158 31.1845588486
7315 28.5103931936
7560 27.4369328335
7601 26.5321976818
7703 23.3093083558
7914 23.1598474768
8002 20.4520406774
8313 19.9377145588
8337 17.9195828867
8736 17.8251902582
8808 17.6296949401
8827 17.4439107639
8836 15.4591405998
9033 15.3857509038
9121 15.3773479128
9126 15.0316313017
9128 14.8836338869
9523 14.5057626960
9631 14.3379981875
9632 14.3158376904
9729 14.2448337567
9840 14.2146366989
10022 14.1203361004
10231 14.1138205835
10337 14.0944781647
10339 14.0233667190
10622 14.0184457448
10723 14.0136132838
10725 13.9878158657
10937 13.9766799791
10938 13.9765390453
11035 13.9715179407
11133 13.9697797815
11134 13.9658446837
11231 13.9657715441
11232 13.9609532664
11233 13.9556200053
11327 13.9555092199
11430 13.9484643248
11439 13.9466632996
11621 13.9451873712
11721 13.9413686337
11923 13.9413451801
11930 13.9373951234
12121 13.9368521033
12224 13.9360220093
12434 13.9359426785
12436 13.9354747317
12522 13.9348551475
12532 13.9343809733
12538 13.9334095403
12822 13.9333219526
12831 13.9328762776
12937 13.9313457422
13137 13.9310581960
13321 13.9307752745
13531 13.9304478599
13626 13.9303565790
13740 13.9303166578
13822 13.9302671994
13923 13.9299921868
13933 13.9298460285
14034 13.9297854653
14133 13.9297657438
14223 13.9297400770
14224 13.9297208531
14325 13.9297106297
14430 13.9296098928
14525 13.9296068897
14526 13.9295626360
14725 13.9295524575
14731 13.9295510857
14829 13.9295503604
14831 13.9295160174
14925 13.9295008678
14933 13.9295001256
15022 13.9294925395
15034 13.9294629806
15222 13.9294567938
15622 13.9294558167
15628 13.9294557562
15636 13.9294536260
15727 13.9294416713
15927 13.9294377638
16022 13.9294368279
16032 13.9294366449
16038 13.9294330667
16121 13.9294314917
16122 13.9294306725
16325 13.9294299322
16326 13.9294268385
16428 13.9294265939
16537 13.9294263168
16634 13.9294243524
16921 13.9294243212
16933 13.9294240071
17025 13.9294238666
17026 13.9294233745
17122 13.9294229913
17223 13.9294229222
17228 13.9294228575
17323 13.9294228186
17328 13.9294226994
17436 13.9294224070
17523 13.9294222796
17532 13.9294222779
17535 13.9294220854
17734 13.9294220135
17923 13.9294219755
18127 13.9294218734
18425 13.9294218670
18525 13.9294218486
18526 13.9294218260
18837 13.9294218152
18926 13.9294218134
19023 13.9294217987
19128 13.9294217887
19137 13.9294217823
19225 13.9294217780
19430 13.9294217759
19536 13.9294217759
19640 13.9294217705
19829 13.9294217703
19939 13.9294217692
20025 13.9294217673
20133 13.9294217668
20140 13.9294217668
20235 13.9294217647
20424 13.9294217642
20630 13.9294217642
20633 13.9294217639
20727 13.9294217635
20925 13.9294217625
21022 13.9294217623
21137 13.9294217622
21524 13.9294217622
21622 13.9294217622
21630 13.9294217621
21725 13.9294217620
21827 13.9294217618
21828 13.9294217618
22036 13.9294217617
22038 13.9294217616
22328 13.9294217616
22523 13.9294217616
22537 13.9294217616
22622 13.9294217615
22839 13.9294217615
22924 13.9294217615
22939 13.9294217615
23130 13.9294217615
23139 13.9294217615
23327 13.9294217615
23328 13.9294217615
23630 13.9294217615
23632 13.9294217615
23633 13.9294217615
23634 13.9294217615
23926 13.9294217615
23931 13.9294217615
24223 13.9294217615
24232 13.9294217615
24329 13.9294217615
24440 13.9294217615
24921 13.9294217615
24929 13.9294217615
25239 13.9294217615
25333 13.9294217615
25427 13.9294217615
25431 13.9294217615
25529 13.9294217615
25533 13.9294217615
25623 13.9294217615
25721 13.9294217615
25725 13.9294217615
25838 13.9294217615
26128 13.9294217615
26137 13.9294217615
26138 13.9294217615
26733 13.9294217615
27125 13.9294217615
39130 13.9294217615
83801 13.7440089231
84105 13.6883238720
84216 13.6583027583
84417 13.4838750982
84501 13.3360064272
84602 13.3297852067
84704 13.2255054563
85108 13.1968362148
85202 13.1601750746
85409 13.1533275450
85410 13.1473252788
85604 13.1188629776
85607 13.0944965594
85613 13.0814083495
85710 13.0523658398
85913 13.0471120870
86011 13.0278761518
86101 13.0099861316
86116 12.9999078490
86212 12.9932445284
86309 12.9833947222
86312 12.9670327271
86408 12.9630545164
86602 12.9611449765
86809 12.9496557366
86810 12.9457904784
86818 12.9423431832
87219 12.9395388265
87503 12.9392131619
87511 12.9376191062
87805 12.9366052243
87815 12.9359221852
88108 12.9356472444
88309 12.9356115599
88310 12.9355973724
88312 12.9353651354
88613 12.9353513558
88619 12.9353179043
88713 12.9351139696
88902 12.9348413994
89008 12.9348411171
89016 12.9347936972
89314 12.9347512449
89316 12.9346832834
89412 12.9346792711
89504 12.9346773303
89519 12.9346508716
89602 12.9346354725
89604 12.9345873511
89809 12.9345624033
89813 12.9345401931
90001 12.9345355260
90003 12.9345327115
90014 12.9345161594
90217 12.9345113936
90218 12.9345074534
90309 12.9345065984
90401 12.9345041599
90410 12.9344987598
90504 12.9344969526
90609 12.9344910731
90810 12.9344905997
90818 12.9344842834
90820 12.9344813576
91002 12.9344812313
91008 12.9344807411
91014 12.9344807133
91103 12.9344755917
91203 12.9344750058
91317 12.9344728180
91513 12.9344727877
91515 12.9344726360
91602 12.9344720230
91707 12.9344719517
91718 12.9344718625
91810 12.9344717242
91811 12.9344714113
91901 12.9344712076
91902 12.9344703897
92013 12.9344703318
92108 12.9344699857
92202 12.9344698145
92205 12.9344693313
92209 12.9344691414
92402 12.9344687189
92503 12.9344686350
92617 12.9344685758
92618 12.9344685548
92806 12.9344683601
92811 12.9344682100
92903 12.9344680635
92919 12.9344680606
93105 12.9344680103
93112 12.9344679588
93217 12.9344679544
93317 12.9344679181
93515 12.9344679035
93601 12.9344679001
93619 12.9344678885
93620 12.9344678885
93707 12.9344678644
93714 12.9344678178
93908 12.9344678020
93912 12.9344677892
94002 12.9344677841
94108 12.9344677824
94213 12.9344677777
94214 12.9344677757
94402 12.9344677572
94619 12.9344677548
94805 12.9344677522
94817 12.9344677504
95001 12.9344677503
95008 12.9344677492
95105 12.9344677482
95203 12.9344677466
95205 12.9344677462
95303 12.9344677459
95405 12.9344677436
95803 12.9344677436
95808 12.9344677435
96011 12.9344677435
96012 12.9344677434
96013 12.9344677434
96014 12.9344677428
96016 12.9344677428
96220 12.9344677427
96402 12.9344677427
96406 12.9344677426
96504 12.9344677425
96612 12.9344677425
96716 12.9344677424
96808 12.9344677424
96812 12.9344677424
96901 12.9344677424
96913 12.9344677424
96918 12.9344677423
97011 12.9344677423
97012 12.9344677423
97016 12.9344677423
97218 12.9344677423
97305 12.9344677423
97318 12.9344677423
97407 12.9344677423
97413 12.9344677422
97510 12.9344677422
97515 12.9344677422
97703 12.9344677422
97807 12.9344677422
97813 12.9344677422
97817 12.9344677422
98119 12.9344677422
98302 12.9344677422
98312 12.9344677422
98318 12.9344677422
98413 12.9344677422
98420 12.9344677422
98501 12.9344677422
98701 12.9344677422
98702 12.9344677422
98708 12.9344677422
98905 12.9344677422
99105 12.9344677422
99113 12.9344677422
99213 12.9344677422
99406 12.9344677422
99501 12.9344677422
99708 12.9344677422
99809 12.9344677422
99814 12.9344677422
100102 12.9344677422
100107 12.9344677422
100503 12.9344677422
100608 12.9344677422
100804 12.9344677422
101509 12.9344677422
101604 12.9344677422
102807 12.9344677422
120419 12.9344677422
166128 12.3455385441
166222 12.1836012347
166223 11.3098005734
166432 10.8715273009
166530 10.7836700429
166631 10.0931623806
166940 9.8939475398
167127 9.5345789709
167224 9.4477259768
167230 9.4145934014
167425 9.3517876702
167432 9.3452116738
167436 9.3178627848
167531 9.2466081561
167924 9.2417807363
168023 9.1991997225
168032 9.1725952345
168039 9.0904910200
168221 9.0608555226
168222 9.0519578648
168527 9.0457623387
168528 9.0295674295
168534 9.0184784301
168627 8.9919442871
168725 8.9906160418
168930 8.9805765409
169134 8.9803556727
169221 8.9725020862
169433 8.9718953589
169437 8.9706886367
169525 8.9649869501
169821 8.9647779283
169824 8.9613574205
169929 8.9612003750
170128 8.9603510996
170140 8.9596103063
170237 8.9587474162
170333 8.9580475356
170334 8.9573266085
170537 8.9569402668
170632 8.9563829564
170633 8.9560480427
170939 8.9557636681
170940 8.9553880609
171140 8.9553406805
171325 8.9550483691
171431 8.9549604273
171527 8.9548241856
171836 8.9547975491
171925 8.9547762539
171926 8.9547445088
172131 8.9547252265
172135 8.9547222361
172237 8.9547161703
172333 8.9547047625
172431 8.9546837681
172523 8.9546798407
172535 8.9546707761
172834 8.9546610373
172924 8.9546590250
173035 8.9546549957
173123 8.9546491646
173229 8.9546438553
173233 8.9546416514
173621 8.9546375772
173922 8.9546373968
173923 8.9546366485
173924 8.9546365605
173932 8.9546355583
174029 8.9546350903
174030 8.9546349788
174132 8.9546346207
174236 8.9546338583
174321 8.9546334937
174425 8.9546331307
174433 8.9546327665
174525 8.9546322803
174629 8.9546322172
174822 8.9546320759
174929 8.9546320718
174938 8.9546319434
175122 8.9546319239
175137 8.9546318848
175227 8.9546318710
175324 8.9546318218
175421 8.9546316592
175622 8.9546316212
175723 8.9546315844
175925 8.9546315819
176021 8.9546315674
176323 8.9546315562
176330 8.9546315528
176337 8.9546315484
176431 8.9546315408
176432 8.9546315385
176534 8.9546315355
176636 8.9546315336
176827 8.9546315324
176828 8.9546315288
176840 8.9546315254
177026 8.9546315236
177122 8.9546315217
177126 8.9546315208
177223 8.9546315174
177522 8.9546315174
177530 8.9546315170
177924 8.9546315169
177925 8.9546315166
177927 8.9546315156
178030 8.9546315151
178227 8.9546315151
178231 8.9546315148
178336 8.9546315145
178633 8.9546315144
178736 8.9546315142
178937 8.9546315142
179031 8.9546315142
179039 8.9546315141
179123 8.9546315140
179134 8.9546315140
179327 8.9546315140
179426 8.9546315140
179428 8.9546315139
179627 8.9546315139
179823 8.9546315139
179830 8.9546315139
179930 8.9546315139
179932 8.9546315139
180021 8.9546315139
180229 8.9546315139
180333 8.9546315139
180524 8.9546315139
180536 8.9546315139
180626 8.9546315139
180638 8.9546315138
180826 8.9546315138
181032 8.9546315138
181234 8.9546315138
181423 8.9546315138
181424 8.9546315138
181723 8.9546315138
181735 8.9546315138
181737 8.9546315138
181829 8.9546315138
181925 8.9546315138
181927 8.9546315138
181933 8.9546315138
182035 8.9546315138
182126 8.9546315138
182335 8.9546315138
182339 8.9546315138
182425 8.9546315138
182433 8.9546315138
182622 8.9546315138
182727 8.9546315138
183036 8.9546315138
183125 8.9546315138
183239 8.9546315138
183423 8.9546315138
183833 8.9546315138
183931 8.9546315138
184521 8.9546315138
187424 8.9546315138
584408 8.6571986693
584603 8.5693260267
584715 8.5513063031
584808 8.3147526994
585103 8.2354013576
585216 8.1040475969
585515 8.0623326408
585607 8.0301223943
586003 8.0244399045
586004 8.0238043805
586106 8.0230988638
586201 8.0195865902
586204 8.0147675547
586206 8.0112826750
586214 8.0092024262
586406 7.9933311538
586407 7.9814169621
586711 7.9753636754
586816 7.9678132679
587303 7.9674469755
587405 7.9661217299
587515 7.9630529451
587701 7.9625367580
587815 7.9625298610
587816 7.9625133901
587910 7.9618190135
588019 7.9618116826
588109 7.9611731791
588201 7.9603365965
588513 7.9601804422
588514 7.9600728449
588712 7.9600319525
588908 7.9599977499
588911 7.9599257865
589103 7.9599213077
589104 7.9598772917
589204 7.9598713212
589313 7.9598644984
589314 7.9598445667
589405 7.9598052855
589420 7.9597464928
589602 7.9597430910
589709 7.9597260548
589904 7.9597131694
590012 7.9596987412
590214 7.9596981770
590412 7.9596951860
590509 7.9596945871
590510 7.9596903673
590615 7.9596891997
590618 7.9596880454
590709 7.9596866346
590715 7.9596860623
590820 7.9596856524
590901 7.9596852633
590902 7.9596849634
590907 7.9596841216
590916 7.9596819744
591002 7.9596805728
591017 7.9596797252
591112 7.9596790842
591208 7.9596788850
591217 7.9596774675
591315 7.9596766751
591501 7.9596766471
591507 7.9596756481
591606 7.9596750045
591703 7.9596743042
591706 7.9596742890
591807 7.9596741862
591906 7.9596734118
592301 7.9596732813
592309 7.9596731011
592515 7.9596730945
592601 7.9596729908
592605 7.9596729713
592616 7.9596728735
592801 7.9596727847
592816 7.9596726345
593013 7.9596726208
593203 7.9596726027
593213 7.9596725896
593215 7.9596725859
593308 7.9596725735
593407 7.9596725682
593413 7.9596725445
593508 7.9596725194
593810 7.9596725124
593812 7.9596725099
593901 7.9596725047
593902 7.9596724853
594214 7.9596724812
594218 7.9596724811
594306 7.9596724790
594307 7.9596724732
594412 7.9596724723
594502 7.9596724712
