evaluations raw_y
1 125.4710864492
3 83.5548382002
16 79.7627006407
65 74.5165206067
111 62.2126399098
124 59.0839693918
167 52.4685781232
246 42.5774012660
552 39.9054625903
553 35.8624688308
845 35.6231675205
858 35.5049451765
859 33.9480933309
905 33.5270919578
942 30.8650123009
1075 22.7029752133
1230 13.8163167220
2533 8.5399376680
5633 7.7366471764
5656 6.4183028873
5856 5.1308157493
8342 4.4705393078
9142 1.9861206207
9243 1.3882543854
9443 0.9640006811
9653 0.8948385504
9754 0.7020712594
10860 0.6997988220
10951 0.6929043852
10956 0.6926920921
11043 0.6884213294
11054 0.6881189946
11055 0.6867058293
11150 0.6773675249
11444 0.6763994028
11453 0.6724240139
11548 0.6687974433
11655 0.6586155566
11742 0.6579755741
11860 0.6566185317
11946 0.6522413276
11951 0.6503206979
11959 0.6484510052
12045 0.6297749458
12259 0.6260923465
12344 0.6229957080
12352 0.6228001406
12357 0.6176147402
12556 0.6173667171
13045 0.6156127225
13146 0.6156094570
13341 0.6144174315
13352 0.6138907743
13548 0.6138215950
13552 0.6137255913
13641 0.6136081906
13642 0.6134289409
13745 0.6133702201
13844 0.6133691263
13860 0.6133640231
13945 0.6133538179
13950 0.6133523368
13959 0.6133245390
13960 0.6132964433
14442 0.6132944739
14448 0.6132941577
14545 0.6132918251
14646 0.6132917985
14647 0.6132915165
14846 0.6132915009
14849 0.6132912419
15251 0.6132912297
15347 0.6132912268
15359 0.6132912247
15441 0.6132912155
15442 0.6132912143
15447 0.6132912130
15453 0.6132912032
15658 0.6132912030
15949 0.6132912029
16051 0.6132912029
16247 0.6132912029
16256 0.6132912028
16447 0.6132912028
16448 0.6132912028
16549 0.6132912028
16550 0.6132912028
16560 0.6132912027
16643 0.6132912027
16647 0.6132912027
16741 0.6132912027
16841 0.6132912027
16848 0.6132912027
16853 0.6132912027
16945 0.6132912027
16946 0.6132912027
17252 0.6132912027
17357 0.6132912027
17456 0.6132912027
17459 0.6132912027
17460 0.6132912027
17755 0.6132912027
18241 0.6132912027
250000 10.6420495952
