evaluations raw_y
1 61.4912234104
4 56.2682757314
6 51.1310146655
9 43.4134614721
35 38.7983218899
66 35.7132626277
97 35.3966148113
129 35.3696472953
144 29.5232284084
151 23.7356274307
211 21.2656242297
649 16.9742931953
723 16.0061499965
792 15.0267347668
808 13.7339749997
832 13.3437867785
838 12.3200922825
887 10.5321199890
1020 9.8176773070
1048 9.8144686586
1076 9.6315116999
1087 8.6565083508
1102 8.3269508908
1168 6.8990186292
1465 6.3273974276
1485 5.6612007677
1922 4.9830876424
3293 3.9173753105
6431 2.7804961979
6866 2.2275059556
9502 1.4279938701
10815 1.2911106781
10862 1.2757882956
10932 0.8562669626
11216 0.8497813640
11225 0.8008743818
11421 0.6886527340
11572 0.5865888483
11954 0.4950016023
12014 0.4939306365
12115 0.4877492794
12159 0.4352670752
12208 0.4292503642
12228 0.4054399302
12431 0.3930525320
12512 0.3879436240
12613 0.3832164507
12622 0.3757611282
12882 0.3752051832
12922 0.3733247476
13052 0.3732193361
13066 0.3731892020
13069 0.3708397051
13104 0.3697168254
13202 0.3694666957
13207 0.3681055546
13234 0.3680358081
13245 0.3574948988
13609 0.3542025084
13944 0.3530341371
14026 0.3502920271
14219 0.3499896466
14362 0.3494512065
14450 0.3489834866
14511 0.3488835877
14568 0.3487209921
14601 0.3481890491
14706 0.3479850325
14786 0.3475225037
14809 0.3473115557
14840 0.3460648868
15150 0.3454308102
15319 0.3448498941
15401 0.3446209731
15454 0.3445617352
15502 0.3445405562
15511 0.3444287099
15573 0.3443634506
15586 0.3441563795
15609 0.3437679980
15705 0.3435482680
15853 0.3427470968
15964 0.3426842030
16034 0.3417245349
16065 0.3415151073
16116 0.3405550583
16277 0.3401832274
16354 0.3397798506
16502 0.3391125449
16527 0.3349104564
16610 0.3340834218
16799 0.3336231318
17104 0.3305690937
17253 0.3294803984
17286 0.3284355103
17355 0.3282445437
17615 0.3278538897
17847 0.3276790982
17848 0.3272612445
17858 0.3269029604
17912 0.3268376843
17919 0.3262391068
17958 0.3258851221
18059 0.3256228961
18084 0.3256073853
18240 0.3253787102
18306 0.3251638652
18404 0.3250992849
18436 0.3250306398
18457 0.3249372234
18523 0.3248614272
18529 0.3246606899
18547 0.3242348464
18640 0.3242231145
18730 0.3237736846
18866 0.3236238409
18911 0.3233842875
18919 0.3227436737
19028 0.3220975906
19349 0.3208560899
19590 0.3195084372
19747 0.3194683308
19839 0.3192657486
19854 0.3181558662
19870 0.3178974162
20023 0.3178207800
20026 0.3165300227
20133 0.3161978940
20154 0.3161164278
20274 0.3159475835
20434 0.3145714731
20843 0.3142774755
20868 0.3138644976
20877 0.3137575187
20890 0.3136590907
20907 0.3133077862
20912 0.3128261868
21008 0.3125837964
21106 0.3121990999
21152 0.3111652034
21221 0.3100739599
21399 0.3083640760
21785 0.3081989129
21895 0.3081915003
21927 0.3080875476
21994 0.3076234293
22178 0.3064208360
22365 0.3051693107
22435 0.3050638312
22555 0.3031783857
22840 0.3015788220
22970 0.3008561452
22989 0.3001242248
23182 0.2999254845
23240 0.2987907023
23310 0.2987809819
23323 0.2983753701
23373 0.2970125398
23431 0.2964139946
23432 0.2962516543
23632 0.2952611592
23735 0.2948392798
23808 0.2947853191
23853 0.2944316716
23900 0.2943390770
23908 0.2939624341
24017 0.2939472155
24104 0.2938786783
24105 0.2935430315
24108 0.2931377272
24130 0.2922034592
24246 0.2921789080
24338 0.2919588650
24368 0.2909761300
24517 0.2905263596
24811 0.2899355237
24912 0.2897559716
24914 0.2896706900
24936 0.2891554957
25083 0.2885577765
25185 0.2883584322
25282 0.2867822167
25416 0.2859110934
25443 0.2846980403
25569 0.2843437688
25602 0.2822514305
25757 0.2816357581
25865 0.2800310340
26239 0.2799508924
26309 0.2783006887
26424 0.2778768066
26561 0.2772973233
26694 0.2768193364
26726 0.2764845167
26798 0.2753018749
26818 0.2749579631
27022 0.2746726586
27165 0.2744767234
27242 0.2739588336
27371 0.2739134556
27388 0.2735040163
27432 0.2734813245
27472 0.2733727998
27513 0.2732359744
27522 0.2731847356
27541 0.2730733626
27617 0.2730510642
27631 0.2729955706
27785 0.2726354856
28022 0.2725893938
28131 0.2725431371
28173 0.2724478694
28199 0.2722520595
28214 0.2721751202
28227 0.2720641326
28234 0.2720443101
28293 0.2720360784
28382 0.2718613669
28595 0.2718442652
28726 0.2717608838
28803 0.2715731793
28817 0.2714573444
29003 0.2714378221
29004 0.2713775918
29116 0.2711809048
29308 0.2711191056
29316 0.2711001203
29477 0.2709752744
29569 0.2709397461
29733 0.2709348577
29998 0.2709131529
30103 0.2708601836
30109 0.2707317845
30120 0.2707142995
30325 0.2705957577
30456 0.2705653957
30557 0.2704507318
30608 0.2703888643
30646 0.2702827025
31195 0.2700626019
31347 0.2700315590
31348 0.2699600969
31423 0.2698677074
31608 0.2698365487
31654 0.2698000380
31797 0.2697925353
31820 0.2697784981
31878 0.2697761083
31924 0.2697725819
31926 0.2697625843
31934 0.2697571785
31998 0.2697403434
32012 0.2697248628
32313 0.2697178125
32314 0.2696960296
32429 0.2696837387
32526 0.2696746810
32536 0.2696556164
32741 0.2696454815
32770 0.2696400593
33003 0.2696261846
33109 0.2696245110
33141 0.2696147018
33227 0.2696036313
33253 0.2695993560
33524 0.2695943559
33550 0.2695908041
33576 0.2695692070
33912 0.2695691503
34042 0.2695634100
34122 0.2695619513
34165 0.2695607404
34166 0.2695586854
34167 0.2695551284
34185 0.2695521530
34240 0.2695472050
34327 0.2695471663
34328 0.2695456935
34337 0.2695420988
34338 0.2695364754
34429 0.2695353778
34467 0.2695330843
34513 0.2695293361
34514 0.2695276973
34559 0.2695270466
34695 0.2695261453
34696 0.2695248761
34831 0.2695245056
34851 0.2695241097
34907 0.2695240862
34985 0.2695240823
34986 0.2695239890
35105 0.2695237887
35119 0.2695230955
35222 0.2695230879
35235 0.2695230007
35236 0.2695228502
35249 0.2695226472
35329 0.2695225920
35330 0.2695225796
35401 0.2695224970
35431 0.2695224197
35498 0.2695224095
