evaluations raw_y
1 515.9205268810
2 307.0546774100
4 258.1552981706
11 167.3135355587
13 86.4442880891
75 67.4426875145
196 62.6479919028
201 41.7498128632
516 32.0346914136
718 29.7722820782
820 29.0065558750
873 26.0007074511
1120 21.0330871361
1273 10.4996280011
2893 8.1747719289
3451 7.5396578968
3551 3.4893468576
4256 3.3982852651
4438 3.2065074307
4751 3.1498338670
4857 3.0891722328
4998 3.0869289272
5032 3.0730935369
5045 2.9933138383
5248 2.5480919794
5450 2.3446493181
5543 2.3339667534
5843 2.2772858919
5845 2.0542850340
5849 2.0104586649
6448 1.9963989081
6646 1.9961289276
6748 1.9917010160
6847 1.9909672683
6950 1.9907306959
7246 1.9906033135
7346 1.9903831071
7441 1.9903252398
7445 1.9901917686
7641 1.9901536306
7650 1.9901450127
8044 1.9900185486
8449 1.9899856527
8545 1.9899470489
8650 1.9899378787
8946 1.9899331333
8950 1.9899299172
9049 1.9899230666
9346 1.9899208843
9449 1.9899195470
9645 1.9899190180
9841 1.9899186942
9949 1.9899184466
10144 1.9899183513
10243 1.9899182564
10347 1.9899182504
10448 1.9899182349
10543 1.9899181488
10641 1.9899181381
10642 1.9899181366
10942 1.9899181262
10945 1.9899181235
11046 1.9899181226
11141 1.9899181218
11244 1.9899181165
11445 1.9899181154
11744 1.9899181150
11947 1.9899181149
12043 1.9899181148
12046 1.9899181145
12149 1.9899181144
12246 1.9899181143
12449 1.9899181143
12547 1.9899181142
12745 1.9899181142
12844 1.9899181142
12846 1.9899181142
13045 1.9899181142
13046 1.9899181142
13149 1.9899181142
13150 1.9899181142
13341 1.9899181142
13342 1.9899181142
13748 1.9899181142
14043 1.9899181142
14148 1.9899181142
14250 1.9899181142
14942 1.9899181142
15044 1.9899181142
36621 1.3740471562
36628 1.3043688512
36925 1.2523464525
37028 1.1737259198
37228 1.1663128179
37322 1.0870103664
37526 1.0760896871
37530 1.0316085483
37730 1.0217867615
37921 1.0214272821
38125 1.0107522905
38322 1.0043351334
38423 0.9998439574
38627 0.9985405776
38721 0.9956577805
38825 0.9952782792
39422 0.9952390164
39427 0.9951270789
39722 0.9950668664
39828 0.9950354091
39923 0.9950160346
40024 0.9949832012
40124 0.9949786649
40222 0.9949657765
40322 0.9949612517
41022 0.9949599523
41321 0.9949595086
41426 0.9949595021
41729 0.9949593519
42022 0.9949592268
42025 0.9949592185
42028 0.9949591697
42224 0.9949591306
42225 0.9949590775
42421 0.9949590696
42523 0.9949590661
42829 0.9949590656
42922 0.9949590639
43029 0.9949590610
43124 0.9949590584
43321 0.9949590581
43322 0.9949590573
43424 0.9949590573
43721 0.9949590572
44021 0.9949590572
44026 0.9949590571
44121 0.9949590571
44321 0.9949590571
44430 0.9949590571
44522 0.9949590571
44524 0.9949590571
44926 0.9949590571
44927 0.9949590571
45025 0.9949590571
45127 0.9949590571
45523 0.9949590571
45922 0.9949590571
46121 0.9949590571
46125 0.9949590571
46223 0.9949590571
46825 0.9949590571
79539 0.4648578204
80134 0.2543001065
80233 0.0382250344
80733 0.0312603290
80832 0.0293223919
80833 0.0193316195
80834 0.0055416970
81340 0.0049295785
81434 0.0033504271
81731 0.0010198395
82031 0.0005616897
82334 0.0004311861
82336 0.0004120497
82636 0.0002149725
82931 0.0000788616
83131 0.0000580649
83138 0.0000540075
83331 0.0000173307
83539 0.0000069132
83734 0.0000043916
84031 0.0000014198
84239 0.0000009846
84300 1.9899181142
