evaluations raw_y
1 974.7307737970
2 958.7080316760
4 857.6724420356
5 738.3484230223
26 639.3326812321
44 572.7192073614
45 538.3877694053
141 526.5121123412
145 517.0629322281
224 488.8089724184
229 485.6436188482
245 442.2929643317
255 412.4467775521
342 407.2581995544
348 371.3547293619
350 369.4853982404
519 321.1403752397
655 318.4082586831
769 310.8521422494
843 294.9548396475
1054 278.2986780637
1059 255.5493112613
1123 239.6666060878
1243 194.0092056541
1660 169.0043387609
2447 140.7878497507
2953 132.6484718268
3156 125.8010473975
3853 124.3055791550
4434 113.9692722416
6927 106.5325816221
9093 93.1969262777
9383 82.2291077203
9791 81.0073237899
9882 77.6971056162
9889 61.5026834240
9900 55.3985306873
10191 47.0529592392
10290 46.2597329138
10494 46.2479889055
10585 40.0803444641
10586 38.1393610762
10782 36.6035994312
10882 35.5602012221
10990 34.6819988414
11089 32.6408457832
11098 32.3000912892
11298 32.2997384117
11490 31.8076376742
11693 31.1160095202
11787 30.9642269477
11793 30.7148659826
11794 29.9690142627
11881 29.2644832400
11892 28.4892260594
12087 28.3357766684
12090 27.8205232837
12183 27.4067937741
12184 27.2574916332
12390 26.9902549257
12493 25.7792183979
12581 25.4815980126
12900 25.3394900212
13082 25.3115901576
13193 25.2829365658
13282 24.6905461631
13287 24.5138679797
13288 24.4721260947
13485 24.3414303085
13495 23.6458733120
13587 22.9413470435
13588 22.7310279596
13892 22.4183542919
13957 19.0791517479
14151 17.3611344334
14542 17.0093213670
14641 16.3891899664
14741 14.7493679612
15045 14.3192434262
15049 13.8434431031
15057 13.5409788739
15347 13.3767470348
15359 13.2316235851
15360 13.1299166802
15441 12.2147064317
15544 12.0586879119
15758 11.6571716237
15846 11.5360676034
16044 11.4667557327
16142 11.3333433922
16144 10.9082614094
16355 10.8851106718
16549 10.5137780666
16659 10.4146457601
16948 10.1721418032
17058 9.7742728905
17653 9.5398878638
17857 9.3677941820
18043 9.2016490672
18259 9.1222210239
18457 8.9649363967
18560 8.9422173883
18747 8.9320193663
18748 8.8432013490
18848 8.7404675127
18945 8.6584562641
18959 8.5928004790
19059 8.5861353352
19153 8.4659324352
19658 8.4343275817
19951 8.3970363126
20049 8.3469513901
20051 8.2828325088
20360 8.2507559392
20548 8.2061587557
20553 8.1916727328
20945 8.1812525477
20947 8.1120680913
21050 8.0663797124
21346 8.0332992975
21647 8.0213638818
21741 8.0096353373
21746 8.0016355511
21945 7.9877004365
22042 7.9819302078
22053 7.9629071528
22148 7.9581475248
22441 7.9387685483
22551 7.9322117182
22659 7.9254995531
22745 7.9225544560
22749 7.9136321443
22856 7.9067231493
23341 7.9013849675
23444 7.8922975989
23547 7.8869644298
23848 7.8816564454
23958 7.8783793961
24045 7.8750722035
24060 7.8705026233
24149 7.8670831779
24157 7.8656428561
24358 7.8640139353
24443 7.8634437340
24753 7.8560549744
24953 7.8532375759
25057 7.8521812225
25157 7.8475351255
25251 7.8458130847
25551 7.8449489318
25844 7.8436083218
25946 7.8431465702
26046 7.8428904838
26051 7.8426517488
26146 7.8421229563
26148 7.8410860384
26345 7.8407876558
26455 7.8403254768
26456 7.8398188692
26554 7.8395404270
26943 7.8392916167
26956 7.8392152989
26957 7.8388452136
27158 7.8387211266
27443 7.8387168646
27456 7.8386149530
27543 7.8385339526
27545 7.8383369135
27557 7.8380850395
27656 7.8380236708
27752 7.8379638988
27758 7.8379101727
27959 7.8378771468
28045 7.8377675258
28344 7.8377179353
28359 7.8376921707
28444 7.8376434817
28543 7.8376211791
28741 7.8376187198
28745 7.8375598599
28841 7.8375528864
28845 7.8375525235
29056 7.8375405750
29058 7.8375332927
29255 7.8375322704
29256 7.8374830714
29342 7.8374015494
29543 7.8373982340
29849 7.8373932424
29941 7.8373804074
30049 7.8373729132
30260 7.8373671503
30355 7.8373608687
30549 7.8373434080
30656 7.8373401056
30948 7.8373389475
30959 7.8373377471
31054 7.8373367542
31055 7.8373350738
31158 7.8373340885
31245 7.8373333106
31247 7.8373322204
31255 7.8373304709
31350 7.8373299448
31457 7.8373284854
31543 7.8373268289
31641 7.8373253442
31749 7.8373252125
31845 7.8373246034
31847 7.8373236582
31854 7.8373231633
31947 7.8373210228
32052 7.8373204745
32357 7.8373204569
32360 7.8373201477
32441 7.8373194089
32749 7.8373194025
32750 7.8373191948
32756 7.8373191018
32848 7.8373190438
32943 7.8373190229
32951 7.8373190201
33142 7.8373189896
33145 7.8373189481
33243 7.8373187232
