evaluations raw_y
1 921.0038549926
2 895.9782187870
3 857.8696879958
5 783.6018588592
11 634.3110621790
19 541.4310699536
112 502.6417486593
196 461.9678803974
199 437.1360581135
293 423.8412816739
312 375.3495100466
420 358.4165140152
468 355.5316116970
598 313.6235459950
713 309.2457531777
812 296.7987829265
1211 295.8345273233
1281 262.1378973223
1499 250.3817147156
1791 233.3458339063
1997 215.4044169060
2198 215.0136528751
2334 174.2842612153
2581 152.0153565413
4383 151.4408171162
4437 150.4489271690
6286 128.0278123852
8595 121.1376167192
12834 117.9314283418
13438 116.0181679920
13731 113.4265926570
13739 111.4680477246
13832 99.8563640196
14034 90.7336464488
14131 85.1583930664
14238 79.7613606923
14935 70.9688746439
15232 66.8650991306
15339 66.8187567228
15431 65.3171025172
15433 63.0901143486
15833 60.8481592032
15838 60.4431937665
15932 55.3321448184
16032 55.1605405667
16033 52.8403253641
16036 51.7545893948
16531 50.9225096437
16635 49.6838926847
16734 47.6968545232
16738 46.9903763112
16935 46.6948267555
16937 46.6012787281
17237 45.8163314929
17536 43.9976077606
17539 40.8159713088
17836 39.1069481558
17933 37.7331230718
18235 37.6424814031
18238 35.4051881814
18431 34.4936868796
18632 33.3971031763
19337 33.0674907587
19431 32.2888476107
20133 32.1312985334
20338 31.9470194168
20436 31.5667545470
20531 31.3495131735
20731 30.8379039838
20834 30.7859634656
20837 30.7341080964
21033 30.7265337391
21138 30.6667002956
21235 30.5899112159
21238 30.5097866448
21333 30.4814182295
21440 30.4272170748
21635 30.4106670159
21637 30.3412459968
21836 30.2279498481
22233 30.2274826203
22299 30.0800086306
22598 29.9830758388
22699 29.7997651365
22894 29.7395312455
22998 29.5158437073
23194 29.0576788863
23297 28.7237582476
24098 28.7219527462
24499 28.5697933555
24898 28.5686457616
24900 28.4758923260
25492 28.3584161890
26193 28.3533301474
26194 28.3356378951
26494 28.3165942454
26591 28.2976674208
26796 28.2921618512
26892 28.2887863877
26991 28.2862611277
27000 28.2622806030
27191 28.2520615904
27292 28.2478903290
27791 28.2446556728
27796 28.2427205489
27799 28.2404234433
27896 28.2403393925
27995 28.2398865056
28000 28.2377754735
28100 28.2366113343
28191 28.2365497169
28192 28.2349518281
28194 28.2344901215
28293 28.2327078817
28592 28.2326201269
28600 28.2319986728
28693 28.2290717883
28696 28.2272168013
28799 28.2242877417
29295 28.2241456589
29496 28.2221779697
29592 28.2209605061
29800 28.2205057851
30099 28.2204976831
30100 28.2189391680
30395 28.2176227310
30592 28.2158094950
30898 28.2151837863
31192 28.2151499481
31195 28.2150649912
31294 28.2144607513
31500 28.2140570967
31595 28.2139819617
31694 28.2138431730
31791 28.2134657859
31998 28.2133522532
32094 28.2132336623
32492 28.2132217629
32498 28.2130246427
32895 28.2128902817
32900 28.2128886262
32999 28.2128879748
33092 28.2128834194
33192 28.2127307156
33491 28.2126539167
33497 28.2126054611
33591 28.2125269037
33793 28.2123500117
34392 28.2123243391
34494 28.2122979810
34994 28.2122692675
35191 28.2122590668
35298 28.2122397983
35498 28.2122355025
35691 28.2122335052
35794 28.2122299705
35797 28.2122076667
35996 28.2122068920
36091 28.2122014996
36292 28.2121999892
36295 28.2121899428
36496 28.2121869512
36893 28.2121815458
36997 28.2121700973
37493 28.2121627066
