evaluations raw_y
1 2245.5505104982
14 1560.0352564788
18 200.1846311845
35 198.0886802779
40 118.9878604484
61 104.0600100384
64 98.0013322912
124 96.1331102976
172 56.1757802038
463 51.8379559270
931 44.4207838814
975 42.7217129562
1028 29.0980806088
1091 28.2369414930
1231 26.3532833137
1263 21.7713489623
2187 21.6869337954
2255 16.8310092933
2700 11.5689917333
2922 10.8453766714
2947 9.2073327217
3037 8.9027337404
3383 8.0950941336
3553 6.7807737395
3558 5.2903211526
3645 4.2166217225
3841 4.1930011692
3853 4.0269974111
3955 3.4075189749
4242 3.4020850352
4255 3.3580400704
4349 3.1519687380
4646 3.0650038379
4753 3.0286178452
4845 3.0225515955
4943 3.0151216843
4956 3.0127106376
4959 2.9861727570
5655 2.9854588590
5745 2.9853585893
6046 2.9850527193
6149 2.9850056437
6552 2.9849573517
6756 2.9849468389
6851 2.9849099717
7045 2.9848916388
7051 2.9848892634
7243 2.9848828769
7345 2.9848807679
7347 2.9848798969
7649 2.9848793569
7758 2.9848789438
7848 2.9848775790
8145 2.9848774296
8151 2.9848772859
8556 2.9848772797
8645 2.9848772282
8654 2.9848771987
8747 2.9848771971
8752 2.9848771938
8941 2.9848771773
9247 2.9848771741
9441 2.9848771741
9452 2.9848771732
9548 2.9848771721
9848 2.9848771716
9958 2.9848771716
10155 2.9848771714
10259 2.9848771713
10345 2.9848771713
10351 2.9848771713
10656 2.9848771713
11149 2.9848771713
11253 2.9848771713
11646 2.9848771713
11751 2.9848771713
11753 2.9848771713
11844 2.9848771713
11845 2.9848771713
11851 2.9848771713
11941 2.9848771713
12446 2.9848771713
12548 2.9848771713
18455 2.9848771713
250000 7.9596674189
