evaluations raw_y
1 362.6457675416
3 309.1422411032
17 263.1340794834
35 246.9824150722
50 207.0180322212
55 193.1849494334
60 142.9012215410
102 104.9446661885
153 103.5666247109
169 102.1287692297
173 74.0682964521
236 64.2381211907
508 64.2118635428
726 28.2910929633
911 25.3073927992
1179 21.2980768703
1427 15.4591312628
1681 15.3172333785
1860 13.7593703362
2406 7.3903225633
2816 5.8226222228
2890 5.4226801015
3006 5.0733949538
3120 4.4466655000
3201 3.5291106331
3503 3.4827830613
3504 3.3771631496
3519 3.3006972151
3602 3.2241748171
3604 3.2205588200
3635 3.2141452192
3636 3.1959262061
3640 3.1540229830
3641 3.0480372238
3745 3.0043577665
3909 2.9927875261
4003 2.9890160247
4004 2.9880383008
4115 2.9879959268
4227 2.9871542772
4233 2.9864597096
4234 2.9862530771
4315 2.9860724515
4316 2.9859655408
4329 2.9852327968
4515 2.9850317217
4516 2.9850128225
4609 2.9850005363
4635 2.9849614095
4701 2.9849207701
4702 2.9849207035
4743 2.9849110562
4747 2.9849069913
4748 2.9849014276
4817 2.9848900824
4818 2.9848892746
4905 2.9848792640
4906 2.9848789629
5211 2.9848781251
5213 2.9848776942
5401 2.9848772860
5515 2.9848772042
5516 2.9848771998
5626 2.9848771946
5823 2.9848771914
5827 2.9848771849
5901 2.9848771817
5921 2.9848771737
6005 2.9848771727
6006 2.9848771727
6041 2.9848771723
6149 2.9848771718
6211 2.9848771715
6347 2.9848771715
6348 2.9848771715
6419 2.9848771714
6420 2.9848771714
6437 2.9848771713
6438 2.9848771713
6439 2.9848771713
6603 2.9848771713
6604 2.9848771713
6607 2.9848771713
6709 2.9848771713
6743 2.9848771713
6825 2.9848771713
7008 2.9848771713
7022 2.9848771713
7101 2.9848771713
7102 2.9848771713
7303 2.9848771713
7331 2.9848771713
7403 2.9848771713
7404 2.9848771713
7421 2.9848771713
7501 2.9848771713
7502 2.9848771713
7507 2.9848771713
7621 2.9848771713
7622 2.9848771713
7707 2.9848771713
7708 2.9848771713
7807 2.9848771713
7808 2.9848771713
7915 2.9848771713
7945 2.9848771713
8227 2.9848771713
8911 2.9848771713
100000 3.9798362284
