evaluations raw_y
1 240.2751647220
22 193.2340458047
23 148.3545895468
28 85.4969810849
130 66.7942549463
164 64.2384394238
317 34.2268598084
933 20.3100929869
1112 13.0526115121
1231 7.3072037692
2721 5.5661077300
3029 5.3241754023
3123 5.2492236174
3207 4.0293921992
3264 3.4269148859
3370 1.2424988039
3880 0.6694590073
4063 0.3327749466
4064 0.2433733495
4174 0.1595108818
4177 0.1041432829
4263 0.0981099220
4361 0.0741674483
4362 0.0420562947
4461 0.0313409609
4479 0.0202422124
4661 0.0059600128
4662 0.0058769450
4765 0.0053835802
4772 0.0042566602
4871 0.0040422262
4872 0.0033095281
4875 0.0032835076
4969 0.0020621095
5061 0.0005482437
5174 0.0004842261
5275 0.0001751969
5362 0.0001468988
5367 0.0001154153
5463 0.0000826223
5464 0.0000558633
5574 0.0000451147
5661 0.0000423400
5766 0.0000356972
5770 0.0000319286
5774 0.0000251736
5779 0.0000124987
5862 0.0000071441
5867 0.0000069179
6061 0.0000066792
6066 0.0000039901
6164 0.0000005664
6200 8.9546630362
