evaluations raw_y
1 594.8018291520
3 280.4869650327
31 251.3956248613
32 155.8438737026
33 142.1684008681
35 115.2243162692
39 97.2984329558
137 82.2840050516
234 60.3053929825
339 58.4582907379
537 54.7108993802
538 45.9031187614
935 45.0289606804
1032 38.0874288532
1033 24.5731885289
1448 21.4834978654
2207 17.1680695785
2303 12.8216710152
3339 11.9617948512
3440 9.0418690302
3606 8.3528919554
3633 7.9828335329
3634 7.1488196587
3702 7.1025351104
3808 4.2144369223
4101 2.4891577317
4405 2.3936765090
4409 2.3568089642
4502 2.1797127802
4509 2.0523822731
4906 2.0351162123
5108 2.0122161148
5307 2.0084673306
5505 2.0062966509
5506 2.0027279263
5507 2.0023076952
5603 1.9940228245
6406 1.9927245019
6601 1.9923860706
6605 1.9922041138
6702 1.9915593513
6802 1.9911604847
6903 1.9909789152
6905 1.9904766120
7406 1.9904255403
7409 1.9902253103
7702 1.9902251774
7801 1.9900071082
7904 1.9899714215
8207 1.9899328009
8608 1.9899265783
8705 1.9899253372
8806 1.9899224550
8907 1.9899218392
9001 1.9899209710
9102 1.9899182951
10002 1.9899181817
10204 1.9899181773
10208 1.9899181517
10308 1.9899181345
10605 1.9899181224
10810 1.9899181188
11310 1.9899181154
11902 1.9899181148
12202 1.9899181147
12305 1.9899181147
12404 1.9899181143
12508 1.9899181143
13103 1.9899181142
13701 1.9899181142
13909 1.9899181142
14208 1.9899181142
14403 1.9899181142
15010 1.9899181142
15104 1.9899181142
15207 1.9899181142
419906 15.9193104929
