evaluations raw_y
1 1317.9461636242
131 1099.3773451500
138 1098.8371598625
139 847.9969589829
224 485.5536562274
1168 416.7335647371
1562 402.9139285191
1618 317.9076246594
1958 313.2255337670
2021 267.7719085065
2118 267.4690637013
2200 266.3772920105
2212 210.9454095576
2423 205.7648942363
2669 180.1334159443
3033 174.8997782212
3234 170.9170906748
3242 143.6185456139
3482 132.9374478402
4380 123.2642372138
4780 121.9850940283
4879 112.3680511461
5267 111.7746063506
5268 104.1362034612
5364 103.7824252576
5468 69.8847961026
5869 61.6235329819
5999 54.4759536479
6190 54.0295850173
6284 52.1476094430
6374 48.5037143308
6381 47.4840885085
6383 42.2889976892
6393 40.9704631946
6459 37.4935315666
6553 34.8541969415
6689 33.1664331050
6695 31.0657624479
6877 30.6245130443
6878 30.3880549819
6952 29.9239457298
6971 29.5159254925
7067 29.0048517869
7173 28.5671544779
7185 28.4070456474
7186 27.9287844364
7371 27.4048251047
7396 26.9498328105
7484 26.9368158571
7556 26.7250473652
7757 26.5725623046
7787 26.5263534893
7856 26.4714496731
7952 26.3707358472
8079 26.3665521139
8153 26.2755004963
8296 26.2723881752
8353 26.2712044111
8354 26.2267539343
8365 26.1499536895
8396 26.0845724084
8651 26.0803468547
8658 26.0249577162
8800 26.0018389382
8952 25.9772799310
9168 25.9679626395
9274 25.9644575829
9279 25.9580182008
9383 25.9524127752
9484 25.9471661965
9496 25.9467574091
9564 25.9425188758
9585 25.9404902870
9668 25.9392016455
9676 25.9391082046
9685 25.9248948125
9761 25.9215692275
9897 25.9152977178
9966 25.9143922736
10085 25.9042154433
10257 25.8990232366
10591 25.8952552475
10657 25.8938340138
10687 25.8886142036
10772 25.8876968513
10859 25.8875698329
10860 25.8853544590
10862 25.8827057006
10963 25.8816289243
11063 25.8785289430
11155 25.8782680738
11171 25.8770849037
11172 25.8765688628
11182 25.8758524096
11196 25.8751327145
11360 25.8745820619
11365 25.8744469710
11366 25.8740694043
11376 25.8737264113
11393 25.8729925765
11394 25.8714597362
11553 25.8701678710
11686 25.8699735351
11856 25.8697854133
11957 25.8697052647
11958 25.8695722153
12057 25.8695680086
12169 25.8694862445
12181 25.8693727889
12189 25.8691848404
12485 25.8691478372
12699 25.8690975733
12751 25.8689773704
12983 25.8689623130
12984 25.8689445859
13285 25.8689433849
13385 25.8689390013
13386 25.8689381684
13392 25.8689353407
13473 25.8689353174
13563 25.8689270811
13564 25.8689261711
13660 25.8689254726
13688 25.8689250747
13752 25.8689243534
13772 25.8689238250
13780 25.8689237346
13797 25.8689226931
13860 25.8689217710
13869 25.8689215795
13955 25.8689210684
13960 25.8689204840
13963 25.8689204206
13990 25.8689203589
13996 25.8689200334
14053 25.8689186505
14063 25.8689183285
14064 25.8689182930
14084 25.8689182525
14152 25.8689177400
14253 25.8689176678
14261 25.8689171150
14262 25.8689170288
14354 25.8689169898
14357 25.8689165244
14493 25.8689161198
14567 25.8689159313
14568 25.8689159077
14571 25.8689158419
14653 25.8689158190
14654 25.8689156751
14769 25.8689155874
14770 25.8689155742
14772 25.8689155263
14887 25.8689155063
14954 25.8689155034
14955 25.8689154655
14984 25.8689154605
14997 25.8689154077
15083 25.8689153901
15084 25.8689153762
15163 25.8689153747
15164 25.8689153645
15259 25.8689153579
15266 25.8689153512
15369 25.8689153470
15465 25.8689153467
15467 25.8689153425
15468 25.8689153422
15478 25.8689153414
15574 25.8689153413
15589 25.8689153391
15590 25.8689153373
15763 25.8689153370
15764 25.8689153365
15785 25.8689153358
15857 25.8689153357
15865 25.8689153349
15893 25.8689153348
15965 25.8689153344
16059 25.8689153341
16060 25.8689153340
16093 25.8689153340
16155 25.8689153336
16254 25.8689153336
16265 25.8689153335
16280 25.8689153335
16353 25.8689153333
16354 25.8689153333
16455 25.8689153333
16551 25.8689153332
16567 25.8689153332
16773 25.8689153332
16774 25.8689153332
16781 25.8689153332
16782 25.8689153332
16891 25.8689153332
16892 25.8689153332
16961 25.8689153332
16962 25.8689153332
16995 25.8689153332
17051 25.8689153332
17173 25.8689153332
17198 25.8689153332
17255 25.8689153332
17270 25.8689153332
17285 25.8689153332
17366 25.8689153332
17454 25.8689153332
17467 25.8689153332
17476 25.8689153332
17487 25.8689153332
17557 25.8689153332
17558 25.8689153332
17651 25.8689153332
17652 25.8689153332
17661 25.8689153332
17662 25.8689153332
17873 25.8689153331
17874 25.8689153331
17974 25.8689153331
18058 25.8689153331
18060 25.8689153331
18070 25.8689153331
18089 25.8689153331
18155 25.8689153331
18156 25.8689153331
18167 25.8689153331
18286 25.8689153331
18361 25.8689153331
18373 25.8689153331
18374 25.8689153331
18460 25.8689153331
18554 25.8689153331
18652 25.8689153331
18667 25.8689153331
18768 25.8689153331
18961 25.8689153331
19397 25.8689153331
19556 25.8689153331
20360 25.8689153331
34565 25.8689153331
55368 25.8689153331
56981 25.8689153331
