evaluations raw_y
1 191.8716352736
2 144.2312882265
4 122.9193800582
5 82.2053061447
47 65.5258769188
106 50.4992415071
141 44.7551587218
241 29.4589185263
611 28.2370873414
717 25.8192802158
719 21.8669879461
806 13.0803828518
1523 11.2696114111
1918 5.7169447779
2505 3.2428205492
2701 3.2233573357
2821 3.1434847583
2837 2.9823471305
2841 2.8066387310
2842 2.4878596783
3043 2.4171350500
3111 2.0474132802
3407 2.0415561583
3501 2.0356111335
3519 2.0085968511
3520 2.0075841938
3546 2.0063411888
3603 1.9955215701
3709 1.9955028733
3801 1.9912991473
4111 1.9908540609
4144 1.9905642816
4303 1.9902146812
4307 1.9900131388
4507 1.9900043232
4533 1.9899464220
4534 1.9899387889
4721 1.9899360397
4722 1.9899281584
4839 1.9899234798
4916 1.9899233422
4941 1.9899215132
5010 1.9899206325
5025 1.9899193643
5124 1.9899190397
5209 1.9899187565
5311 1.9899183529
5415 1.9899182221
5519 1.9899181831
5633 1.9899181544
5737 1.9899181521
5738 1.9899181468
5739 1.9899181439
5801 1.9899181285
5802 1.9899181278
5839 1.9899181240
5905 1.9899181205
5915 1.9899181193
6005 1.9899181174
6015 1.9899181163
6031 1.9899181151
6032 1.9899181145
6301 1.9899181145
6337 1.9899181144
6439 1.9899181142
6440 1.9899181142
6603 1.9899181142
6604 1.9899181142
6627 1.9899181142
6643 1.9899181142
6803 1.9899181142
6839 1.9899181142
6915 1.9899181142
6916 1.9899181142
7011 1.9899181142
7012 1.9899181142
7013 1.9899181142
7101 1.9899181142
7105 1.9899181142
7239 1.9899181142
7326 1.9899181142
7333 1.9899181142
7505 1.9899181142
7849 1.9899181142
56390 1.9897968342
56451 1.7515781354
56452 1.7263350260
56457 1.6000780440
56461 1.5481788841
56462 1.3708639984
56567 1.3185167735
56569 1.0718735806
56769 1.0354165799
56874 1.0274962708
56883 1.0244591296
56959 1.0192600513
56983 1.0113334484
57061 1.0103609433
57183 1.0062528576
57367 1.0016249868
57375 1.0002933265
57459 1.0002133201
57467 0.9984917401
57468 0.9983494060
57559 0.9978902911
57571 0.9970345603
57573 0.9970207125
57655 0.9963594067
57666 0.9959794657
57689 0.9959632736
57690 0.9953815406
57851 0.9953181395
57852 0.9952538170
57865 0.9950569749
58057 0.9950511053
58059 0.9950407708
58073 0.9950138978
58095 0.9949867952
58096 0.9949794953
58251 0.9949743587
58259 0.9949692853
58260 0.9949680777
58395 0.9949661102
58396 0.9949655675
58458 0.9949653340
58459 0.9949622378
58483 0.9949599157
58653 0.9949596765
58654 0.9949596649
58751 0.9949593193
58752 0.9949593175
58795 0.9949592413
58863 0.9949591381
58864 0.9949591358
58957 0.9949591036
59053 0.9949590934
59054 0.9949590855
59158 0.9949590837
59167 0.9949590743
59193 0.9949590642
59197 0.9949590620
59198 0.9949590600
59263 0.9949590590
59463 0.9949590585
59464 0.9949590582
59499 0.9949590579
59500 0.9949590577
59581 0.9949590577
59652 0.9949590576
59657 0.9949590574
59665 0.9949590573
59795 0.9949590573
59859 0.9949590571
59860 0.9949590571
60051 0.9949590571
60052 0.9949590571
60057 0.9949590571
60385 0.9949590571
60462 0.9949590571
60463 0.9949590571
60551 0.9949590571
60552 0.9949590571
60651 0.9949590571
60653 0.9949590571
60780 0.9949590571
60859 0.9949590571
60967 0.9949590571
100000 0.9949590571
