evaluations raw_y
1 2422.9338471337
2 349.8506440618
3 137.2790924571
103 120.5206983189
202 113.2920440564
230 105.3561779957
234 93.8672191600
302 61.5450272424
483 33.5128846206
1103 32.8905257628
1104 16.7934587215
1652 16.7024553897
2555 15.3449979061
3103 13.5311097823
3338 12.2809516552
3537 10.8637325798
3610 9.5881473612
3640 8.6801731987
3935 8.6395436925
4039 8.0785506271
4134 7.9220466439
4135 7.3158724429
4234 6.2671499792
4334 4.8420066790
4633 4.2779447248
5133 4.2476482674
5136 4.1830832329
5240 4.0695013921
5535 4.0361268971
5938 4.0328374239
6037 4.0195449501
6131 4.0050662530
6132 3.9957140664
6335 3.9949446192
6339 3.9898278912
6431 3.9861907803
6634 3.9843977187
6737 3.9829728203
6837 3.9824780697
6934 3.9817705078
6938 3.9810305604
7035 3.9809626453
7134 3.9805520857
7234 3.9804967602
7440 3.9803535014
7539 3.9800985006
7631 3.9800633901
7731 3.9800015790
7738 3.9799764467
7832 3.9799292798
8032 3.9798886374
8134 3.9798590719
8537 3.9798586421
8633 3.9798477401
8638 3.9798381325
9540 3.9798372961
9637 3.9798369724
9732 3.9798367523
9840 3.9798366346
10034 3.9798363572
10333 3.9798363151
10437 3.9798362557
11034 3.9798362550
11132 3.9798362522
11136 3.9798362503
11137 3.9798362492
11231 3.9798362436
11238 3.9798362374
11240 3.9798362347
11538 3.9798362309
11731 3.9798362293
11735 3.9798362288
12040 3.9798362288
12237 3.9798362287
12434 3.9798362287
12439 3.9798362286
12535 3.9798362286
12733 3.9798362285
12833 3.9798362285
13033 3.9798362284
13231 3.9798362284
13238 3.9798362284
13437 3.9798362284
13531 3.9798362284
13537 3.9798362284
13937 3.9798362284
14132 3.9798362284
14136 3.9798362284
14137 3.9798362284
14335 3.9798362284
14537 3.9798362284
14631 3.9798362284
14733 3.9798362284
15333 3.9798362284
15831 3.9798362284
16439 3.9798362284
108604 3.9413170426
108909 3.5199689301
109308 3.4728549859
109409 3.4269754000
109410 3.2061195134
109710 3.1651470997
109802 3.0989477345
110007 3.0973707277
110102 3.0612963434
110107 3.0413233739
110301 3.0229399285
110403 3.0181560209
110501 3.0119431928
111001 3.0024899414
111010 3.0006514574
111107 2.9999674947
111108 2.9983047505
111208 2.9945183579
111302 2.9901587774
111401 2.9895355904
111507 2.9879332914
111803 2.9868177968
111901 2.9854500511
111906 2.9853716188
112508 2.9852560022
112702 2.9851233825
112704 2.9850489388
112907 2.9850160368
113002 2.9849823545
113005 2.9849731695
113010 2.9849391567
113106 2.9848994882
113310 2.9848958003
113408 2.9848863457
113504 2.9848836252
113803 2.9848827977
113906 2.9848805174
114003 2.9848796910
114303 2.9848784714
114902 2.9848782342
115005 2.9848779996
115207 2.9848775870
115305 2.9848774875
115308 2.9848774479
115404 2.9848774344
115405 2.9848773999
115601 2.9848773133
115705 2.9848772891
115905 2.9848772272
116010 2.9848772146
116308 2.9848771940
116404 2.9848771930
116409 2.9848771921
116803 2.9848771827
116901 2.9848771812
117003 2.9848771751
117101 2.9848771732
117601 2.9848771724
117902 2.9848771724
117910 2.9848771722
118003 2.9848771717
118206 2.9848771716
118404 2.9848771716
118505 2.9848771715
118605 2.9848771714
119104 2.9848771713
119210 2.9848771713
119310 2.9848771713
119403 2.9848771713
119506 2.9848771713
119601 2.9848771713
119807 2.9848771713
120003 2.9848771713
120405 2.9848771713
120407 2.9848771713
120510 2.9848771713
120709 2.9848771713
120805 2.9848771713
120807 2.9848771713
120902 2.9848771713
120909 2.9848771713
121202 2.9848771713
121606 2.9848771713
122102 2.9848771713
122207 2.9848771713
122406 2.9848771713
123101 2.9848771713
123306 2.9848771713
500000 15.9621252613
