evaluations raw_y
1 193.8511858482
2 115.7130810426
7 103.0753076988
10 100.2182302664
14 70.9628126798
112 64.0872215272
123 52.9077052496
154 49.6444357927
489 43.1476638216
575 36.4666663673
601 35.7431420286
655 34.4853206251
658 29.8673568078
828 22.5531188191
1253 16.8923214266
1330 16.7420309512
1368 16.7365712127
1983 12.4579592025
2554 8.5665684138
6584 7.1921416757
7270 7.0169331396
7557 6.6986002753
7560 6.5876811529
7652 6.5876431371
7769 6.5572535525
7788 6.5428985678
7857 6.5189179566
7859 6.4409820399
8068 6.4022705398
8160 6.4011264707
8191 6.3901291469
8253 6.3570878295
8360 6.3508869466
8388 6.3477382168
8392 6.3465266986
8495 6.3384463707
8587 6.3344598495
8764 6.3341470002
8778 6.3337370238
8859 6.3302037924
8860 6.3296581072
8866 6.3292988461
8899 6.3280820212
9067 6.3280681833
9068 6.3278420823
9079 6.3273640426
9080 6.3270678639
9157 6.3268815434
9295 6.3268015585
9296 6.3267878993
9354 6.3267822264
9381 6.3267252239
9571 6.3267192869
9572 6.3267139658
9583 6.3267091021
9597 6.3267036538
9598 6.3267000245
9679 6.3266969879
9680 6.3266936783
9681 6.3266904830
9685 6.3266904772
9741 6.3099535635
9819 6.0612083397
9820 6.0004392797
10022 5.9993202392
10026 5.8560954983
10114 5.8550150362
10202 5.8479538710
10221 5.8095002251
10333 5.7931066427
10407 5.7727260665
10408 5.7693738449
10619 5.7685300477
10717 5.7650635476
10749 5.7639579287
10845 5.7638680690
10846 5.7635682541
10911 5.7632204045
10912 5.7629164265
11009 5.7626754218
11015 5.7625732789
11016 5.7625524899
11025 5.7625171429
11035 5.7622832362
11036 5.7621844009
11048 5.7621733963
11050 5.7621660125
11103 5.7619924005
11104 5.7619366132
11121 5.7618427075
11215 5.7618380100
11216 5.7618255125
11239 5.7617770561
11240 5.7617683994
11311 5.7617583702
11409 5.7617493277
11410 5.7617487347
11520 5.7617483176
11603 5.7617410598
11605 5.7617388306
11606 5.7617374822
11645 5.7617360982
11803 5.7617354265
11804 5.7617354201
11901 5.7617352470
11902 5.7617351939
11941 5.7617350370
11942 5.7617349552
12005 5.7617346205
12101 5.7617345261
12102 5.7617345173
12140 5.7617345170
12207 5.7617344613
12208 5.7617344609
12313 5.7617344554
12344 5.7617344521
12403 5.7617344376
12436 5.7617344364
12445 5.7617344336
12507 5.7617344313
12531 5.7617344238
12549 5.7617344188
12609 5.7617344173
12610 5.7617344164
12715 5.7617344161
12716 5.7617344157
12827 5.7617344146
12833 5.7617344144
12901 5.7617344142
12909 5.7617344141
13029 5.7617344141
13030 5.7617344141
13111 5.7617344140
13112 5.7617344140
13201 5.7617344140
13213 5.7617344140
13229 5.7617344140
13247 5.7617344140
13248 5.7617344140
13323 5.7617344140
13324 5.7617344140
13505 5.7617344140
13506 5.7617344140
13539 5.7617344140
13801 5.7617344140
13907 5.7617344140
14707 5.7617344140
68381 5.0407743623
69898 4.9187200565
73265 4.8021930747
73353 2.9601044441
73366 2.6466722314
73461 2.6106654362
73476 2.5362898651
73553 2.2971787886
73588 2.1700789845
73676 2.0352992637
73684 1.9786020248
73691 1.3252561810
73774 1.0053874517
73853 0.8579752882
73893 0.7502524610
73897 0.6796833956
74379 0.6648692381
74551 0.6496217011
74561 0.6425930656
74651 0.6362291415
74652 0.6336038909
74853 0.6305940161
74856 0.6302196757
74883 0.6297625927
74884 0.6297489911
74968 0.6291125129
74981 0.6283951853
75053 0.6279620755
75054 0.6279593819
75175 0.6276335650
75259 0.6275231229
75260 0.6275065487
75385 0.6275023177
75386 0.6274970888
75469 0.6274931668
75652 0.6274918705
75653 0.6274871907
75654 0.6274862465
75683 0.6274817149
75765 0.6274803429
75766 0.6274794700
76061 0.6274790466
76062 0.6274790208
76193 0.6274789591
76194 0.6274789479
76259 0.6274789370
76264 0.6274789338
76391 0.6274789254
76392 0.6274789187
76485 0.6274789146
76497 0.6274789054
76551 0.6274788995
76583 0.6274788958
76584 0.6274788958
76753 0.6274788957
76853 0.6274788946
76861 0.6274788934
76862 0.6274788934
77085 0.6274788933
77154 0.6274788933
77251 0.6274788933
77283 0.6274788932
77284 0.6274788932
77365 0.6274788932
77459 0.6274788932
77565 0.6274788932
77566 0.6274788932
77567 0.6274788932
77593 0.6274788932
77757 0.6274788932
77758 0.6274788932
77873 0.6274788932
77879 0.6274788932
77975 0.6274788932
78052 0.6274788932
100000 0.6274788932
