evaluations raw_y
1 14.1571018543
2 8.7716951073
7 7.0671495687
101 4.6860613056
118 4.6631156870
140 3.8023300850
239 3.0145066105
537 2.1464307462
684 1.3008343503
1088 1.0325596292
1125 0.7592751554
1336 0.4779769692
1340 0.4545118521
1636 0.2207416108
2112 0.1185639827
2651 0.1090627466
2739 0.0528517087
3048 0.0509882129
3124 0.0336746269
3235 0.0319970741
3325 0.0311461755
3328 0.0305002340
3459 0.0294772092
3467 0.0263629086
3524 0.0193534127
3585 0.0157520240
3712 0.0148059229
3826 0.0119943261
3925 0.0114622692
3930 0.0103138106
3934 0.0074854234
4124 0.0038709240
4639 0.0032987792
4665 0.0031443149
4744 0.0011538905
4931 0.0010323158
5323 0.0009681180
5325 0.0008832584
5335 0.0007769652
5527 0.0007634595
5559 0.0004292015
5740 0.0002756742
5850 0.0002729693
5957 0.0001339907
6229 0.0001167908
6624 0.0001156835
6751 0.0001129189
6871 0.0001012067
6875 0.0000859122
6956 0.0000682679
7021 0.0000375820
7254 0.0000322180
7355 0.0000307391
7356 0.0000295890
7449 0.0000292259
7458 0.0000270234
7551 0.0000269935
7555 0.0000213524
7745 0.0000172696
7838 0.0000170223
8071 0.0000129138
8221 0.0000096525
8232 0.0000053548
8344 0.0000040831
8556 0.0000017666
8600 0.0000628260
