evaluations raw_y
1 4722.1463208480
2 2499.3487725804
4 1418.2550804850
8 1393.2130587830
27 1128.6100597278
34 1117.6593397364
79 936.1999342624
126 794.9417343387
134 731.9319794415
148 725.2029717810
202 697.7567503182
212 591.5558866780
306 569.5783497589
449 472.8907818588
557 437.6702215549
902 400.8826060714
948 388.3738203183
966 372.2511735511
1019 343.3723351580
1057 336.6909130946
1146 331.0322486874
1154 328.7246594065
1186 285.6720875334
1335 266.0766147811
1365 260.4019492124
1371 222.2399343623
1563 205.0261074246
1680 183.1276497737
1868 162.0321164320
1938 157.1003483104
2054 140.3557272600
2609 133.7116676416
3275 130.6707164138
3322 123.0589007442
3415 122.0137711652
3748 118.5635837611
4194 110.3825684563
4322 90.7449864886
4425 87.3795617845
4513 80.7420412138
4708 78.9339950322
4841 72.6891360263
5021 69.6271308112
5132 68.6103419391
5142 68.5220021838
5206 58.2777089392
5219 56.3488671297
5301 44.6990292909
5303 42.8174068412
5425 35.9100473012
5515 31.6812450868
5627 24.8907523663
5813 18.6981308894
5909 16.7305054619
6027 15.2843896289
6109 14.9214384232
6111 14.4295955872
6114 13.9452956594
6212 13.1244628713
6215 11.8549847988
6301 11.7623660311
6305 9.8205580326
6423 9.8084381135
6521 9.7864645943
6522 9.3184015030
6602 9.1443126174
6607 9.0483667813
6737 8.9947999212
6738 8.8205987273
6805 8.7246645353
6904 8.6525024684
7016 8.5412716302
7028 8.4651657091
7144 8.3399490547
7201 8.3321690968
7304 8.3271287238
7337 8.3224085154
7411 8.2377299816
7527 8.2374352925
7607 8.1744150818
7829 8.1557772804
7833 8.0902020302
7834 8.0681394507
8013 8.0594025907
8037 8.0370483329
8144 8.0284445000
8211 7.9991694792
8328 7.9964350899
8414 7.9948341954
8439 7.9939842696
8444 7.9901526470
8508 7.9867616229
8619 7.9816123489
8620 7.9755264583
8639 7.9727915467
8908 7.9707465980
9001 7.9705983809
9012 7.9702412384
9030 7.9689251403
9047 7.9687948895
9134 7.9662583962
9337 7.9656950278
9433 7.9648645373
9531 7.9648594518
9620 7.9647658091
9644 7.9646086355
9650 7.9646049886
9715 7.9644706060
9734 7.9640480134
9902 7.9640175686
9908 7.9638870172
9939 7.9636605243
10101 7.9635674205
10409 7.9635095238
10450 7.9634431243
10522 7.9632642963
10632 7.9632324313
10709 7.9629678509
10721 7.9628649411
10805 7.9626193393
10928 7.9624607221
11120 7.9623072420
11233 7.9621848115
11311 7.9619939860
11348 7.9619420786
11418 7.9618965406
11442 7.9618681169
11450 7.9617554778
11528 7.9616266108
11617 7.9615213793
11731 7.9613315573
11746 7.9611827329
12008 7.9610907393
12026 7.9610891607
12108 7.9608510607
12144 7.9607977496
12306 7.9605971503
12329 7.9605965879
12505 7.9605195699
12636 7.9604973138
12646 7.9604223004
12717 7.9601915629
12905 7.9601418039
12933 7.9599551494
13019 7.9599345464
13145 7.9599266045
13207 7.9598881550
13218 7.9598630046
13325 7.9598420144
13327 7.9598256116
13401 7.9597677875
13513 7.9597633970
13819 7.9597306977
14011 7.9597235039
14012 7.9597229548
14018 7.9597145035
14032 7.9597126909
14107 7.9597108195
14108 7.9597019699
14129 7.9597000891
14131 7.9596932695
14309 7.9596902869
14310 7.9596893812
14337 7.9596837635
14338 7.9596812084
14521 7.9596791439
14635 7.9596788305
14636 7.9596784779
14701 7.9596765274
14801 7.9596762234
14802 7.9596759394
14804 7.9596758076
14811 7.9596741378
14907 7.9596738970
15022 7.9596736988
15201 7.9596736580
15202 7.9596736133
15203 7.9596732536
15204 7.9596732354
15301 7.9596731403
15344 7.9596731300
15345 7.9596730285
15346 7.9596729014
15445 7.9596728083
15446 7.9596727457
15510 7.9596727325
